year,station_id,month,day,date,delta_stage_max
2003,3045,5,122,2003-05-02,20.624539958130807
2003,3045,5,123,2003-05-03,24.899589516765808
2003,3045,5,124,2003-05-04,15.012687092938904
2005,3045,4,118,2005-04-28,5.695456195386555
2005,3045,4,119,2005-04-29,5.695456195386555
2005,3045,4,120,2005-04-30,7.939566969866463
2005,3045,5,121,2005-05-01,11.9848254905325
2005,3045,5,122,2005-05-02,13.665289110934822
2005,3045,5,123,2005-05-03,19.697734823318452
2005,3045,5,124,2005-05-04,15.929176825421253
2013,3045,4,118,2013-04-28,12.583980220490048
2013,3045,4,119,2013-04-29,12.583980220490048
2013,3045,4,120,2013-04-30,16.611198665294808
2013,3045,5,121,2013-05-01,20.985164016470094
2013,3045,5,122,2013-05-02,22.21824774514377
2013,3045,5,123,2013-05-03,30.834708614587928
2013,3045,5,124,2013-05-04,25.4656795601975
1989,3050,4,118,1989-04-28,-5.9288105271592855
1989,3050,4,119,1989-04-29,-5.9288105271592855
1989,3050,4,120,1989-04-30,-4.564050199545021
1989,3050,5,121,1989-05-01,-2.1536486911480424
1989,3050,5,122,1989-05-02,0.8459158696515985
1989,3050,5,123,1989-05-03,-2.2457903371538634
1989,3050,5,124,1989-05-04,2.2758631602410593
2003,3050,4,118,2003-04-28,-11.671465823237055
2003,3050,4,119,2003-04-29,-11.671465823237055
2003,3050,4,120,2003-04-30,-6.53663069108714
2003,3050,5,121,2003-05-01,-12.402432938291776
2003,3050,5,122,2003-05-02,1.6409554867416392
2003,3050,5,123,2003-05-03,-2.4822678457896785
2003,3050,5,124,2003-05-04,5.9600134578066255
2005,3050,4,118,2005-04-28,0.5278714497774928
2005,3050,4,119,2005-04-29,0.5278714497774928
2005,3050,4,120,2005-04-30,10.867416769281066
2005,3050,5,121,2005-05-01,5.534748954028416
2005,3050,5,122,2005-05-02,21.96436634347849
2005,3050,5,123,2005-05-03,17.96382581625561
2005,3050,5,124,2005-05-04,26.64018782428505
2013,3050,4,118,2013-04-28,-5.450964998910444
2013,3050,4,119,2013-04-29,-5.450964998910444
2013,3050,4,120,2013-04-30,-3.4469981743025784
2013,3050,5,121,2013-05-01,-3.155648485357993
2013,3050,5,122,2013-05-02,1.148045011216681
2013,3050,5,123,2013-05-03,-1.9940843645723019
2013,3050,5,124,2013-05-04,1.808886087961604
1989,3230,4,118,1989-04-28,0.7632205113444428
1989,3230,4,119,1989-04-29,0.7632205113444428
1989,3230,4,120,1989-04-30,1.6953523190276203
1989,3230,5,121,1989-05-01,3.492205896060796
1989,3230,5,122,1989-05-02,1.94378094860204
1989,3230,5,123,1989-05-03,1.3888649059412046
1989,3230,5,124,1989-05-04,2.7406815249064493
2003,3230,4,118,2003-04-28,1.5362869038734177
2003,3230,4,119,2003-04-29,1.5362869038734177
2003,3230,4,120,2003-04-30,2.1009253643111383
2003,3230,5,121,2003-05-01,2.670944255382892
2003,3230,5,122,2003-05-02,2.596041534505531
2003,3230,5,123,2003-05-03,2.6541278905351646
2003,3230,5,124,2003-05-04,2.5532157661157555
2005,3230,4,118,2005-04-28,1.5362869038734177
2005,3230,4,119,2005-04-29,1.5362869038734177
2005,3230,4,120,2005-04-30,2.1009253643111383
2005,3230,5,121,2005-05-01,2.670944255382892
2005,3230,5,122,2005-05-02,2.596041534505531
2005,3230,5,123,2005-05-03,2.6541278905351646
2005,3230,5,124,2005-05-04,2.5532157661157555
2013,3230,4,118,2013-04-28,1.5362869038734177
2013,3230,4,119,2013-04-29,1.5362869038734177
2013,3230,4,120,2013-04-30,2.1009253643111383
2013,3230,5,121,2013-05-01,2.670944255382892
2013,3230,5,122,2013-05-02,2.596041534505531
2013,3230,5,123,2013-05-03,2.6541278905351646
2013,3230,5,124,2013-05-04,2.5532157661157555
1993,3019,5,125,1993-05-05,7.413550489930216
1993,3019,5,126,1993-05-06,7.413550489930216
1993,3019,5,127,1993-05-07,10.465968813659105
1993,3019,5,128,1993-05-08,11.571962356839919
1993,3019,5,129,1993-05-09,33.64880082959345
1993,3019,5,130,1993-05-10,25.532862475173157
1993,3019,5,131,1993-05-11,15.30137471404615
1997,3019,5,125,1997-05-05,-0.28153195970357103
1997,3019,5,126,1997-05-06,-0.28153195970357103
1997,3019,5,127,1997-05-07,0.8089567130139201
1997,3019,5,128,1997-05-08,1.691748531689214
1997,3019,5,129,1997-05-09,1.034567713405636
1997,3019,5,130,1997-05-10,0.4448620412644644
1997,3019,5,131,1997-05-11,0.25940903572946183
2001,3019,5,125,2001-05-05,7.2442368806938315
2001,3019,5,126,2001-05-06,7.2442368806938315
2001,3019,5,127,2001-05-07,9.702446283124297
2001,3019,5,128,2001-05-08,11.095698660209136
2001,3019,5,129,2001-05-09,34.062462167000625
2001,3019,5,130,2001-05-10,25.63343112250557
2001,3019,5,131,2001-05-11,14.989375644481866
2012,3019,5,126,2012-05-05,-0.2176943973626706
2012,3019,5,127,2012-05-06,-0.2176943973626706
2012,3019,5,128,2012-05-07,0.5815299880386533
2012,3019,5,129,2012-05-08,0.3659743633841615
2012,3019,5,130,2012-05-09,2.8565281599583296
2012,3019,5,131,2012-05-10,-0.5377320475870775
2012,3019,5,132,2012-05-11,-2.0617562937714027
1993,3027,5,125,1993-05-05,-1.731018000249719
1993,3027,5,126,1993-05-06,-1.731018000249719
1993,3027,5,127,1993-05-07,-1.1968400299732451
1993,3027,5,128,1993-05-08,-0.3731060617691497
1993,3027,5,129,1993-05-09,0.3897104484394447
1993,3027,5,130,1993-05-10,0.2298569433529991
1993,3027,5,131,1993-05-11,-0.8659300977222841
1997,3027,5,125,1997-05-05,-0.594560491079136
1997,3027,5,126,1997-05-06,-0.594560491079136
1997,3027,5,127,1997-05-07,-0.3232610548155321
1997,3027,5,128,1997-05-08,-0.1453080872446293
1997,3027,5,129,1997-05-09,-0.09394006162359858
1997,3027,5,130,1997-05-10,-0.5286243070942902
1997,3027,5,131,1997-05-11,-1.537737450058387
2001,3027,5,125,2001-05-05,-0.7023962685260869
2001,3027,5,126,2001-05-06,-0.7023962685260869
2001,3027,5,127,2001-05-07,-1.3607877041841905
2001,3027,5,128,2001-05-08,-1.2817298738567755
2001,3027,5,129,2001-05-09,0.3397122572791602
2001,3027,5,130,2001-05-10,0.753218752921569
2001,3027,5,131,2001-05-11,-0.7863987211498795
2004,3027,5,126,2004-05-05,0.4448132867768919
2004,3027,5,127,2004-05-06,0.4448132867768919
2004,3027,5,128,2004-05-07,-0.23711908558451
2004,3027,5,129,2004-05-08,0.2177340518391304
2004,3027,5,130,2004-05-09,1.0856253993396765
2004,3027,5,131,2004-05-10,1.0519826576744291
2004,3027,5,132,2004-05-11,-0.1405805504259945
2012,3027,5,126,2012-05-05,-1.4525547195864448
2012,3027,5,127,2012-05-06,-1.4525547195864448
2012,3027,5,128,2012-05-07,-1.2619319885291844
2012,3027,5,129,2012-05-08,-0.519508412963674
2012,3027,5,130,2012-05-09,0.3694001418020037
2012,3027,5,131,2012-05-10,0.31309382237890304
2012,3027,5,132,2012-05-11,-0.6723745415843183
1993,3028,5,125,1993-05-05,-0.3852419000413647
1993,3028,5,126,1993-05-06,-0.3852419000413647
1993,3028,5,127,1993-05-07,0.4273160901458368
1993,3028,5,128,1993-05-08,1.2383610684084942
1993,3028,5,129,1993-05-09,1.5965503467305382
1993,3028,5,130,1993-05-10,0.5453177957748494
1993,3028,5,131,1993-05-11,0.017758326866328392
1997,3028,5,125,1997-05-05,2.33830503370433
1997,3028,5,126,1997-05-06,2.33830503370433
1997,3028,5,127,1997-05-07,2.61375540645534
1997,3028,5,128,1997-05-08,2.486665994497286
1997,3028,5,129,1997-05-09,2.7308288402202265
1997,3028,5,130,1997-05-10,2.5893122484648927
1997,3028,5,131,1997-05-11,2.597816773451996
2001,3028,5,125,2001-05-05,0.2558385884087784
2001,3028,5,126,2001-05-06,0.2558385884087784
2001,3028,5,127,2001-05-07,1.000106629896209
2001,3028,5,128,2001-05-08,1.4628625606178502
2001,3028,5,129,2001-05-09,2.0386623606137557
2001,3028,5,130,2001-05-10,0.9263352983197422
2001,3028,5,131,2001-05-11,0.31571388486904084
2004,3028,5,126,2004-05-05,1.8957515950412187
2004,3028,5,127,2004-05-06,1.8957515950412187
2004,3028,5,128,2004-05-07,3.0908419416524566
2004,3028,5,129,2004-05-08,4.161621452481569
2004,3028,5,130,2004-05-09,3.5797774938657767
2004,3028,5,131,2004-05-10,2.309308377325749
2004,3028,5,132,2004-05-11,0.9197324092501448
2012,3028,5,126,2012-05-05,2.33830503370433
2012,3028,5,127,2012-05-06,2.33830503370433
2012,3028,5,128,2012-05-07,2.61375540645534
2012,3028,5,129,2012-05-08,2.486665994497286
2012,3028,5,130,2012-05-09,2.7308288402202265
2012,3028,5,131,2012-05-10,2.5893122484648927
2012,3028,5,132,2012-05-11,2.597816773451996
1993,3029,5,125,1993-05-05,0.6312547483202593
1993,3029,5,126,1993-05-06,0.6312547483202593
1993,3029,5,127,1993-05-07,0.7040659543913819
1993,3029,5,128,1993-05-08,0.7471714491349246
1993,3029,5,129,1993-05-09,0.7857385332608544
1993,3029,5,130,1993-05-10,0.6998296418057635
1993,3029,5,131,1993-05-11,1.0563753773475355
1997,3029,5,125,1997-05-05,1.459950729182708
1997,3029,5,126,1997-05-06,1.459950729182708
1997,3029,5,127,1997-05-07,1.3767722197798662
1997,3029,5,128,1997-05-08,1.2648766616074454
1997,3029,5,129,1997-05-09,1.2783411335906578
1997,3029,5,130,1997-05-10,1.4924956169086272
1997,3029,5,131,1997-05-11,1.6645206131292127
2001,3029,5,125,2001-05-05,1.4602157491515868
2001,3029,5,126,2001-05-06,1.4602157491515868
2001,3029,5,127,2001-05-07,1.377625358951093
2001,3029,5,128,2001-05-08,1.2659309515687482
2001,3029,5,129,2001-05-09,1.2786335643785378
2001,3029,5,130,2001-05-10,1.4935716800370074
2001,3029,5,131,2001-05-11,1.6655570789581304
2004,3029,5,126,2004-05-05,1.440894898868919
2004,3029,5,127,2004-05-06,1.440894898868919
2004,3029,5,128,2004-05-07,1.3313817902598828
2004,3029,5,129,2004-05-08,1.3083225648994132
2004,3029,5,130,2004-05-09,1.3677575934033257
2004,3029,5,131,2004-05-10,1.4234289350408176
2004,3029,5,132,2004-05-11,1.766317908506096
2012,3029,5,126,2012-05-05,1.459950729182708
2012,3029,5,127,2012-05-06,1.459950729182708
2012,3029,5,128,2012-05-07,1.3767722197798662
2012,3029,5,129,2012-05-08,1.2648766616074454
2012,3029,5,130,2012-05-09,1.2783411335906578
2012,3029,5,131,2012-05-10,1.4924956169086272
2012,3029,5,132,2012-05-11,1.6645206131292127
1993,3030,5,125,1993-05-05,0.23186302718420396
1993,3030,5,126,1993-05-06,0.23186302718420396
1993,3030,5,127,1993-05-07,1.9132004526284658
1993,3030,5,128,1993-05-08,5.244310186871061
1993,3030,5,129,1993-05-09,1.6953812377684727
1993,3030,5,130,1993-05-10,1.0370476393139685
1993,3030,5,131,1993-05-11,9.469276516863637
1997,3030,5,125,1997-05-05,3.0946563449305766
1997,3030,5,126,1997-05-06,3.0946563449305766
1997,3030,5,127,1997-05-07,3.1757629813463812
1997,3030,5,128,1997-05-08,3.092426618395237
1997,3030,5,129,1997-05-09,3.0304946099130063
1997,3030,5,130,1997-05-10,3.1783689681490017
1997,3030,5,131,1997-05-11,3.410425264221644
2001,3030,5,125,2001-05-05,3.0946563449305766
2001,3030,5,126,2001-05-06,3.0946563449305766
2001,3030,5,127,2001-05-07,3.1757629813463812
2001,3030,5,128,2001-05-08,3.092426618395237
2001,3030,5,129,2001-05-09,3.0304946099130063
2001,3030,5,130,2001-05-10,3.1783689681490017
2001,3030,5,131,2001-05-11,3.410425264221644
2004,3030,5,126,2004-05-05,1.6954679672790434
2004,3030,5,127,2004-05-06,1.6954679672790434
2004,3030,5,128,2004-05-07,4.102023907376989
2004,3030,5,129,2004-05-08,6.853567887414592
2004,3030,5,130,2004-05-09,3.5729560728334557
2004,3030,5,131,2004-05-10,2.9555467244858638
2004,3030,5,132,2004-05-11,10.826554650480318
2012,3030,5,126,2012-05-05,1.242627722241778
2012,3030,5,127,2012-05-06,1.242627722241778
2012,3030,5,128,2012-05-07,-0.7599625865579611
2012,3030,5,129,2012-05-08,-0.047688333563257856
2012,3030,5,130,2012-05-09,2.035687778179735
2012,3030,5,131,2012-05-10,1.2700093769899825
2012,3030,5,132,2012-05-11,1.9196114804929607
1993,3035,5,125,1993-05-05,1.9577944394953024
1993,3035,5,126,1993-05-06,1.9577944394953024
1993,3035,5,127,1993-05-07,2.1406400752365613
1993,3035,5,128,1993-05-08,2.2259116556737983
1993,3035,5,129,1993-05-09,2.2856503541271422
1993,3035,5,130,1993-05-10,2.401562705373891
1993,3035,5,131,1993-05-11,2.400867104679804
1997,3035,5,125,1997-05-05,1.9577944394953024
1997,3035,5,126,1997-05-06,1.9577944394953024
1997,3035,5,127,1997-05-07,2.1406400752365613
1997,3035,5,128,1997-05-08,2.2259116556737983
1997,3035,5,129,1997-05-09,2.2856503541271422
1997,3035,5,130,1997-05-10,2.401562705373891
1997,3035,5,131,1997-05-11,2.400867104679804
2001,3035,5,125,2001-05-05,1.9577944394953024
2001,3035,5,126,2001-05-06,1.9577944394953024
2001,3035,5,127,2001-05-07,2.1406400752365613
2001,3035,5,128,2001-05-08,2.2259116556737983
2001,3035,5,129,2001-05-09,2.2856503541271422
2001,3035,5,130,2001-05-10,2.401562705373891
2001,3035,5,131,2001-05-11,2.400867104679804
2004,3035,5,126,2004-05-05,1.9577944394953024
2004,3035,5,127,2004-05-06,1.9577944394953024
2004,3035,5,128,2004-05-07,2.1406400752365613
2004,3035,5,129,2004-05-08,2.2259116556737983
2004,3035,5,130,2004-05-09,2.2856503541271422
2004,3035,5,131,2004-05-10,2.401562705373891
2004,3035,5,132,2004-05-11,2.400867104679804
2012,3035,5,126,2012-05-05,1.9577944394953024
2012,3035,5,127,2012-05-06,1.9577944394953024
2012,3035,5,128,2012-05-07,2.1406400752365613
2012,3035,5,129,2012-05-08,2.2259116556737983
2012,3035,5,130,2012-05-09,2.2856503541271422
2012,3035,5,131,2012-05-10,2.401562705373891
2012,3035,5,132,2012-05-11,2.400867104679804
1993,3041,5,125,1993-05-05,7.024184909301383
1993,3041,5,126,1993-05-06,7.024184909301383
1993,3041,5,127,1993-05-07,13.268041055345993
1993,3041,5,128,1993-05-08,12.824246610646524
1993,3041,5,129,1993-05-09,17.184030857257767
1993,3041,5,130,1993-05-10,27.034240618697204
1993,3041,5,131,1993-05-11,20.951377746226896
1997,3041,5,125,1997-05-05,8.653453595147353
1997,3041,5,126,1997-05-06,8.653453595147353
1997,3041,5,127,1997-05-07,17.261964494501722
1997,3041,5,128,1997-05-08,13.89698291603991
1997,3041,5,129,1997-05-09,15.19517602198694
1997,3041,5,130,1997-05-10,22.20502245355701
1997,3041,5,131,1997-05-11,18.922430379538387
2001,3041,5,125,2001-05-05,1.3826124769530024
2001,3041,5,126,2001-05-06,1.3826124769530024
2001,3041,5,127,2001-05-07,1.7183202945677178
2001,3041,5,128,2001-05-08,1.921657712414131
2001,3041,5,129,2001-05-09,1.968650755833288
2001,3041,5,130,2001-05-10,2.1401898411149034
2001,3041,5,131,2001-05-11,2.236494193303741
2004,3041,5,126,2004-05-05,7.380448174686277
2004,3041,5,127,2004-05-06,7.380448174686277
2004,3041,5,128,2004-05-07,14.564876469580383
2004,3041,5,129,2004-05-08,13.626646502100256
2004,3041,5,130,2004-05-09,17.288704662444587
2004,3041,5,131,2004-05-10,26.000607866656818
2004,3041,5,132,2004-05-11,19.592935778396964
2012,3041,5,126,2012-05-05,7.480115434526862
2012,3041,5,127,2012-05-06,7.480115434526862
2012,3041,5,128,2012-05-07,15.297069004230465
2012,3041,5,129,2012-05-08,14.637993924502807
2012,3041,5,130,2012-05-09,18.212701862870624
2012,3041,5,131,2012-05-10,26.684548716225443
2012,3041,5,132,2012-05-11,19.904620803764264
1993,3045,5,125,1993-05-05,3.337993130202989
1993,3045,5,126,1993-05-06,3.337993130202989
1993,3045,5,127,1993-05-07,7.4013924578904655
1993,3045,5,128,1993-05-08,11.767080322658215
1993,3045,5,129,1993-05-09,12.3032057722466
1993,3045,5,130,1993-05-10,19.28040445150981
1993,3045,5,131,1993-05-11,13.937458968869235
1997,3045,5,125,1997-05-05,0.014371498224335257
1997,3045,5,126,1997-05-06,0.014371498224335257
1997,3045,5,127,1997-05-07,-0.3967428174236147
1997,3045,5,128,1997-05-08,2.2294746735007323
1997,3045,5,129,1997-05-09,1.546927135477148
1997,3045,5,130,1997-05-10,4.375735092262062
1997,3045,5,131,1997-05-11,-2.8434511009619143
2001,3045,5,125,2001-05-05,-0.1751460747696001
2001,3045,5,126,2001-05-06,-0.1751460747696001
2001,3045,5,127,2001-05-07,-0.3195774208062403
2001,3045,5,128,2001-05-08,2.5826693091716493
2001,3045,5,129,2001-05-09,1.9935347464962088
2001,3045,5,130,2001-05-10,4.763067092962501
2001,3045,5,131,2001-05-11,-2.5439815639944072
2004,3045,5,126,2004-05-05,0.6024339957234872
2004,3045,5,127,2004-05-06,0.6024339957234872
2004,3045,5,128,2004-05-07,0.5848406723950745
2004,3045,5,129,2004-05-08,3.2614881724439897
2004,3045,5,130,2004-05-09,2.5999449464018767
2004,3045,5,131,2004-05-10,5.409962599182677
2004,3045,5,132,2004-05-11,-1.5876062413800582
2012,3045,5,126,2012-05-05,3.954321121407133
2012,3045,5,127,2012-05-06,3.954321121407133
2012,3045,5,128,2012-05-07,6.680798306355968
2012,3045,5,129,2012-05-08,10.71012820253469
2012,3045,5,130,2012-05-09,11.951314580417831
2012,3045,5,131,2012-05-10,19.62334728446456
2012,3045,5,132,2012-05-11,14.657174738105908
1993,3050,5,125,1993-05-05,-5.358356408517466
1993,3050,5,126,1993-05-06,-5.358356408517466
1993,3050,5,127,1993-05-07,-4.301506719280575
1993,3050,5,128,1993-05-08,-2.4438640961696123
1993,3050,5,129,1993-05-09,0.4633193379874783
1993,3050,5,130,1993-05-10,-2.8376506468239886
1993,3050,5,131,1993-05-11,1.354188804613479
1997,3050,5,125,1997-05-05,0.12716595794096008
1997,3050,5,126,1997-05-06,0.12716595794096008
1997,3050,5,127,1997-05-07,-0.9419959859901609
1997,3050,5,128,1997-05-08,2.386692274204165
1997,3050,5,129,1997-05-09,6.172144108830082
1997,3050,5,130,1997-05-10,0.7048900159599611
1997,3050,5,131,1997-05-11,3.8733082339618217
2001,3050,5,125,2001-05-05,-8.218735519291059
2001,3050,5,126,2001-05-06,-8.218735519291059
2001,3050,5,127,2001-05-07,-1.3183765769822386
2001,3050,5,128,2001-05-08,-1.4636314428887331
2001,3050,5,129,2001-05-09,12.801907283845324
2001,3050,5,130,2001-05-10,9.225825698360907
2001,3050,5,131,2001-05-11,19.063185107940267
2004,3050,5,126,2004-05-05,-4.049568428402324
2004,3050,5,127,2004-05-06,-4.049568428402324
2004,3050,5,128,2004-05-07,-3.763761199137648
2004,3050,5,129,2004-05-08,-2.1678609830915008
2004,3050,5,130,2004-05-09,0.3774043048755473
2004,3050,5,131,2004-05-10,-2.7573877599063654
2004,3050,5,132,2004-05-11,1.3462562090040606
2012,3050,5,126,2012-05-05,-10.221870780663645
2012,3050,5,127,2012-05-06,-10.221870780663645
2012,3050,5,128,2012-05-07,-1.7528193799174971
2012,3050,5,129,2012-05-08,-4.195514026147947
2012,3050,5,130,2012-05-09,13.702448932991445
2012,3050,5,131,2012-05-10,8.935215882272876
2012,3050,5,132,2012-05-11,20.129741427588197
1993,3230,5,125,1993-05-05,1.5362869038734177
1993,3230,5,126,1993-05-06,1.5362869038734177
1993,3230,5,127,1993-05-07,2.1009253643111383
1993,3230,5,128,1993-05-08,2.670944255382892
1993,3230,5,129,1993-05-09,2.596041534505531
1993,3230,5,130,1993-05-10,2.6541278905351646
1993,3230,5,131,1993-05-11,2.5532157661157555
1997,3230,5,125,1997-05-05,1.5362869038734177
1997,3230,5,126,1997-05-06,1.5362869038734177
1997,3230,5,127,1997-05-07,2.1009253643111383
1997,3230,5,128,1997-05-08,2.670944255382892
1997,3230,5,129,1997-05-09,2.596041534505531
1997,3230,5,130,1997-05-10,2.6541278905351646
1997,3230,5,131,1997-05-11,2.5532157661157555
2001,3230,5,125,2001-05-05,0.5268439713610604
2001,3230,5,126,2001-05-06,0.5268439713610604
2001,3230,5,127,2001-05-07,2.286878677769224
2001,3230,5,128,2001-05-08,2.5941378315497303
2001,3230,5,129,2001-05-09,0.6402005911882611
2001,3230,5,130,2001-05-10,0.26539294106306954
2001,3230,5,131,2001-05-11,2.0277876402502386
2004,3230,5,126,2004-05-05,1.5362869038734177
2004,3230,5,127,2004-05-06,1.5362869038734177
2004,3230,5,128,2004-05-07,2.1009253643111383
2004,3230,5,129,2004-05-08,2.670944255382892
2004,3230,5,130,2004-05-09,2.596041534505531
2004,3230,5,131,2004-05-10,2.6541278905351646
2004,3230,5,132,2004-05-11,2.5532157661157555
2012,3230,5,126,2012-05-05,0.620143894820302
2012,3230,5,127,2012-05-06,0.620143894820302
2012,3230,5,128,2012-05-07,1.969765724981741
2012,3230,5,129,2012-05-08,3.862690863815075
2012,3230,5,130,2012-05-09,1.9294658355933336
2012,3230,5,131,2012-05-10,1.3260643919263655
2012,3230,5,132,2012-05-11,3.0239769707638686
1989,3019,5,132,1989-05-12,8.413312201602944
1989,3019,5,133,1989-05-13,8.413312201602944
1989,3019,5,134,1989-05-14,8.371671459158598
1989,3019,5,135,1989-05-15,10.173588674044893
1989,3019,5,136,1989-05-16,20.842995735553515
1989,3019,5,137,1989-05-17,13.326658047897112
1989,3019,5,138,1989-05-18,7.228424373247378
2003,3019,5,132,2003-05-12,7.11297298654474
2003,3019,5,133,2003-05-13,7.11297298654474
2003,3019,5,134,2003-05-14,13.439253544158525
2003,3019,5,135,2003-05-15,15.950959726155475
2003,3019,5,136,2003-05-16,30.282023135987476
2003,3019,5,137,2003-05-17,20.073702586493038
2003,3019,5,138,2003-05-18,15.832841101929828
2005,3019,5,132,2005-05-12,7.267954205721863
2005,3019,5,133,2005-05-13,7.267954205721863
2005,3019,5,134,2005-05-14,10.356796379392506
2005,3019,5,135,2005-05-15,11.512599977612098
2005,3019,5,136,2005-05-16,33.587125302613934
2005,3019,5,137,2005-05-17,25.452415009402586
2005,3019,5,138,2005-05-18,15.150317888598863
2013,3019,5,132,2013-05-12,7.643055056592168
2013,3019,5,133,2013-05-13,7.643055056592168
2013,3019,5,134,2013-05-14,9.545172759159016
2013,3019,5,135,2013-05-15,11.718273684767256
2013,3019,5,136,2013-05-16,14.649291807708435
2013,3019,5,137,2013-05-17,9.5930765409028
2013,3019,5,138,2013-05-18,8.107725344336982
1989,3027,5,132,1989-05-12,-0.7730109864748869
1989,3027,5,133,1989-05-13,-0.7730109864748869
1989,3027,5,134,1989-05-14,-1.1398585457111923
1989,3027,5,135,1989-05-15,-0.4731993198228253
1989,3027,5,136,1989-05-16,0.5171297005560263
1989,3027,5,137,1989-05-17,0.4902849782254464
1989,3027,5,138,1989-05-18,-0.8605241127812775
2003,3027,5,132,2003-05-12,-1.068573534813865
2003,3027,5,133,2003-05-13,-1.068573534813865
2003,3027,5,134,2003-05-14,-1.3339047470569767
2003,3027,5,135,2003-05-15,-0.7073201547207333
2003,3027,5,136,2003-05-16,0.4239864141137133
2003,3027,5,137,2003-05-17,0.37427644573143937
2003,3027,5,138,2003-05-18,-1.002161479440289
2005,3027,5,132,2005-05-12,0.5225831021767675
2005,3027,5,133,2005-05-13,0.5225831021767675
2005,3027,5,134,2005-05-14,-0.17190649776026135
2005,3027,5,135,2005-05-15,0.24445227409063364
2005,3027,5,136,2005-05-16,1.143424487210467
2005,3027,5,137,2005-05-17,1.2079124546817326
2005,3027,5,138,2005-05-18,-0.038839957599975605
2013,3027,5,132,2013-05-12,1.4144582078486818
2013,3027,5,133,2013-05-13,1.4144582078486818
2013,3027,5,134,2013-05-14,0.5756117212425949
2013,3027,5,135,2013-05-15,0.3371384963140116
2013,3027,5,136,2013-05-16,0.639833226474309
2013,3027,5,137,2013-05-17,1.1385966543444823
2013,3027,5,138,2013-05-18,0.6641553068931643
1989,3028,5,132,1989-05-12,2.33830503370433
1989,3028,5,133,1989-05-13,2.33830503370433
1989,3028,5,134,1989-05-14,2.61375540645534
1989,3028,5,135,1989-05-15,2.486665994497286
1989,3028,5,136,1989-05-16,2.7308288402202265
1989,3028,5,137,1989-05-17,2.5893122484648927
1989,3028,5,138,1989-05-18,2.597816773451996
2003,3028,5,132,2003-05-12,2.33830503370433
2003,3028,5,133,2003-05-13,2.33830503370433
2003,3028,5,134,2003-05-14,2.61375540645534
2003,3028,5,135,2003-05-15,2.486665994497286
2003,3028,5,136,2003-05-16,2.7308288402202265
2003,3028,5,137,2003-05-17,2.5893122484648927
2003,3028,5,138,2003-05-18,2.597816773451996
2005,3028,5,132,2005-05-12,1.9148199661227068
2005,3028,5,133,2005-05-13,1.9148199661227068
2005,3028,5,134,2005-05-14,2.6917620850247492
2005,3028,5,135,2005-05-15,2.9164178977412685
2005,3028,5,136,2005-05-16,2.987161041057448
2005,3028,5,137,2005-05-17,2.425604650839261
2005,3028,5,138,2005-05-18,2.4792990471335656
2013,3028,5,132,2013-05-12,0.6693145494736541
2013,3028,5,133,2013-05-13,0.6693145494736541
2013,3028,5,134,2013-05-14,1.5333834002196909
2013,3028,5,135,2013-05-15,1.8171045988861183
2013,3028,5,136,2013-05-16,2.1721199552971484
2013,3028,5,137,2013-05-17,1.6270477199755078
2013,3028,5,138,2013-05-18,1.008852799244579
1989,3029,5,132,1989-05-12,1.4602157491515868
1989,3029,5,133,1989-05-13,1.4602157491515868
1989,3029,5,134,1989-05-14,1.377625358951093
1989,3029,5,135,1989-05-15,1.2659309515687482
1989,3029,5,136,1989-05-16,1.2786335643785378
1989,3029,5,137,1989-05-17,1.4935716800370074
1989,3029,5,138,1989-05-18,1.6655570789581304
2003,3029,5,132,2003-05-12,1.459950729182708
2003,3029,5,133,2003-05-13,1.459950729182708
2003,3029,5,134,2003-05-14,1.3767722197798662
2003,3029,5,135,2003-05-15,1.2648766616074454
2003,3029,5,136,2003-05-16,1.2783411335906578
2003,3029,5,137,2003-05-17,1.4924956169086272
2003,3029,5,138,2003-05-18,1.6645206131292127
2005,3029,5,132,2005-05-12,1.459950729182708
2005,3029,5,133,2005-05-13,1.459950729182708
2005,3029,5,134,2005-05-14,1.3767722197798662
2005,3029,5,135,2005-05-15,1.2648766616074454
2005,3029,5,136,2005-05-16,1.2783411335906578
2005,3029,5,137,2005-05-17,1.4924956169086272
2005,3029,5,138,2005-05-18,1.6645206131292127
2013,3029,5,132,2013-05-12,1.459950729182708
2013,3029,5,133,2013-05-13,1.459950729182708
2013,3029,5,134,2013-05-14,1.3767722197798662
2013,3029,5,135,2013-05-15,1.2648766616074454
2013,3029,5,136,2013-05-16,1.2783411335906578
2013,3029,5,137,2013-05-17,1.4924956169086272
2013,3029,5,138,2013-05-18,1.6645206131292127
1989,3030,5,132,1989-05-12,3.167813221191849
1989,3030,5,133,1989-05-13,3.167813221191849
1989,3030,5,134,1989-05-14,2.9601502772584354
1989,3030,5,135,1989-05-15,2.9744575949438707
1989,3030,5,136,1989-05-16,3.064473624542749
1989,3030,5,137,1989-05-17,2.8711207818429543
1989,3030,5,138,1989-05-18,2.812365449667517
2003,3030,5,132,2003-05-12,2.94505216293328
2003,3030,5,133,2003-05-13,2.94505216293328
2003,3030,5,134,2003-05-14,2.6759217592093023
2003,3030,5,135,2003-05-15,2.789183908833621
2003,3030,5,136,2003-05-16,2.893053049960045
2003,3030,5,137,2003-05-17,2.797287693728599
2003,3030,5,138,2003-05-18,2.814872320547821
2005,3030,5,132,2005-05-12,3.0946563449305766
