year,station_id,month,day,date,delta_stage_max
2003,3045,4,122,2003-04-28,20.62453995813081
2003,3045,4,123,2003-04-28,24.899589516765815
2003,3045,4,124,2003-04-28,15.012687092938904
2005,3045,4,118,2005-04-28,-141.21988678797067
2005,3045,4,119,2005-04-28,5.695456195386555
2005,3045,4,120,2005-04-28,7.939566969866462
2005,3045,4,121,2005-04-28,11.9848254905325
2005,3045,4,122,2005-04-28,13.665289110934822
2005,3045,4,123,2005-04-28,19.697734823318456
2005,3045,4,124,2005-04-28,15.929176825421251
2013,3045,4,118,2013-04-28,-70.34146766185165
2013,3045,4,119,2013-04-28,12.583980220490048
2013,3045,4,120,2013-04-28,16.611198665294808
2013,3045,4,121,2013-04-28,20.985164016470094
2013,3045,4,122,2013-04-28,22.21824774514377
2013,3045,4,123,2013-04-28,30.834708614587925
2013,3045,4,124,2013-04-28,25.4656795601975
1989,3050,4,118,1989-04-28,-79.96402718276198
1989,3050,4,119,1989-04-28,-5.9288105271592855
1989,3050,4,120,1989-04-28,-4.564050199545022
1989,3050,4,121,1989-04-28,-2.1536486911480424
1989,3050,4,122,1989-04-28,0.8459158696515985
1989,3050,4,123,1989-04-28,-2.2457903371538634
1989,3050,4,124,1989-04-28,2.275863160241059
2003,3050,4,118,2003-04-28,6.9990085828536905
2003,3050,4,119,2003-04-28,-11.671465823237057
2003,3050,4,120,2003-04-28,-6.53663069108714
2003,3050,4,121,2003-04-28,-12.402432938291774
2003,3050,4,122,2003-04-28,1.640955486741639
2003,3050,4,123,2003-04-28,-2.4822678457896785
2003,3050,4,124,2003-04-28,5.960013457806625
2005,3050,4,118,2005-04-28,34.0048013645541
2005,3050,4,119,2005-04-28,0.5278714497774928
2005,3050,4,120,2005-04-28,10.867416769281064
2005,3050,4,121,2005-04-28,5.534748954028416
2005,3050,4,122,2005-04-28,21.96436634347849
2005,3050,4,123,2005-04-28,17.963825816255607
2005,3050,4,124,2005-04-28,26.64018782428505
2013,3050,4,118,2013-04-28,-88.26474323254183
2013,3050,4,119,2013-04-28,-5.450964998910443
2013,3050,4,120,2013-04-28,-3.4469981743025784
2013,3050,4,121,2013-04-28,-3.155648485357993
2013,3050,4,122,2013-04-28,1.1480450112166807
2013,3050,4,123,2013-04-28,-1.994084364572302
2013,3050,4,124,2013-04-28,1.8088860879616036
1989,3230,4,118,1989-04-28,8.665660716637305
1989,3230,4,119,1989-04-28,0.7632205113444428
1989,3230,4,120,1989-04-28,1.69535231902762
1989,3230,4,121,1989-04-28,3.4922058960607956
1989,3230,4,122,1989-04-28,1.9437809486020399
1989,3230,4,123,1989-04-28,1.3888649059412046
1989,3230,4,124,1989-04-28,2.7406815249064493
2003,3230,4,118,2003-04-28,-11.311150607163682
2003,3230,4,119,2003-04-28,1.5362869038734175
2003,3230,4,120,2003-04-28,2.100925364311138
2003,3230,4,121,2003-04-28,2.670944255382892
2003,3230,4,122,2003-04-28,2.596041534505531
2003,3230,4,123,2003-04-28,2.6541278905351646
2003,3230,4,124,2003-04-28,2.5532157661157555
2005,3230,4,118,2005-04-28,-14.111541714723899
2005,3230,4,119,2005-04-28,1.5362869038734175
2005,3230,4,120,2005-04-28,2.100925364311138
2005,3230,4,121,2005-04-28,2.670944255382892
2005,3230,4,122,2005-04-28,2.596041534505531
2005,3230,4,123,2005-04-28,2.6541278905351646
2005,3230,4,124,2005-04-28,2.5532157661157555
2013,3230,4,118,2013-04-28,-14.111541714723899
2013,3230,4,119,2013-04-28,1.5362869038734175
2013,3230,4,120,2013-04-28,2.100925364311138
2013,3230,4,121,2013-04-28,2.670944255382892
2013,3230,4,122,2013-04-28,2.596041534505531
2013,3230,4,123,2013-04-28,2.6541278905351646
2013,3230,4,124,2013-04-28,2.5532157661157555
1993,3019,5,125,1993-05-05,-5.416372705671712
1993,3019,5,126,1993-05-05,7.413550489930216
1993,3019,5,127,1993-05-05,10.465968813659103
1993,3019,5,128,1993-05-05,11.571962356839919
1993,3019,5,129,1993-05-05,33.648800829593455
1993,3019,5,130,1993-05-05,25.53286247517316
1993,3019,5,131,1993-05-05,15.301374714046148
1997,3019,5,125,1997-05-05,-99.88577775685421
1997,3019,5,126,1997-05-05,-0.28153195970357103
1997,3019,5,127,1997-05-05,0.8089567130139201
1997,3019,5,128,1997-05-05,1.691748531689214
1997,3019,5,129,1997-05-05,1.034567713405636
1997,3019,5,130,1997-05-05,0.4448620412644644
1997,3019,5,131,1997-05-05,0.25940903572946183
2001,3019,5,125,2001-05-05,-7.606954958544684
2001,3019,5,126,2001-05-05,7.244236880693833
2001,3019,5,127,2001-05-05,9.702446283124296
2001,3019,5,128,2001-05-05,11.095698660209138
2001,3019,5,129,2001-05-05,34.06246216700063
2001,3019,5,130,2001-05-05,25.63343112250557
2001,3019,5,131,2001-05-05,14.989375644481868
2012,3019,5,126,2012-05-05,-99.18015122187902
2012,3019,5,127,2012-05-05,-0.2176943973626706
2012,3019,5,128,2012-05-05,0.5815299880386533
2012,3019,5,129,2012-05-05,0.36597436338416145
2012,3019,5,130,2012-05-05,2.85652815995833
2012,3019,5,131,2012-05-05,-0.5377320475870775
2012,3019,5,132,2012-05-05,-2.0617562937714027
1993,3027,5,125,1993-05-05,-3.377252012669672
1993,3027,5,126,1993-05-05,-1.731018000249719
1993,3027,5,127,1993-05-05,-1.1968400299732451
1993,3027,5,128,1993-05-05,-0.37310606176914973
1993,3027,5,129,1993-05-05,0.3897104484394447
1993,3027,5,130,1993-05-05,0.2298569433529991
1993,3027,5,131,1993-05-05,-0.8659300977222841
1997,3027,5,125,1997-05-05,3.1854880169560005
1997,3027,5,126,1997-05-05,-0.594560491079136
1997,3027,5,127,1997-05-05,-0.32326105481553213
1997,3027,5,128,1997-05-05,-0.1453080872446293
1997,3027,5,129,1997-05-05,-0.09394006162359858
1997,3027,5,130,1997-05-05,-0.5286243070942902
1997,3027,5,131,1997-05-05,-1.537737450058387
2001,3027,5,125,2001-05-05,3.7138198148790593
2001,3027,5,126,2001-05-05,-0.7023962685260869
2001,3027,5,127,2001-05-05,-1.3607877041841903
2001,3027,5,128,2001-05-05,-1.2817298738567757
2001,3027,5,129,2001-05-05,0.3397122572791602
2001,3027,5,130,2001-05-05,0.753218752921569
2001,3027,5,131,2001-05-05,-0.7863987211498795
2004,3027,5,126,2004-05-05,3.346806768683109
2004,3027,5,127,2004-05-05,0.4448132867768919
2004,3027,5,128,2004-05-05,-0.23711908558451
2004,3027,5,129,2004-05-05,0.21773405183913042
2004,3027,5,130,2004-05-05,1.0856253993396763
2004,3027,5,131,2004-05-05,1.0519826576744293
2004,3027,5,132,2004-05-05,-0.1405805504259945
2012,3027,5,126,2012-05-05,-4.068407161691965
2012,3027,5,127,2012-05-05,-1.4525547195864448
2012,3027,5,128,2012-05-05,-1.2619319885291844
2012,3027,5,129,2012-05-05,-0.519508412963674
2012,3027,5,130,2012-05-05,0.36940014180200365
2012,3027,5,131,2012-05-05,0.31309382237890304
2012,3027,5,132,2012-05-05,-0.6723745415843183
1993,3028,5,125,1993-05-05,-10.724743193725061
1993,3028,5,126,1993-05-05,-0.3852419000413647
1993,3028,5,127,1993-05-05,0.4273160901458368
1993,3028,5,128,1993-05-05,1.2383610684084942
1993,3028,5,129,1993-05-05,1.5965503467305382
1993,3028,5,130,1993-05-05,0.5453177957748494
1993,3028,5,131,1993-05-05,0.01775832686632839
1997,3028,5,125,1997-05-05,-1.3116754543118248
1997,3028,5,126,1997-05-05,2.33830503370433
1997,3028,5,127,1997-05-05,2.61375540645534
1997,3028,5,128,1997-05-05,2.4866659944972866
1997,3028,5,129,1997-05-05,2.7308288402202265
1997,3028,5,130,1997-05-05,2.5893122484648927
1997,3028,5,131,1997-05-05,2.5978167734519957
2001,3028,5,125,2001-05-05,-16.70782752028407
2001,3028,5,126,2001-05-05,0.2558385884087784
2001,3028,5,127,2001-05-05,1.0001066298962087
2001,3028,5,128,2001-05-05,1.4628625606178502
2001,3028,5,129,2001-05-05,2.038662360613756
2001,3028,5,130,2001-05-05,0.9263352983197422
2001,3028,5,131,2001-05-05,0.31571388486904084
2004,3028,5,126,2004-05-05,-4.717306083190607
2004,3028,5,127,2004-05-05,1.8957515950412187
2004,3028,5,128,2004-05-05,3.0908419416524566
2004,3028,5,129,2004-05-05,4.161621452481569
2004,3028,5,130,2004-05-05,3.5797774938657767
2004,3028,5,131,2004-05-05,2.309308377325749
2004,3028,5,132,2004-05-05,0.9197324092501447
2012,3028,5,126,2012-05-05,-15.888103285661686
2012,3028,5,127,2012-05-05,2.33830503370433
2012,3028,5,128,2012-05-05,2.61375540645534
2012,3028,5,129,2012-05-05,2.4866659944972866
2012,3028,5,130,2012-05-05,2.7308288402202265
2012,3028,5,131,2012-05-05,2.5893122484648927
2012,3028,5,132,2012-05-05,2.5978167734519957
1993,3029,5,125,1993-05-05,-8.689384699931907
1993,3029,5,126,1993-05-05,0.6312547483202593
1993,3029,5,127,1993-05-05,0.7040659543913819
1993,3029,5,128,1993-05-05,0.7471714491349246
1993,3029,5,129,1993-05-05,0.7857385332608544
1993,3029,5,130,1993-05-05,0.6998296418057635
1993,3029,5,131,1993-05-05,1.0563753773475355
1997,3029,5,125,1997-05-05,-3.9916803201007838
1997,3029,5,126,1997-05-05,1.459950729182708
1997,3029,5,127,1997-05-05,1.3767722197798662
1997,3029,5,128,1997-05-05,1.2648766616074454
1997,3029,5,129,1997-05-05,1.2783411335906578
1997,3029,5,130,1997-05-05,1.4924956169086272
1997,3029,5,131,1997-05-05,1.6645206131292127
2001,3029,5,125,2001-05-05,-8.537391894660715
2001,3029,5,126,2001-05-05,1.4602157491515868
2001,3029,5,127,2001-05-05,1.377625358951093
2001,3029,5,128,2001-05-05,1.2659309515687482
2001,3029,5,129,2001-05-05,1.2786335643785378
2001,3029,5,130,2001-05-05,1.4935716800370074
2001,3029,5,131,2001-05-05,1.6655570789581304
2004,3029,5,126,2004-05-05,-8.576077296733303
2004,3029,5,127,2004-05-05,1.440894898868919
2004,3029,5,128,2004-05-05,1.3313817902598828
2004,3029,5,129,2004-05-05,1.308322564899413
2004,3029,5,130,2004-05-05,1.3677575934033257
2004,3029,5,131,2004-05-05,1.4234289350408176
2004,3029,5,132,2004-05-05,1.766317908506096
2012,3029,5,126,2012-05-05,-8.603125856828058
2012,3029,5,127,2012-05-05,1.459950729182708
2012,3029,5,128,2012-05-05,1.3767722197798662
2012,3029,5,129,2012-05-05,1.2648766616074454
2012,3029,5,130,2012-05-05,1.2783411335906578
2012,3029,5,131,2012-05-05,1.4924956169086272
2012,3029,5,132,2012-05-05,1.6645206131292127
1993,3030,5,125,1993-05-05,-20.757481811675305
1993,3030,5,126,1993-05-05,0.23186302718420393
1993,3030,5,127,1993-05-05,1.913200452628466
1993,3030,5,128,1993-05-05,5.244310186871061
1993,3030,5,129,1993-05-05,1.6953812377684727
1993,3030,5,130,1993-05-05,1.0370476393139683
1993,3030,5,131,1993-05-05,9.469276516863637
1997,3030,5,125,1997-05-05,-17.81573203591035
1997,3030,5,126,1997-05-05,3.094656344930577
1997,3030,5,127,1997-05-05,3.175762981346381
1997,3030,5,128,1997-05-05,3.092426618395237
1997,3030,5,129,1997-05-05,3.0304946099130063
1997,3030,5,130,1997-05-05,3.1783689681490017
1997,3030,5,131,1997-05-05,3.4104252642216437
2001,3030,5,125,2001-05-05,-18.982134786955847
2001,3030,5,126,2001-05-05,3.094656344930577
2001,3030,5,127,2001-05-05,3.175762981346381
2001,3030,5,128,2001-05-05,3.092426618395237
2001,3030,5,129,2001-05-05,3.0304946099130063
2001,3030,5,130,2001-05-05,3.1783689681490017
2001,3030,5,131,2001-05-05,3.4104252642216437
2004,3030,5,126,2004-05-05,-19.5605646851512
2004,3030,5,127,2004-05-05,1.6954679672790434
2004,3030,5,128,2004-05-05,4.102023907376989
2004,3030,5,129,2004-05-05,6.8535678874145916
2004,3030,5,130,2004-05-05,3.572956072833456
2004,3030,5,131,2004-05-05,2.9555467244858633
2004,3030,5,132,2004-05-05,10.826554650480318
2012,3030,5,126,2012-05-05,-31.658003424499874
2012,3030,5,127,2012-05-05,1.242627722241778
2012,3030,5,128,2012-05-05,-0.7599625865579611
2012,3030,5,129,2012-05-05,-0.047688333563257856
2012,3030,5,130,2012-05-05,2.035687778179735
2012,3030,5,131,2012-05-05,1.2700093769899823
2012,3030,5,132,2012-05-05,1.9196114804929607
1993,3035,5,125,1993-05-05,-13.412426334586499
1993,3035,5,126,1993-05-05,1.9577944394953022
1993,3035,5,127,1993-05-05,2.1406400752365613
1993,3035,5,128,1993-05-05,2.225911655673798
1993,3035,5,129,1993-05-05,2.2856503541271422
1993,3035,5,130,1993-05-05,2.401562705373891
1993,3035,5,131,1993-05-05,2.4008671046798042
1997,3035,5,125,1997-05-05,-13.412426334586499
1997,3035,5,126,1997-05-05,1.9577944394953022
1997,3035,5,127,1997-05-05,2.1406400752365613
1997,3035,5,128,1997-05-05,2.225911655673798
1997,3035,5,129,1997-05-05,2.2856503541271422
1997,3035,5,130,1997-05-05,2.401562705373891
1997,3035,5,131,1997-05-05,2.4008671046798042
2001,3035,5,125,2001-05-05,-13.412426334586499
2001,3035,5,126,2001-05-05,1.9577944394953022
2001,3035,5,127,2001-05-05,2.1406400752365613
2001,3035,5,128,2001-05-05,2.225911655673798
2001,3035,5,129,2001-05-05,2.2856503541271422
2001,3035,5,130,2001-05-05,2.401562705373891
2001,3035,5,131,2001-05-05,2.4008671046798042
2004,3035,5,126,2004-05-05,-13.412426334586499
2004,3035,5,127,2004-05-05,1.9577944394953022
2004,3035,5,128,2004-05-05,2.1406400752365613
2004,3035,5,129,2004-05-05,2.225911655673798
2004,3035,5,130,2004-05-05,2.2856503541271422
2004,3035,5,131,2004-05-05,2.401562705373891
2004,3035,5,132,2004-05-05,2.4008671046798042
2012,3035,5,126,2012-05-05,-13.412426334586499
2012,3035,5,127,2012-05-05,1.9577944394953022
2012,3035,5,128,2012-05-05,2.1406400752365613
2012,3035,5,129,2012-05-05,2.225911655673798
2012,3035,5,130,2012-05-05,2.2856503541271422
2012,3035,5,131,2012-05-05,2.401562705373891
2012,3035,5,132,2012-05-05,2.4008671046798042
1993,3041,5,125,1993-05-05,-8.663383522357258
1993,3041,5,126,1993-05-05,7.024184909301383
1993,3041,5,127,1993-05-05,13.268041055345993
1993,3041,5,128,1993-05-05,12.824246610646522
1993,3041,5,129,1993-05-05,17.184030857257767
1993,3041,5,130,1993-05-05,27.034240618697204
1993,3041,5,131,1993-05-05,20.951377746226896
1997,3041,5,125,1997-05-05,-98.92482985023864
1997,3041,5,126,1997-05-05,8.653453595147354
1997,3041,5,127,1997-05-05,17.261964494501722
1997,3041,5,128,1997-05-05,13.89698291603991
1997,3041,5,129,1997-05-05,15.195176021986939
1997,3041,5,130,1997-05-05,22.205022453557014
1997,3041,5,131,1997-05-05,18.922430379538383
2001,3041,5,125,2001-05-05,-98.4071573845692
2001,3041,5,126,2001-05-05,1.3826124769530024
2001,3041,5,127,2001-05-05,1.718320294567718
2001,3041,5,128,2001-05-05,1.921657712414131
2001,3041,5,129,2001-05-05,1.9686507558332877
2001,3041,5,130,2001-05-05,2.1401898411149034
2001,3041,5,131,2001-05-05,2.2364941933037414
2004,3041,5,126,2004-05-05,-9.534327251698437
2004,3041,5,127,2004-05-05,7.380448174686276
2004,3041,5,128,2004-05-05,14.564876469580382
2004,3041,5,129,2004-05-05,13.626646502100257
2004,3041,5,130,2004-05-05,17.288704662444587
2004,3041,5,131,2004-05-05,26.00060786665682
2004,3041,5,132,2004-05-05,19.592935778396964
2012,3041,5,126,2012-05-05,-98.53717914732887
2012,3041,5,127,2012-05-05,7.480115434526863
2012,3041,5,128,2012-05-05,15.297069004230469
2012,3041,5,129,2012-05-05,14.637993924502808
2012,3041,5,130,2012-05-05,18.212701862870624
2012,3041,5,131,2012-05-05,26.684548716225436
2012,3041,5,132,2012-05-05,19.90462080376426
1993,3045,5,125,1993-05-05,-133.5796257403711
1993,3045,5,126,1993-05-05,3.337993130202989
1993,3045,5,127,1993-05-05,7.401392457890466
1993,3045,5,128,1993-05-05,11.767080322658217
1993,3045,5,129,1993-05-05,12.3032057722466
1993,3045,5,130,1993-05-05,19.28040445150981
1993,3045,5,131,1993-05-05,13.937458968869237
1997,3045,5,125,1997-05-05,-70.51648529889874
1997,3045,5,126,1997-05-05,0.014371498224335255
1997,3045,5,127,1997-05-05,-0.3967428174236147
1997,3045,5,128,1997-05-05,2.2294746735007323
1997,3045,5,129,1997-05-05,1.5469271354771479
1997,3045,5,130,1997-05-05,4.375735092262062
1997,3045,5,131,1997-05-05,-2.8434511009619143
2001,3045,5,125,2001-05-05,-4.9729062024948405
2001,3045,5,126,2001-05-05,-0.1751460747696001
2001,3045,5,127,2001-05-05,-0.3195774208062403
2001,3045,5,128,2001-05-05,2.5826693091716493
2001,3045,5,129,2001-05-05,1.9935347464962092
2001,3045,5,130,2001-05-05,4.763067092962501
2001,3045,5,131,2001-05-05,-2.5439815639944072
2004,3045,5,126,2004-05-05,-5.9314363143390665
2004,3045,5,127,2004-05-05,0.6024339957234872
2004,3045,5,128,2004-05-05,0.5848406723950745
2004,3045,5,129,2004-05-05,3.2614881724439897
2004,3045,5,130,2004-05-05,2.5999449464018767
2004,3045,5,131,2004-05-05,5.409962599182677
2004,3045,5,132,2004-05-05,-1.5876062413800582
2012,3045,5,126,2012-05-05,-9.047728611625104
2012,3045,5,127,2012-05-05,3.9543211214071334
2012,3045,5,128,2012-05-05,6.6807983063559675
2012,3045,5,129,2012-05-05,10.71012820253469
2012,3045,5,130,2012-05-05,11.95131458041783
2012,3045,5,131,2012-05-05,19.623347284464558
2012,3045,5,132,2012-05-05,14.657174738105908
1993,3050,5,125,1993-05-05,12.101228970045177
1993,3050,5,126,1993-05-05,-5.358356408517466
1993,3050,5,127,1993-05-05,-4.3015067192805745
1993,3050,5,128,1993-05-05,-2.4438640961696123
1993,3050,5,129,1993-05-05,0.46331933798747826
1993,3050,5,130,1993-05-05,-2.837650646823988
1993,3050,5,131,1993-05-05,1.3541888046134787
1997,3050,5,125,1997-05-05,14.821992559211978
1997,3050,5,126,1997-05-05,0.12716595794096008
1997,3050,5,127,1997-05-05,-0.941995985990161
1997,3050,5,128,1997-05-05,2.386692274204165
1997,3050,5,129,1997-05-05,6.172144108830082
1997,3050,5,130,1997-05-05,0.7048900159599611
1997,3050,5,131,1997-05-05,3.873308233961822
2001,3050,5,125,2001-05-05,-14.842934840975303
2001,3050,5,126,2001-05-05,-8.218735519291059
2001,3050,5,127,2001-05-05,-1.3183765769822386
2001,3050,5,128,2001-05-05,-1.4636314428887331
2001,3050,5,129,2001-05-05,12.801907283845324
2001,3050,5,130,2001-05-05,9.225825698360907
2001,3050,5,131,2001-05-05,19.06318510794027
2004,3050,5,126,2004-05-05,-28.596361923128114
2004,3050,5,127,2004-05-05,-4.049568428402324
2004,3050,5,128,2004-05-05,-3.7637611991376474
2004,3050,5,129,2004-05-05,-2.1678609830915008
2004,3050,5,130,2004-05-05,0.3774043048755473
2004,3050,5,131,2004-05-05,-2.757387759906365
2004,3050,5,132,2004-05-05,1.3462562090040606
2012,3050,5,126,2012-05-05,7.481541238018551
2012,3050,5,127,2012-05-05,-10.221870780663643
2012,3050,5,128,2012-05-05,-1.7528193799174971
2012,3050,5,129,2012-05-05,-4.195514026147947
2012,3050,5,130,2012-05-05,13.702448932991445
2012,3050,5,131,2012-05-05,8.935215882272878
2012,3050,5,132,2012-05-05,20.1297414275882
1993,3230,5,125,1993-05-05,-14.111541714723899
1993,3230,5,126,1993-05-05,1.5362869038734175
1993,3230,5,127,1993-05-05,2.100925364311138
1993,3230,5,128,1993-05-05,2.670944255382892
1993,3230,5,129,1993-05-05,2.596041534505531
1993,3230,5,130,1993-05-05,2.6541278905351646
1993,3230,5,131,1993-05-05,2.5532157661157555
1997,3230,5,125,1997-05-05,-14.111541714723899
1997,3230,5,126,1997-05-05,1.5362869038734175
1997,3230,5,127,1997-05-05,2.100925364311138
1997,3230,5,128,1997-05-05,2.670944255382892
1997,3230,5,129,1997-05-05,2.596041534505531
1997,3230,5,130,1997-05-05,2.6541278905351646
1997,3230,5,131,1997-05-05,2.5532157661157555
2001,3230,5,125,2001-05-05,-13.43003864902505
2001,3230,5,126,2001-05-05,0.5268439713610604
2001,3230,5,127,2001-05-05,2.2868786777692236
2001,3230,5,128,2001-05-05,2.5941378315497303
2001,3230,5,129,2001-05-05,0.6402005911882611
2001,3230,5,130,2001-05-05,0.26539294106306954
2001,3230,5,131,2001-05-05,2.0277876402502386
2004,3230,5,126,2004-05-05,-9.022744718880432
2004,3230,5,127,2004-05-05,1.5362869038734175
2004,3230,5,128,2004-05-05,2.100925364311138
2004,3230,5,129,2004-05-05,2.670944255382892
2004,3230,5,130,2004-05-05,2.596041534505531
2004,3230,5,131,2004-05-05,2.6541278905351646
2004,3230,5,132,2004-05-05,2.5532157661157555
2012,3230,5,126,2012-05-05,-13.995517845920745
2012,3230,5,127,2012-05-05,0.620143894820302
2012,3230,5,128,2012-05-05,1.969765724981741
2012,3230,5,129,2012-05-05,3.862690863815075
2012,3230,5,130,2012-05-05,1.9294658355933336
2012,3230,5,131,2012-05-05,1.3260643919263657
2012,3230,5,132,2012-05-05,3.0239769707638686
1989,3019,5,132,1989-05-12,-2.6456385592328004
1989,3019,5,133,1989-05-12,8.413312201602942
1989,3019,5,134,1989-05-12,8.371671459158598
1989,3019,5,135,1989-05-12,10.173588674044893
1989,3019,5,136,1989-05-12,20.842995735553515
1989,3019,5,137,1989-05-12,13.326658047897112
1989,3019,5,138,1989-05-12,7.228424373247378
2003,3019,5,132,2003-05-12,-66.85212106237486
2003,3019,5,133,2003-05-12,7.11297298654474
2003,3019,5,134,2003-05-12,13.439253544158525
2003,3019,5,135,2003-05-12,15.950959726155475
2003,3019,5,136,2003-05-12,30.282023135987473
2003,3019,5,137,2003-05-12,20.07370258649304
2003,3019,5,138,2003-05-12,15.83284110192983
2005,3019,5,132,2005-05-12,-106.55487570049058
2005,3019,5,133,2005-05-12,7.267954205721864
2005,3019,5,134,2005-05-12,10.356796379392506
2005,3019,5,135,2005-05-12,11.512599977612098
2005,3019,5,136,2005-05-12,33.58712530261393
2005,3019,5,137,2005-05-12,25.452415009402586
2005,3019,5,138,2005-05-12,15.150317888598863
2013,3019,5,132,2013-05-12,-92.31971698302777
2013,3019,5,133,2013-05-12,7.643055056592168
2013,3019,5,134,2013-05-12,9.545172759159016
2013,3019,5,135,2013-05-12,11.718273684767254
2013,3019,5,136,2013-05-12,14.649291807708437
2013,3019,5,137,2013-05-12,9.5930765409028
2013,3019,5,138,2013-05-12,8.107725344336984
1989,3027,5,132,1989-05-12,4.2306846392295085
1989,3027,5,133,1989-05-12,-0.7730109864748869
1989,3027,5,134,1989-05-12,-1.139858545711192
1989,3027,5,135,1989-05-12,-0.47319931982282526
1989,3027,5,136,1989-05-12,0.5171297005560263
1989,3027,5,137,1989-05-12,0.49028497822544637
1989,3027,5,138,1989-05-12,-0.8605241127812775
2003,3027,5,132,2003-05-12,1.9687048950825528
2003,3027,5,133,2003-05-12,-1.068573534813865
2003,3027,5,134,2003-05-12,-1.3339047470569767
2003,3027,5,135,2003-05-12,-0.7073201547207333
2003,3027,5,136,2003-05-12,0.4239864141137133
2003,3027,5,137,2003-05-12,0.37427644573143937
2003,3027,5,138,2003-05-12,-1.0021614794402893
2005,3027,5,132,2005-05-12,4.265293799307045
2005,3027,5,133,2005-05-12,0.5225831021767675
2005,3027,5,134,2005-05-12,-0.17190649776026135
2005,3027,5,135,2005-05-12,0.24445227409063364
2005,3027,5,136,2005-05-12,1.143424487210467
2005,3027,5,137,2005-05-12,1.2079124546817326
2005,3027,5,138,2005-05-12,-0.038839957599975605
2013,3027,5,132,2013-05-12,-2.7953956133122517
2013,3027,5,133,2013-05-12,1.414458207848682
2013,3027,5,134,2013-05-12,0.5756117212425949
2013,3027,5,135,2013-05-12,0.3371384963140116
2013,3027,5,136,2013-05-12,0.639833226474309
2013,3027,5,137,2013-05-12,1.1385966543444823
2013,3027,5,138,2013-05-12,0.6641553068931643
1989,3028,5,132,1989-05-12,-15.356684296794072
1989,3028,5,133,1989-05-12,2.33830503370433
1989,3028,5,134,1989-05-12,2.61375540645534
1989,3028,5,135,1989-05-12,2.4866659944972866
1989,3028,5,136,1989-05-12,2.7308288402202265
1989,3028,5,137,1989-05-12,2.5893122484648927
1989,3028,5,138,1989-05-12,2.5978167734519957
2003,3028,5,132,2003-05-12,-15.356684296794072
2003,3028,5,133,2003-05-12,2.33830503370433
2003,3028,5,134,2003-05-12,2.61375540645534
2003,3028,5,135,2003-05-12,2.4866659944972866
2003,3028,5,136,2003-05-12,2.7308288402202265
2003,3028,5,137,2003-05-12,2.5893122484648927
2003,3028,5,138,2003-05-12,2.5978167734519957
2005,3028,5,132,2005-05-12,-15.55780335910137
2005,3028,5,133,2005-05-12,1.9148199661227068
2005,3028,5,134,2005-05-12,2.691762085024749
2005,3028,5,135,2005-05-12,2.916417897741269
2005,3028,5,136,2005-05-12,2.9871610410574476
2005,3028,5,137,2005-05-12,2.4256046508392615
2005,3028,5,138,2005-05-12,2.4792990471335656
2013,3028,5,132,2013-05-12,-16.147620543364297
2013,3028,5,133,2013-05-12,0.6693145494736541
2013,3028,5,134,2013-05-12,1.5333834002196909
2013,3028,5,135,2013-05-12,1.817104598886118
2013,3028,5,136,2013-05-12,2.1721199552971484
2013,3028,5,137,2013-05-12,1.6270477199755078
2013,3028,5,138,2013-05-12,1.008852799244579
1989,3029,5,132,1989-05-12,-8.537391894660715
1989,3029,5,133,1989-05-12,1.4602157491515868
1989,3029,5,134,1989-05-12,1.377625358951093
1989,3029,5,135,1989-05-12,1.2659309515687482
1989,3029,5,136,1989-05-12,1.2786335643785378
1989,3029,5,137,1989-05-12,1.4935716800370074
1989,3029,5,138,1989-05-12,1.6655570789581304
2003,3029,5,132,2003-05-12,-8.541099462582906
2003,3029,5,133,2003-05-12,1.459950729182708
2003,3029,5,134,2003-05-12,1.3767722197798662
2003,3029,5,135,2003-05-12,1.2648766616074454
2003,3029,5,136,2003-05-12,1.2783411335906578
2003,3029,5,137,2003-05-12,1.4924956169086272
2003,3029,5,138,2003-05-12,1.6645206131292127
2005,3029,5,132,2005-05-12,-8.536956974198517
2005,3029,5,133,2005-05-12,1.459950729182708
2005,3029,5,134,2005-05-12,1.3767722197798662
2005,3029,5,135,2005-05-12,1.2648766616074454
2005,3029,5,136,2005-05-12,1.2783411335906578
2005,3029,5,137,2005-05-12,1.4924956169086272
2005,3029,5,138,2005-05-12,1.6645206131292127
2013,3029,5,132,2013-05-12,-8.536956974198517
2013,3029,5,133,2013-05-12,1.459950729182708
2013,3029,5,134,2013-05-12,1.3767722197798662
2013,3029,5,135,2013-05-12,1.2648766616074454
2013,3029,5,136,2013-05-12,1.2783411335906578
2013,3029,5,137,2013-05-12,1.4924956169086272
2013,3029,5,138,2013-05-12,1.6645206131292127
1989,3030,5,132,1989-05-12,-3.356980771118174
1989,3030,5,133,1989-05-12,3.1678132211918495
1989,3030,5,134,1989-05-12,2.9601502772584354
1989,3030,5,135,1989-05-12,2.974457594943871
1989,3030,5,136,1989-05-12,3.0644736245427495
1989,3030,5,137,1989-05-12,2.8711207818429543
1989,3030,5,138,1989-05-12,2.8123654496675172
2003,3030,5,132,2003-05-12,-17.77200552018897
2003,3030,5,133,2003-05-12,2.9450521629332798
2003,3030,5,134,2003-05-12,2.6759217592093023
2003,3030,5,135,2003-05-12,2.789183908833621
2003,3030,5,136,2003-05-12,2.893053049960045
2003,3030,5,137,2003-05-12,2.797287693728599
2003,3030,5,138,2003-05-12,2.8148723205478206
2005,3030,5,132,2005-05-12,-17.066734878311173
