year,station_id,month,day,date,delta_stage_max
2003,3045,5,122,2003-05-02,3.534364107202066
2003,3045,5,123,2003-05-03,3.65342602746216
2003,3045,5,124,2003-05-04,5.836326549835746
2005,3045,4,118,2005-04-28,-1.1288866157384518
2005,3045,4,119,2005-04-29,31.73922169216786
2005,3045,4,120,2005-04-30,38.853883011668984
2005,3045,5,121,2005-05-01,38.914249210739854
2005,3045,5,122,2005-05-02,40.00315428847932
2005,3045,5,123,2005-05-03,35.11646695981631
2005,3045,5,124,2005-05-04,26.2434849338631
2013,3045,4,118,2013-04-28,-7.0112435062423515
2013,3045,4,119,2013-04-29,0.9999999697012356
2013,3045,4,120,2013-04-30,0.9999999926646694
2013,3045,5,121,2013-05-01,1.0000000031736533
2013,3045,5,122,2013-05-02,0.6760338900217846
2013,3045,5,123,2013-05-03,0.011243500953128205
2013,3045,5,124,2013-05-04,-0.3408241610606808
1989,3050,4,118,1989-04-28,4.3085599167130795
1989,3050,4,119,1989-04-29,-1.9857129936665672
1989,3050,4,120,1989-04-30,-7.1832507038265305
1989,3050,5,121,1989-05-01,-7.276119821696454
1989,3050,5,122,1989-05-02,-6.928058791967487
1989,3050,5,123,1989-05-03,2.5536155905646183
1989,3050,5,124,1989-05-04,12.773786316969222
2003,3050,4,118,2003-04-28,-1.0612576146920105
2003,3050,4,119,2003-04-29,8.928863814877275
2003,3050,4,120,2003-04-30,7.555654687509559
2003,3050,5,121,2003-05-01,8.847742874684684
2003,3050,5,122,2003-05-02,11.250399952957423
2003,3050,5,123,2003-05-03,19.287847776785327
2003,3050,5,124,2003-05-04,73.52635137138458
2005,3050,4,118,2005-04-28,-0.4814305929276941
2005,3050,4,119,2005-04-29,0.01816208949858833
2005,3050,4,120,2005-04-30,0.5031967220679121
2005,3050,5,121,2005-05-01,0.9371809024752906
2005,3050,5,122,2005-05-02,1.4509936256498577
2005,3050,5,123,2005-05-03,1.8019433394619
2005,3050,5,124,2005-05-04,2.0223050440243924
2013,3050,4,118,2013-04-28,-71.11061478178567
2013,3050,4,119,2013-04-29,47.104813219716675
2013,3050,4,120,2013-04-30,42.62010923634813
2013,3050,5,121,2013-05-01,38.71768026058902
2013,3050,5,122,2013-05-02,37.79786013912991
2013,3050,5,123,2013-05-03,39.85827711475491
2013,3050,5,124,2013-05-04,43.62287470668366
1989,3230,4,118,1989-04-28,-161.55054951455259
1989,3230,4,119,1989-04-29,2.5970535325279798
1989,3230,4,120,1989-04-30,1.4883190400962576
1989,3230,5,121,1989-05-01,0.987264077164582
1989,3230,5,122,1989-05-02,-0.6154411218667519
1989,3230,5,123,1989-05-03,-7.244232354410997
1989,3230,5,124,1989-05-04,-9.476943775609243
2003,3230,4,118,2003-04-28,-2.6471552045576345
2003,3230,4,119,2003-04-29,-25.179611539215045
2003,3230,4,120,2003-04-30,-2.5622593342984032
2003,3230,5,121,2003-05-01,24.925548613849458
2003,3230,5,122,2003-05-02,41.790066440149246
2003,3230,5,123,2003-05-03,62.062125665259714
2003,3230,5,124,2003-05-04,72.14207730949488
2005,3230,4,118,2005-04-28,-11.408101173127989
2005,3230,4,119,2005-04-29,-3.2354831981774623
2005,3230,4,120,2005-04-30,-35.22472585165036
2005,3230,5,121,2005-05-01,-36.59434894209153
2005,3230,5,122,2005-05-02,-25.464923674574038
2005,3230,5,123,2005-05-03,-13.94811258459481
2005,3230,5,124,2005-05-04,-9.221976331142457
2013,3230,4,118,2013-04-28,66.79262827003595
2013,3230,4,119,2013-04-29,-328.88616277936376
2013,3230,4,120,2013-04-30,-338.41042697969135
2013,3230,5,121,2013-05-01,-137.74831469009575
2013,3230,5,122,2013-05-02,-17.75322987490921
2013,3230,5,123,2013-05-03,-7.541001577821817
2013,3230,5,124,2013-05-04,5.776504992081755
1993,3019,5,125,1993-05-05,47.574403933977806
1993,3019,5,126,1993-05-06,23.520270446206155
1993,3019,5,127,1993-05-07,22.553814236401877
1993,3019,5,128,1993-05-08,22.311273157000414
1993,3019,5,129,1993-05-09,20.596841551131774
1993,3019,5,130,1993-05-10,8.38707673431145
1993,3019,5,131,1993-05-11,0.17846103381930334
1997,3019,5,125,1997-05-05,-90.66923563699117
1997,3019,5,126,1997-05-06,-37.254634176668446
1997,3019,5,127,1997-05-07,-50.25603661735863
1997,3019,5,128,1997-05-08,-51.05521213179463
1997,3019,5,129,1997-05-09,-49.88680302061243
1997,3019,5,130,1997-05-10,-47.29289184604431
1997,3019,5,131,1997-05-11,-37.19225275319798
2001,3019,5,125,2001-05-05,-142.01555122712068
2001,3019,5,126,2001-05-06,24.612546861062697
2001,3019,5,127,2001-05-07,36.09956077903712
2001,3019,5,128,2001-05-08,31.610292949994346
2001,3019,5,129,2001-05-09,21.76400228459056
2001,3019,5,130,2001-05-10,14.407970993020626
2001,3019,5,131,2001-05-11,4.446206039915069
2012,3019,5,126,2012-05-05,257.7217128394177
2012,3019,5,127,2012-05-06,-4.272256251000499
2012,3019,5,128,2012-05-07,-1.286507867225282
2012,3019,5,129,2012-05-08,4.957613264904012
2012,3019,5,130,2012-05-09,3.957819537623891
2012,3019,5,131,2012-05-10,2.6232471449901595
2012,3019,5,132,2012-05-11,4.264223420201574
1993,3027,5,125,1993-05-05,12.918579873392446
1993,3027,5,126,1993-05-06,1.2633997491693663
1993,3027,5,127,1993-05-07,4.850322442135848
1993,3027,5,128,1993-05-08,6.943565597817837
1993,3027,5,129,1993-05-09,5.409465105998379
1993,3027,5,130,1993-05-10,4.1845717103567495
1993,3027,5,131,1993-05-11,4.6480434459697335
1997,3027,5,125,1997-05-05,165.68495435585044
1997,3027,5,126,1997-05-06,9.796265163132716
1997,3027,5,127,1997-05-07,9.212101723526303
1997,3027,5,128,1997-05-08,11.615899965415224
1997,3027,5,129,1997-05-09,12.407837461529539
1997,3027,5,130,1997-05-10,13.172774480969679
1997,3027,5,131,1997-05-11,15.643821357400725
2001,3027,5,125,2001-05-05,1.8411354450158797
2001,3027,5,126,2001-05-06,12.564332135355244
2001,3027,5,127,2001-05-07,11.753014411255663
2001,3027,5,128,2001-05-08,5.676556553821229
2001,3027,5,129,2001-05-09,-0.3423236078933769
2001,3027,5,130,2001-05-10,-4.6011560120473405
2001,3027,5,131,2001-05-11,-7.863308749947919
2004,3027,5,126,2004-05-05,-4.275268222962723
2004,3027,5,127,2004-05-06,4.559699725384917
2004,3027,5,128,2004-05-07,24.481017291637954
2004,3027,5,129,2004-05-08,9.358318202896044
2004,3027,5,130,2004-05-09,4.976306126457075
2004,3027,5,131,2004-05-10,-8.84699495095606
2004,3027,5,132,2004-05-11,1.070594044820382
2012,3027,5,126,2012-05-05,-78.44982822894076
2012,3027,5,127,2012-05-06,-71.84234421666406
2012,3027,5,128,2012-05-07,-65.12212175120953
2012,3027,5,129,2012-05-08,-61.86254627866742
2012,3027,5,130,2012-05-09,-45.31228915452584
2012,3027,5,131,2012-05-10,-28.865516162398308
2012,3027,5,132,2012-05-11,-17.762875261628267
1993,3028,5,125,1993-05-05,-6.547405393648432
1993,3028,5,126,1993-05-06,17.490405335581727
1993,3028,5,127,1993-05-07,36.62678107137583
1993,3028,5,128,1993-05-08,46.91114034998816
1993,3028,5,129,1993-05-09,17.090329689136524
1993,3028,5,130,1993-05-10,-12.67056573045977
1993,3028,5,131,1993-05-11,-14.873365966184338
1997,3028,5,125,1997-05-05,-14.662998702025561
1997,3028,5,126,1997-05-06,-175.60694989135072
1997,3028,5,127,1997-05-07,240.34270357825756
1997,3028,5,128,1997-05-08,197.43889104032212
1997,3028,5,129,1997-05-09,-71.36300153977095
1997,3028,5,130,1997-05-10,-55.265236281750504
1997,3028,5,131,1997-05-11,-78.12635521109905
2001,3028,5,125,2001-05-05,-0.5505792730798476
2001,3028,5,126,2001-05-06,-12.225928079054029
2001,3028,5,127,2001-05-07,-0.35892166734129205
2001,3028,5,128,2001-05-08,8.557354343648626
2001,3028,5,129,2001-05-09,8.123734546121
2001,3028,5,130,2001-05-10,17.600305981402244
2001,3028,5,131,2001-05-11,19.163603618027196
2004,3028,5,126,2004-05-05,22.763265608661868
2004,3028,5,127,2004-05-06,-2.9070196130855948
2004,3028,5,128,2004-05-07,-1.8235715902226275
2004,3028,5,129,2004-05-08,-0.053479002539006615
2004,3028,5,130,2004-05-09,1.5094749947249966
2004,3028,5,131,2004-05-10,-0.1330311850454109
2004,3028,5,132,2004-05-11,0.3255769131923216
2012,3028,5,126,2012-05-05,-110.64501716989719
2012,3028,5,127,2012-05-06,5.050829175528065
2012,3028,5,128,2012-05-07,4.308461808672519
2012,3028,5,129,2012-05-08,5.389516645684125
2012,3028,5,130,2012-05-09,7.2754751627264795
2012,3028,5,131,2012-05-10,7.076644623861284
2012,3028,5,132,2012-05-11,4.6664998421154
1993,3029,5,125,1993-05-05,-12.434850336298268
1993,3029,5,126,1993-05-06,-18.736724417501932
1993,3029,5,127,1993-05-07,-15.522190248103072
1993,3029,5,128,1993-05-08,-2.891595781867636
1993,3029,5,129,1993-05-09,4.6649137177601006
1993,3029,5,130,1993-05-10,8.422688375151665
1993,3029,5,131,1993-05-11,4.783546468721852
1997,3029,5,125,1997-05-05,-18.36996835717708
1997,3029,5,126,1997-05-06,2.3979224733238667
1997,3029,5,127,1997-05-07,2.0023455719201593
1997,3029,5,128,1997-05-08,1.5997048543199242
1997,3029,5,129,1997-05-09,1.7840097254618144
1997,3029,5,130,1997-05-10,1.791021083462205
1997,3029,5,131,1997-05-11,1.815517622923032
2001,3029,5,125,2001-05-05,-4.359191181350809
2001,3029,5,126,2001-05-06,20.068143182315282
2001,3029,5,127,2001-05-07,24.94440618970586
2001,3029,5,128,2001-05-08,33.33197391239449
2001,3029,5,129,2001-05-09,17.629418723066493
2001,3029,5,130,2001-05-10,52.699266517165
2001,3029,5,131,2001-05-11,44.22544941540548
2004,3029,5,126,2004-05-05,-34.976553374545624
2004,3029,5,127,2004-05-06,5.481003324615251
2004,3029,5,128,2004-05-07,8.850388314960306
2004,3029,5,129,2004-05-08,20.66885805345789
2004,3029,5,130,2004-05-09,19.791112436981123
2004,3029,5,131,2004-05-10,18.794969413790568
2004,3029,5,132,2004-05-11,25.56397210607328
2012,3029,5,126,2012-05-05,14.411000022013766
2012,3029,5,127,2012-05-06,6.170412828442416
2012,3029,5,128,2012-05-07,8.903430222387918
2012,3029,5,129,2012-05-08,18.42382022083136
2012,3029,5,130,2012-05-09,17.02078548344153
2012,3029,5,131,2012-05-10,12.636850540882023
2012,3029,5,132,2012-05-11,10.949582198435493
1993,3030,5,125,1993-05-05,39.56235018026382
1993,3030,5,126,1993-05-06,36.44933281683247
1993,3030,5,127,1993-05-07,27.095271591295997
1993,3030,5,128,1993-05-08,-4.039539009303979
1993,3030,5,129,1993-05-09,-0.8255396589561883
1993,3030,5,130,1993-05-10,32.309410592190204
1993,3030,5,131,1993-05-11,43.600151413928444
1997,3030,5,125,1997-05-05,-18.9999999999999
1997,3030,5,126,1997-05-06,0.9999999999999147
1997,3030,5,127,1997-05-07,2.842170943040401e-14
1997,3030,5,128,1997-05-08,0.9999999999999147
1997,3030,5,129,1997-05-09,3.0000000000000284
1997,3030,5,130,1997-05-10,3.000000000000014
1997,3030,5,131,1997-05-11,1.9999999999999432
2001,3030,5,125,2001-05-05,38.949319405802825
2001,3030,5,126,2001-05-06,16.605756595520745
2001,3030,5,127,2001-05-07,29.272702637809104
2001,3030,5,128,2001-05-08,70.34620179807558
2001,3030,5,129,2001-05-09,61.66543617898989
2001,3030,5,130,2001-05-10,40.00698846772235
2001,3030,5,131,2001-05-11,31.33363932464073
2004,3030,5,126,2004-05-05,-2.0386327948245366
2004,3030,5,127,2004-05-06,16.169317555693965
2004,3030,5,128,2004-05-07,19.0863985173184
2004,3030,5,129,2004-05-08,-8.281822716456247
2004,3030,5,130,2004-05-09,16.823673097858517
2004,3030,5,131,2004-05-10,39.77661041748814
2004,3030,5,132,2004-05-11,19.057817680593388
2012,3030,5,126,2012-05-05,-8.495003897358032
2012,3030,5,127,2012-05-06,0.464776061738867
2012,3030,5,128,2012-05-07,0.7253473815829956
2012,3030,5,129,2012-05-08,0.5807445380965071
2012,3030,5,130,2012-05-09,0.9563339432016917
2012,3030,5,131,2012-05-10,1.2241352827140553
2012,3030,5,132,2012-05-11,1.518776620546813
1993,3035,5,125,1993-05-05,3.2516148163074376
1993,3035,5,126,1993-05-06,-19.311466878135178
1993,3035,5,127,1993-05-07,-7.477386876153162
1993,3035,5,128,1993-05-08,17.87092807746157
1993,3035,5,129,1993-05-09,46.049052757758886
1993,3035,5,130,1993-05-10,52.96200242133364
1993,3035,5,131,1993-05-11,54.635342945523746
1997,3035,5,125,1997-05-05,77.2569738677762
1997,3035,5,126,1997-05-06,5.249429115967132
1997,3035,5,127,1997-05-07,2.1614138543263834
1997,3035,5,128,1997-05-08,-3.2333835688541512
1997,3035,5,129,1997-05-09,-10.31609413450235
1997,3035,5,130,1997-05-10,-11.584028987825377
1997,3035,5,131,1997-05-11,-16.25744540891219
2001,3035,5,125,2001-05-05,49.975234379143416
2001,3035,5,126,2001-05-06,-13.64941977921822
2001,3035,5,127,2001-05-07,-96.59825854068515
2001,3035,5,128,2001-05-08,-79.46985930550301
2001,3035,5,129,2001-05-09,25.194726013989623
2001,3035,5,130,2001-05-10,123.88803518745249
2001,3035,5,131,2001-05-11,136.393345429357
2004,3035,5,126,2004-05-05,-0.10945703808285145
2004,3035,5,127,2004-05-06,1.999999999999929
2004,3035,5,128,2004-05-07,1.9999999999998863
2004,3035,5,129,2004-05-08,1.8929173357623768
2004,3035,5,130,2004-05-09,1.761844665280222
2004,3035,5,131,2004-05-10,1.4928584005221808
2004,3035,5,132,2004-05-11,2.041155911139768
2012,3035,5,126,2012-05-05,-1.6360971728196319
2012,3035,5,127,2012-05-06,-7.15844239316948
2012,3035,5,128,2012-05-07,-9.558530756833775
2012,3035,5,129,2012-05-08,8.126347596220981
2012,3035,5,130,2012-05-09,22.18945501344828
2012,3035,5,131,2012-05-10,24.928101696656512
2012,3035,5,132,2012-05-11,24.691493956916588
1993,3041,5,125,1993-05-05,-8.551159425888386
1993,3041,5,126,1993-05-06,-64.8548043125837
1993,3041,5,127,1993-05-07,25.757478563325606
1993,3041,5,128,1993-05-08,78.36680973297533
1993,3041,5,129,1993-05-09,18.584571861793677
1993,3041,5,130,1993-05-10,-30.08464261336684
1993,3041,5,131,1993-05-11,-8.570172940691577
1997,3041,5,125,1997-05-05,9.068168446799064
1997,3041,5,126,1997-05-06,-6.009534024609081
1997,3041,5,127,1997-05-07,-22.410492517412294
1997,3041,5,128,1997-05-08,-28.889602886572177
1997,3041,5,129,1997-05-09,-6.669163821996804
1997,3041,5,130,1997-05-10,25.39656195129986
1997,3041,5,131,1997-05-11,34.63909978843279
2001,3041,5,125,2001-05-05,-107.00873861741505
2001,3041,5,126,2001-05-06,38.2717756033791
2001,3041,5,127,2001-05-07,31.570269873810503
2001,3041,5,128,2001-05-08,28.14983994182853
2001,3041,5,129,2001-05-09,28.80067674724944
2001,3041,5,130,2001-05-10,26.061661599585534
2001,3041,5,131,2001-05-11,18.248919654711642
2004,3041,5,126,2004-05-05,-30.631468618106396
2004,3041,5,127,2004-05-06,-0.78139797014137
2004,3041,5,128,2004-05-07,-4.864730890989222
2004,3041,5,129,2004-05-08,-11.738555577431839
2004,3041,5,130,2004-05-09,-11.52194099585131
2004,3041,5,131,2004-05-10,-15.195815786382127
2004,3041,5,132,2004-05-11,-24.51210444297942
2012,3041,5,126,2012-05-05,1.416241038390183
2012,3041,5,127,2012-05-06,-30.088087218457247
2012,3041,5,128,2012-05-07,14.262347187291425
2012,3041,5,129,2012-05-08,25.6995577055759
2012,3041,5,130,2012-05-09,45.167193677263526
2012,3041,5,131,2012-05-10,24.22356289654749
2012,3041,5,132,2012-05-11,1.732105610937083
1993,3045,5,125,1993-05-05,-21.34093697161734
1993,3045,5,126,1993-05-06,6.118933988754975
1993,3045,5,127,1993-05-07,-23.842718820423443
1993,3045,5,128,1993-05-08,-48.024631380750066
1993,3045,5,129,1993-05-09,-43.368171351810815
1993,3045,5,130,1993-05-10,-21.300379195118467
1993,3045,5,131,1993-05-11,-12.991097360090635
1997,3045,5,125,1997-05-05,44.553153795612616
1997,3045,5,126,1997-05-06,-157.75281737302225
1997,3045,5,127,1997-05-07,-293.58101314226985
1997,3045,5,128,1997-05-08,-198.89219160402678
1997,3045,5,129,1997-05-09,-178.9396219125793
1997,3045,5,130,1997-05-10,-120.64617959966017
1997,3045,5,131,1997-05-11,-15.671472990494948
2001,3045,5,125,2001-05-05,99.80130847146722
2001,3045,5,126,2001-05-06,-85.76006075059706
2001,3045,5,127,2001-05-07,-48.71670550021474
2001,3045,5,128,2001-05-08,9.685184420026701
2001,3045,5,129,2001-05-09,16.729638326456268
2001,3045,5,130,2001-05-10,42.327487414777465
2001,3045,5,131,2001-05-11,88.25500808879042
2004,3045,5,126,2004-05-05,-119.8641882233344
2004,3045,5,127,2004-05-06,-33.06932790054691
2004,3045,5,128,2004-05-07,-37.42203963829104
2004,3045,5,129,2004-05-08,-33.031799878795255
2004,3045,5,130,2004-05-09,-31.99005317072772
2004,3045,5,131,2004-05-10,-29.743501452825853
2004,3045,5,132,2004-05-11,-22.63945443327259
2012,3045,5,126,2012-05-05,-19.228574417994423
2012,3045,5,127,2012-05-06,-19.693007525883104
2012,3045,5,128,2012-05-07,-54.37429484123868
2012,3045,5,129,2012-05-08,-51.80321906722071
2012,3045,5,130,2012-05-09,-32.874689100189755
2012,3045,5,131,2012-05-10,-17.997087221236143
2012,3045,5,132,2012-05-11,-3.2471550738966926
1993,3050,5,125,1993-05-05,135.75830444382495
1993,3050,5,126,1993-05-06,-1.6794965926155783
1993,3050,5,127,1993-05-07,7.966031676291777
1993,3050,5,128,1993-05-08,10.01277594853218
1993,3050,5,129,1993-05-09,10.877431200435467
1993,3050,5,130,1993-05-10,8.963917596807505
1993,3050,5,131,1993-05-11,10.694341862056945
1997,3050,5,125,1997-05-05,141.4531135948264
1997,3050,5,126,1997-05-06,0.23708415054215948
1997,3050,5,127,1997-05-07,-0.9445119462017146
1997,3050,5,128,1997-05-08,-0.09061409579692281
1997,3050,5,129,1997-05-09,1.614821072224231
1997,3050,5,130,1997-05-10,-0.16126217108535457
1997,3050,5,131,1997-05-11,-1.0865439335186693
2001,3050,5,125,2001-05-05,-39.53225256855433
2001,3050,5,126,2001-05-06,-3.5715574833288883
2001,3050,5,127,2001-05-07,0.02737792881509904
2001,3050,5,128,2001-05-08,-1.0450866372871133
2001,3050,5,129,2001-05-09,-4.01473672282134
2001,3050,5,130,2001-05-10,-3.7056472405657814
2001,3050,5,131,2001-05-11,-3.8590153368301117
2004,3050,5,126,2004-05-05,-168.54144232868987
2004,3050,5,127,2004-05-06,-36.98526494979944
2004,3050,5,128,2004-05-07,2.5580192601648264
2004,3050,5,129,2004-05-08,69.56538678526357
2004,3050,5,130,2004-05-09,150.08288465738121
2004,3050,5,131,2004-05-10,114.85264949799284
2004,3050,5,132,2004-05-11,16.966846137052016
2012,3050,5,126,2012-05-05,-0.09160824882769703
2012,3050,5,127,2012-05-06,1.4881359334390254
2012,3050,5,128,2012-05-07,-4.041731147945939
2012,3050,5,129,2012-05-08,-7.0489133901223795
2012,3050,5,130,2012-05-09,-1.3204273673633224
2012,3050,5,131,2012-05-10,-17.567093719062086
2012,3050,5,132,2012-05-11,9.2540575008818
1993,3230,5,125,1993-05-05,6.58786769958931
1993,3230,5,126,1993-05-06,-29.343346004717546
1993,3230,5,127,1993-05-07,-7.806879282454702
1993,3230,5,128,1993-05-08,31.406394342977364
1993,3230,5,129,1993-05-09,-19.801997927465663
1993,3230,5,130,1993-05-10,-10.247296552852617
1993,3230,5,131,1993-05-11,21.76977257106762
1997,3230,5,125,1997-05-05,7.048897106305276
1997,3230,5,126,1997-05-06,1.5757102560367002
1997,3230,5,127,1997-05-07,12.312293557619
1997,3230,5,128,1997-05-08,18.1672894806851
1997,3230,5,129,1997-05-09,11.135237488163284
1997,3230,5,130,1997-05-10,2.609784436787322
1997,3230,5,131,1997-05-11,10.655013572847224
2001,3230,5,125,2001-05-05,36.474264587930634
2001,3230,5,126,2001-05-06,-44.757378276267104
2001,3230,5,127,2001-05-07,-30.96897190919742
2001,3230,5,128,2001-05-08,-11.008092474878254
2001,3230,5,129,2001-05-09,11.917201897223322
2001,3230,5,130,2001-05-10,23.32569213475358
2001,3230,5,131,2001-05-11,22.4710597221449
2004,3230,5,126,2004-05-05,-6.005124436046117
2004,3230,5,127,2004-05-06,-4.714711185723672
2004,3230,5,128,2004-05-07,-7.334506243653436
2004,3230,5,129,2004-05-08,-10.400659466550906
2004,3230,5,130,2004-05-09,-10.139766605083992
2004,3230,5,131,2004-05-10,-9.145736249476272
2004,3230,5,132,2004-05-11,-7.017341769441714
2012,3230,5,126,2012-05-05,27.209608409789325
2012,3230,5,127,2012-05-06,-5.330558467025185
2012,3230,5,128,2012-05-07,-4.511331132141322
2012,3230,5,129,2012-05-08,-2.9318888955642706
2012,3230,5,130,2012-05-09,-1.761697627969511
2012,3230,5,131,2012-05-10,3.484765881950466
2012,3230,5,132,2012-05-11,5.983435237631056
1989,3019,5,132,1989-05-12,-10.090883045272449
1989,3019,5,133,1989-05-13,-22.047395525291904
1989,3019,5,134,1989-05-14,13.872113612015028
1989,3019,5,135,1989-05-15,49.65794062621842
1989,3019,5,136,1989-05-16,25.386297939096835
1989,3019,5,137,1989-05-17,10.79234930595942
1989,3019,5,138,1989-05-18,5.874214805386259
2003,3019,5,132,2003-05-12,-16.401129359944036
2003,3019,5,133,2003-05-13,-4.549753909727656
2003,3019,5,134,2003-05-14,-13.8285379045289
2003,3019,5,135,2003-05-15,-14.480365732454857
2003,3019,5,136,2003-05-16,-8.262003800682749
2003,3019,5,137,2003-05-17,6.633157733303335
2003,3019,5,138,2003-05-18,29.25618558565509
2005,3019,5,132,2005-05-12,-0.39079351906012505
2005,3019,5,133,2005-05-13,-4.274004425796484
2005,3019,5,134,2005-05-14,-2.4325056418684525
2005,3019,5,135,2005-05-15,2.65886612497021
2005,3019,5,136,2005-05-16,7.019809113454102
2005,3019,5,137,2005-05-17,9.42871790395882
2005,3019,5,138,2005-05-18,9.783180807199841
2013,3019,5,132,2013-05-12,1.125000000000142
2013,3019,5,133,2013-05-13,5.874999999999929
2013,3019,5,134,2013-05-14,13.999999999999972
2013,3019,5,135,2013-05-15,8.000000000000014
2013,3019,5,136,2013-05-16,9.99999999999983
2013,3019,5,137,2013-05-17,6.999999999999986
2013,3019,5,138,2013-05-18,5.000000000000014
1989,3027,5,132,1989-05-12,22.65705770882508
1989,3027,5,133,1989-05-13,5.220362384346572
1989,3027,5,134,1989-05-14,5.802063153142242
1989,3027,5,135,1989-05-15,6.072940724243907
1989,3027,5,136,1989-05-16,7.046378581304182
1989,3027,5,137,1989-05-17,7.8426227508298325
1989,3027,5,138,1989-05-18,10.326316287023047
2003,3027,5,132,2003-05-12,-0.40408245513064855
2003,3027,5,133,2003-05-13,1.1434083840875218
2003,3027,5,134,2003-05-14,-1.9200478348256453
2003,3027,5,135,2003-05-15,-3.3934809361500626
2003,3027,5,136,2003-05-16,-1.115348276773119
2003,3027,5,137,2003-05-17,1.6297924157688328
2003,3027,5,138,2003-05-18,7.030868722233599
2005,3027,5,132,2005-05-12,0.9431960182377068
2005,3027,5,133,2005-05-13,-0.22341934728915902
2005,3027,5,134,2005-05-14,-3.012084978308984
2005,3027,5,135,2005-05-15,-3.688904262089359
2005,3027,5,136,2005-05-16,-3.1783902668991857
2005,3027,5,137,2005-05-17,1.2970272180593838
2005,3027,5,138,2005-05-18,6.80754926310793
2013,3027,5,132,2013-05-12,0.9827157529005461
2013,3027,5,133,2013-05-13,-6.924391606696986
2013,3027,5,134,2013-05-14,-2.62722739414464
2013,3027,5,135,2013-05-15,9.60845931106411
2013,3027,5,136,2013-05-16,19.893156302952406
2013,3027,5,137,2013-05-17,23.789340049638525
2013,3027,5,138,2013-05-18,27.452074919160495
1989,3028,5,132,1989-05-12,-16.065630164873312
1989,3028,5,133,1989-05-13,28.376482209773684
1989,3028,5,134,1989-05-14,-11.354293297609658
1989,3028,5,135,1989-05-15,-40.616567487150874
1989,3028,5,136,1989-05-16,6.353056586071688
1989,3028,5,137,1989-05-17,14.581861933803793
1989,3028,5,138,1989-05-18,31.670865446771728
2003,3028,5,132,2003-05-12,-0.22293770542037805
2003,3028,5,133,2003-05-13,-0.7378816869201898
2003,3028,5,134,2003-05-14,-0.46932243873141033
2003,3028,5,135,2003-05-15,-1.1985630071784783
2003,3028,5,136,2003-05-16,-2.1694899466804856
2003,3028,5,137,2003-05-17,-2.8107455526164102
2003,3028,5,138,2003-05-18,-1.2584616894039158
2005,3028,5,132,2005-05-12,-0.21791167390246713
2005,3028,5,133,2005-05-13,-4.285377299682308
2005,3028,5,134,2005-05-14,-3.474753923904368
2005,3028,5,135,2005-05-15,-1.8612583934942677
2005,3028,5,136,2005-05-16,1.9185554444186863
2005,3028,5,137,2005-05-17,3.8580022974781265
2005,3028,5,138,2005-05-18,4.026092492868269
2013,3028,5,132,2013-05-12,21.557898472966826
2013,3028,5,133,2013-05-13,14.849285736225397
2013,3028,5,134,2013-05-14,21.368560908467572
2013,3028,5,135,2013-05-15,48.30715616832131
2013,3028,5,136,2013-05-16,82.32029902771774
2013,3028,5,137,2013-05-17,80.55733455423058
2013,3028,5,138,2013-05-18,80.09834715017547
1989,3029,5,132,1989-05-12,160.2309775020899
1989,3029,5,133,1989-05-13,-1.3495269158332803
1989,3029,5,134,1989-05-14,1.402137306950749
1989,3029,5,135,1989-05-15,-6.221424492345591
1989,3029,5,136,1989-05-16,-7.773115925200273
1989,3029,5,137,1989-05-17,8.519653275411315
1989,3029,5,138,1989-05-18,9.072698497951478
2003,3029,5,132,2003-05-12,90.3827889628119
2003,3029,5,133,2003-05-13,-278.8085828988152
2003,3029,5,134,2003-05-14,508.4508249721895
2003,3029,5,135,2003-05-15,-519.5365363315541
2003,3029,5,136,2003-05-16,-169.77026532872375
2003,3029,5,137,2003-05-17,293.8860576162806
2003,3029,5,138,2003-05-18,480.7969542755236
2005,3029,5,132,2005-05-12,12.285454543502766
2005,3029,5,133,2005-05-13,9.62606407289681
2005,3029,5,134,2005-05-14,14.906713562654431
2005,3029,5,135,2005-05-15,16.29711445896814
2005,3029,5,136,2005-05-16,16.872758424689607
2005,3029,5,137,2005-05-17,34.34218115700179
2005,3029,5,138,2005-05-18,39.94614742905628
2013,3029,5,132,2013-05-12,56.561789180112726
2013,3029,5,133,2013-05-13,110.40959702430615
2013,3029,5,134,2013-05-14,159.9583251703409
2013,3029,5,135,2013-05-15,132.4762846322518
2013,3029,5,136,2013-05-16,83.73791423064779
2013,3029,5,137,2013-05-17,81.95907135518905
2013,3029,5,138,2013-05-18,14.826806110042753
1989,3030,5,132,1989-05-12,48.682688190212616
1989,3030,5,133,1989-05-13,47.95505936002371
1989,3030,5,134,1989-05-14,15.498074747408054
1989,3030,5,135,1989-05-15,9.604749630308675
1989,3030,5,136,1989-05-16,18.27300563983556
1989,3030,5,137,1989-05-17,22.56966041361534
1989,3030,5,138,1989-05-18,68.55722064554675
2003,3030,5,132,2003-05-12,13.018368032537978
2003,3030,5,133,2003-05-13,-118.53635152071348
2003,3030,5,134,2003-05-14,-54.933927170166385
2003,3030,5,135,2003-05-15,208.79984703759382
2003,3030,5,136,2003-05-16,-27.800477813157926
2003,3030,5,137,2003-05-17,126.56547497149967
2003,3030,5,138,2003-05-18,-86.31442575131902
2005,3030,5,132,2005-05-12,-180.03462980556026
2005,3030,5,133,2005-05-13,19.920328634864802
2005,3030,5,134,2005-05-14,19.18607914832421
2005,3030,5,135,2005-05-15,20.086431097120112
