year,station_id,month,day,date,delta_stage_max
2003,3045,5,122,2003-05-02,2.1815869609392564
2003,3045,5,123,2003-05-03,2.309986627015064
2003,3045,5,124,2003-05-04,2.3499183869572278
2005,3045,4,118,2005-04-28,17.565375890834844
2005,3045,4,119,2005-04-29,17.565375890834844
2005,3045,4,120,2005-04-30,18.62787915685209
2005,3045,5,121,2005-05-01,17.63755646552997
2005,3045,5,122,2005-05-02,15.628383029633682
2005,3045,5,123,2005-05-03,21.715387735693213
2005,3045,5,124,2005-05-04,12.189611091642405
2013,3045,4,118,2013-04-28,15.61671853579466
2013,3045,4,119,2013-04-29,15.61671853579466
2013,3045,4,120,2013-04-30,17.715650807733596
2013,3045,5,121,2013-05-01,19.375153501658957
2013,3045,5,122,2013-05-02,18.671167080613145
2013,3045,5,123,2013-05-03,23.048944107254556
2013,3045,5,124,2013-05-04,12.279375829798227
1989,3050,4,118,1989-04-28,-6.9122071309402315
1989,3050,4,119,1989-04-29,-6.9122071309402315
1989,3050,4,120,1989-04-30,-2.316994012456135
1989,3050,5,121,1989-05-01,-1.7080354603037406
1989,3050,5,122,1989-05-02,1.1095577987175815
1989,3050,5,123,1989-05-03,-2.770317795311257
1989,3050,5,124,1989-05-04,2.46698495814951
2003,3050,4,118,2003-04-28,-6.993555286203815
2003,3050,4,119,2003-04-29,-6.993555286203815
2003,3050,4,120,2003-04-30,2.0239971805714347
2003,3050,5,121,2003-05-01,-4.603320284066093
2003,3050,5,122,2003-05-02,6.142627095630225
2003,3050,5,123,2003-05-03,6.179250247827476
2003,3050,5,124,2003-05-04,11.524002802862483
2005,3050,4,118,2005-04-28,-8.121561803143273
2005,3050,4,119,2005-04-29,-8.121561803143273
2005,3050,4,120,2005-04-30,-6.512675048523242
2005,3050,5,121,2005-05-01,-1.746511568749547
2005,3050,5,122,2005-05-02,-0.08047896199413884
2005,3050,5,123,2005-05-03,-2.931547156645337
2005,3050,5,124,2005-05-04,3.821655470398227
2013,3050,4,118,2013-04-28,1.3674004154029689
2013,3050,4,119,2013-04-29,1.3674004154029689
2013,3050,4,120,2013-04-30,-1.0111004690288183
2013,3050,5,121,2013-05-01,3.2682975379335915
2013,3050,5,122,2013-05-02,7.282558129742313
2013,3050,5,123,2013-05-03,1.2987933768111333
2013,3050,5,124,2013-05-04,5.020690713911094
1989,3230,4,118,1989-04-28,1.977871199733059
1989,3230,4,119,1989-04-29,1.977871199733059
1989,3230,4,120,1989-04-30,3.24799238504265
1989,3230,5,121,1989-05-01,5.846387458149238
1989,3230,5,122,1989-05-02,7.316584517668474
1989,3230,5,123,1989-05-03,7.785364706273015
1989,3230,5,124,1989-05-04,9.032655766603597
2003,3230,4,118,2003-04-28,1.5362869038734175
2003,3230,4,119,2003-04-29,1.5362869038734175
2003,3230,4,120,2003-04-30,2.100925364311138
2003,3230,5,121,2003-05-01,2.670944255382892
2003,3230,5,122,2003-05-02,2.596041534505531
2003,3230,5,123,2003-05-03,2.6541278905351646
2003,3230,5,124,2003-05-04,2.5532157661157555
2005,3230,4,118,2005-04-28,1.5471992330124067
2005,3230,4,119,2005-04-29,1.5471992330124067
2005,3230,4,120,2005-04-30,2.1154783566668556
2005,3230,5,121,2005-05-01,2.6841078187459146
2005,3230,5,122,2005-05-02,2.60991278368067
2005,3230,5,123,2005-05-03,2.6682480923475396
2005,3230,5,124,2005-05-04,2.5673856335889695
2013,3230,4,118,2013-04-28,1.5362869038734175
2013,3230,4,119,2013-04-29,1.5362869038734175
2013,3230,4,120,2013-04-30,2.100925364311138
2013,3230,5,121,2013-05-01,2.670944255382892
2013,3230,5,122,2013-05-02,2.596041534505531
2013,3230,5,123,2013-05-03,2.6541278905351646
2013,3230,5,124,2013-05-04,2.5532157661157555
1993,3019,5,125,1993-05-05,2.75558822136038
1993,3019,5,126,1993-05-06,2.75558822136038
1993,3019,5,127,1993-05-07,7.610764446938585
1993,3019,5,128,1993-05-08,9.541489491393634
1993,3019,5,129,1993-05-09,15.611194932293444
1993,3019,5,130,1993-05-10,11.561221312827485
1993,3019,5,131,1993-05-11,8.320055061159174
1997,3019,5,125,1997-05-05,0.8741645202953165
1997,3019,5,126,1997-05-06,0.8741645202953165
1997,3019,5,127,1997-05-07,1.0214854062174794
1997,3019,5,128,1997-05-08,1.3965218139305193
1997,3019,5,129,1997-05-09,1.582610771051236
1997,3019,5,130,1997-05-10,1.2334199115331685
1997,3019,5,131,1997-05-11,0.8801703323257684
2001,3019,5,125,2001-05-05,0.8489991531213334
2001,3019,5,126,2001-05-06,0.8489991531213334
2001,3019,5,127,2001-05-07,0.9246293079853913
2001,3019,5,128,2001-05-08,1.313433884156339
2001,3019,5,129,2001-05-09,1.365900792891253
2001,3019,5,130,2001-05-10,1.1890856052949061
2001,3019,5,131,2001-05-11,0.9225816354303475
2012,3019,5,126,2012-05-05,4.141730362138102
2012,3019,5,127,2012-05-06,4.141730362138102
2012,3019,5,128,2012-05-07,4.712389621448704
2012,3019,5,129,2012-05-08,6.837981524591541
2012,3019,5,130,2012-05-09,11.581487471841918
2012,3019,5,131,2012-05-10,7.667696046622694
2012,3019,5,132,2012-05-11,3.276039318316599
1993,3027,5,125,1993-05-05,-0.5593073794142285
1993,3027,5,126,1993-05-06,-0.5593073794142285
1993,3027,5,127,1993-05-07,0.04965052479648335
1993,3027,5,128,1993-05-08,0.10424592439906633
1993,3027,5,129,1993-05-09,0.5469113145924425
1993,3027,5,130,1993-05-10,0.6185295076351807
1993,3027,5,131,1993-05-11,0.14361774109575975
1997,3027,5,125,1997-05-05,-1.1331078788992173
1997,3027,5,126,1997-05-06,-1.1331078788992173
1997,3027,5,127,1997-05-07,-1.4307341364485353
1997,3027,5,128,1997-05-08,-0.9683696910145869
1997,3027,5,129,1997-05-09,0.23004808917102082
1997,3027,5,130,1997-05-10,0.3614566308707694
1997,3027,5,131,1997-05-11,-0.7839047129959056
2001,3027,5,125,2001-05-05,-0.3321406175198902
2001,3027,5,126,2001-05-06,-0.3321406175198902
2001,3027,5,127,2001-05-07,-0.053673403583815116
2001,3027,5,128,2001-05-08,0.38950995451476444
2001,3027,5,129,2001-05-09,0.7372734853022322
2001,3027,5,130,2001-05-10,0.5899717177532438
2001,3027,5,131,2001-05-11,0.13504664476972295
2004,3027,5,126,2004-05-05,-0.26846951296871424
2004,3027,5,127,2004-05-06,-0.26846951296871424
2004,3027,5,128,2004-05-07,-0.5258594003357757
2004,3027,5,129,2004-05-08,0.12096165120328806
2004,3027,5,130,2004-05-09,0.6465487363919138
2004,3027,5,131,2004-05-10,0.8022327640657707
2004,3027,5,132,2004-05-11,-0.24853165530324617
2012,3027,5,126,2012-05-05,-1.1856609215469405
2012,3027,5,127,2012-05-06,-1.1856609215469405
2012,3027,5,128,2012-05-07,-1.2789898039361134
2012,3027,5,129,2012-05-08,-0.5479362955317129
2012,3027,5,130,2012-05-09,0.4305104847567023
2012,3027,5,131,2012-05-10,0.47890355844548793
2012,3027,5,132,2012-05-11,-0.6859106580099521
1993,3028,5,125,1993-05-05,2.33830503370433
1993,3028,5,126,1993-05-06,2.33830503370433
1993,3028,5,127,1993-05-07,2.61375540645534
1993,3028,5,128,1993-05-08,2.4866659944972866
1993,3028,5,129,1993-05-09,2.7308288402202265
1993,3028,5,130,1993-05-10,2.5893122484648927
1993,3028,5,131,1993-05-11,2.5978167734519957
1997,3028,5,125,1997-05-05,2.33830503370433
1997,3028,5,126,1997-05-06,2.33830503370433
1997,3028,5,127,1997-05-07,2.61375540645534
1997,3028,5,128,1997-05-08,2.4866659944972866
1997,3028,5,129,1997-05-09,2.7308288402202265
1997,3028,5,130,1997-05-10,2.5893122484648927
1997,3028,5,131,1997-05-11,2.5978167734519957
2001,3028,5,125,2001-05-05,2.341537404762505
2001,3028,5,126,2001-05-06,2.341537404762505
2001,3028,5,127,2001-05-07,2.616768859683063
2001,3028,5,128,2001-05-08,2.4899560427412553
2001,3028,5,129,2001-05-09,2.7351164650046087
2001,3028,5,130,2001-05-10,2.59405522996515
2001,3028,5,131,2001-05-11,2.6025456174942576
2004,3028,5,126,2004-05-05,2.341537404762505
2004,3028,5,127,2004-05-06,2.341537404762505
2004,3028,5,128,2004-05-07,2.616768859683063
2004,3028,5,129,2004-05-08,2.4899560427412553
2004,3028,5,130,2004-05-09,2.7351164650046087
2004,3028,5,131,2004-05-10,2.59405522996515
2004,3028,5,132,2004-05-11,2.6025456174942576
2012,3028,5,126,2012-05-05,2.33830503370433
2012,3028,5,127,2012-05-06,2.33830503370433
2012,3028,5,128,2012-05-07,2.61375540645534
2012,3028,5,129,2012-05-08,2.4866659944972866
2012,3028,5,130,2012-05-09,2.7308288402202265
2012,3028,5,131,2012-05-10,2.5893122484648927
2012,3028,5,132,2012-05-11,2.5978167734519957
1993,3029,5,125,1993-05-05,1.4602157491515868
1993,3029,5,126,1993-05-06,1.4602157491515868
1993,3029,5,127,1993-05-07,1.377625358951093
1993,3029,5,128,1993-05-08,1.2659309515687482
1993,3029,5,129,1993-05-09,1.2786335643785378
1993,3029,5,130,1993-05-10,1.4935716800370074
1993,3029,5,131,1993-05-11,1.6655570789581304
1997,3029,5,125,1997-05-05,1.4602157491515868
1997,3029,5,126,1997-05-06,1.4602157491515868
1997,3029,5,127,1997-05-07,1.377625358951093
1997,3029,5,128,1997-05-08,1.2659309515687482
1997,3029,5,129,1997-05-09,1.2786335643785378
1997,3029,5,130,1997-05-10,1.4935716800370074
1997,3029,5,131,1997-05-11,1.6655570789581304
2001,3029,5,125,2001-05-05,1.4602157491515868
2001,3029,5,126,2001-05-06,1.4602157491515868
2001,3029,5,127,2001-05-07,1.377625358951093
2001,3029,5,128,2001-05-08,1.2659309515687482
2001,3029,5,129,2001-05-09,1.2786335643785378
2001,3029,5,130,2001-05-10,1.4935716800370074
2001,3029,5,131,2001-05-11,1.6655570789581304
2004,3029,5,126,2004-05-05,1.4602157491515868
2004,3029,5,127,2004-05-06,1.4602157491515868
2004,3029,5,128,2004-05-07,1.377625358951093
2004,3029,5,129,2004-05-08,1.2659309515687482
2004,3029,5,130,2004-05-09,1.2786335643785378
2004,3029,5,131,2004-05-10,1.4935716800370074
2004,3029,5,132,2004-05-11,1.6655570789581304
2012,3029,5,126,2012-05-05,1.4602157491515868
2012,3029,5,127,2012-05-06,1.4602157491515868
2012,3029,5,128,2012-05-07,1.377625358951093
2012,3029,5,129,2012-05-08,1.2659309515687482
2012,3029,5,130,2012-05-09,1.2786335643785378
2012,3029,5,131,2012-05-10,1.4935716800370074
2012,3029,5,132,2012-05-11,1.6655570789581304
1993,3030,5,125,1993-05-05,3.159602184849305
1993,3030,5,126,1993-05-06,3.159602184849305
1993,3030,5,127,1993-05-07,3.184260519874826
1993,3030,5,128,1993-05-08,3.252783854166392
1993,3030,5,129,1993-05-09,3.4359929418354724
1993,3030,5,130,1993-05-10,3.6048916902452213
1993,3030,5,131,1993-05-11,3.5401004718013915
1997,3030,5,125,1997-05-05,3.1011405005630195
1997,3030,5,126,1997-05-06,3.1011405005630195
1997,3030,5,127,1997-05-07,3.1825259752367288
1997,3030,5,128,1997-05-08,3.098265496695994
1997,3030,5,129,1997-05-09,3.036651898615169
1997,3030,5,130,1997-05-10,3.1849130367197773
1997,3030,5,131,1997-05-11,3.4168547578203743
2001,3030,5,125,2001-05-05,3.1307258078497533
2001,3030,5,126,2001-05-06,3.1307258078497533
2001,3030,5,127,2001-05-07,2.817826595036088
2001,3030,5,128,2001-05-08,2.8142603660550485
2001,3030,5,129,2001-05-09,3.321110147849783
2001,3030,5,130,2001-05-10,3.540902964027527
2001,3030,5,131,2001-05-11,3.3919644747850946
2004,3030,5,126,2004-05-05,3.107624656195462
2004,3030,5,127,2004-05-06,3.107624656195462
2004,3030,5,128,2004-05-07,3.1892889691270767
2004,3030,5,129,2004-05-08,3.1041043749967514
2004,3030,5,130,2004-05-09,3.0428091873173315
2004,3030,5,131,2004-05-10,3.191457105290553
2004,3030,5,132,2004-05-11,3.423284251419105
2012,3030,5,126,2012-05-05,3.107624656195462
2012,3030,5,127,2012-05-06,3.107624656195462
2012,3030,5,128,2012-05-07,3.1892889691270767
2012,3030,5,129,2012-05-08,3.1041043749967514
2012,3030,5,130,2012-05-09,3.0428091873173315
2012,3030,5,131,2012-05-10,3.191457105290553
2012,3030,5,132,2012-05-11,3.423284251419105
1993,3035,5,125,1993-05-05,2.8097772397302947
1993,3035,5,126,1993-05-06,2.8097772397302947
1993,3035,5,127,1993-05-07,2.6338859652161926
1993,3035,5,128,1993-05-08,2.7207526452628095
1993,3035,5,129,1993-05-09,2.766770871702491
1993,3035,5,130,1993-05-10,2.7606824741709595
1993,3035,5,131,1993-05-11,2.3228792076383478
1997,3035,5,125,1997-05-05,1.9691861651728573
1997,3035,5,126,1997-05-06,1.9691861651728573
1997,3035,5,127,1997-05-07,2.153651764869764
1997,3035,5,128,1997-05-08,2.239650270462903
1997,3035,5,129,1997-05-09,2.2973277813381685
1997,3035,5,130,1997-05-10,2.4126925723053887
1997,3035,5,131,1997-05-11,2.4112405631107663
2001,3035,5,125,2001-05-05,2.463040276572025
2001,3035,5,126,2001-05-06,2.463040276572025
2001,3035,5,127,2001-05-07,2.0486137539211544
2001,3035,5,128,2001-05-08,2.164128847715901
2001,3035,5,129,2001-05-09,2.8029228985694203
2001,3035,5,130,2001-05-10,2.286988217197351
2001,3035,5,131,2001-05-11,1.9317176929971005
2004,3035,5,126,2004-05-05,1.9634903023340797
2004,3035,5,127,2004-05-06,1.9634903023340797
2004,3035,5,128,2004-05-07,2.1471459200531626
2004,3035,5,129,2004-05-08,2.2327809630683504
2004,3035,5,130,2004-05-09,2.2914890677326554
2004,3035,5,131,2004-05-10,2.40712763883964
2004,3035,5,132,2004-05-11,2.4060538338952853
2012,3035,5,126,2012-05-05,1.9691861651728573
2012,3035,5,127,2012-05-06,1.9691861651728573
2012,3035,5,128,2012-05-07,2.153651764869764
2012,3035,5,129,2012-05-08,2.239650270462903
2012,3035,5,130,2012-05-09,2.2973277813381685
2012,3035,5,131,2012-05-10,2.4126925723053887
2012,3035,5,132,2012-05-11,2.4112405631107663
1993,3041,5,125,1993-05-05,3.588884630411474
1993,3041,5,126,1993-05-06,3.588884630411474
1993,3041,5,127,1993-05-07,9.182024481666302
1993,3041,5,128,1993-05-08,8.418233557238977
1993,3041,5,129,1993-05-09,11.92786444589892
1993,3041,5,130,1993-05-10,16.23121670001421
1993,3041,5,131,1993-05-11,14.046140620638042
1997,3041,5,125,1997-05-05,11.488763003200315
1997,3041,5,126,1997-05-06,11.488763003200315
1997,3041,5,127,1997-05-07,18.477981536499065
1997,3041,5,128,1997-05-08,15.36501922047281
1997,3041,5,129,1997-05-09,18.657815434690175
1997,3041,5,130,1997-05-10,26.955713249793256
1997,3041,5,131,1997-05-11,24.91115651536198
2001,3041,5,125,2001-05-05,7.034000422300791
2001,3041,5,126,2001-05-06,7.034000422300791
2001,3041,5,127,2001-05-07,9.616328541594712
2001,3041,5,128,2001-05-08,10.75690562154386
2001,3041,5,129,2001-05-09,11.232225965491677
2001,3041,5,130,2001-05-10,13.648289664365658
2001,3041,5,131,2001-05-11,13.462775328165913
2004,3041,5,126,2004-05-05,10.313832191422218
2004,3041,5,127,2004-05-06,10.313832191422218
2004,3041,5,128,2004-05-07,17.21471359883703
2004,3041,5,129,2004-05-08,15.422582652253517
2004,3041,5,130,2004-05-09,19.326236973512053
2004,3041,5,131,2004-05-10,26.49312501124445
2004,3041,5,132,2004-05-11,24.236511854456182
2012,3041,5,126,2012-05-05,1.237566642870327
2012,3041,5,127,2012-05-06,1.237566642870327
2012,3041,5,128,2012-05-07,1.4722049681970413
2012,3041,5,129,2012-05-08,2.291947629640169
2012,3041,5,130,2012-05-09,2.0960422531420466
2012,3041,5,131,2012-05-10,2.346938266223389
2012,3041,5,132,2012-05-11,2.7017672705869904
1993,3045,5,125,1993-05-05,10.7003854921428
1993,3045,5,126,1993-05-06,10.7003854921428
1993,3045,5,127,1993-05-07,12.653221765536784
1993,3045,5,128,1993-05-08,14.698622721988343
1993,3045,5,129,1993-05-09,14.356531744527501
1993,3045,5,130,1993-05-10,19.863257183670868
1993,3045,5,131,1993-05-11,12.534974011912723
1997,3045,5,125,1997-05-05,13.025807447378796
1997,3045,5,126,1997-05-06,13.025807447378796
1997,3045,5,127,1997-05-07,16.333555777695395
1997,3045,5,128,1997-05-08,17.731053441637755
1997,3045,5,129,1997-05-09,16.843418581887136
1997,3045,5,130,1997-05-10,22.73561289703853
1997,3045,5,131,1997-05-11,15.268049347798502
2001,3045,5,125,2001-05-05,1.5778814036156916
2001,3045,5,126,2001-05-06,1.5778814036156916
2001,3045,5,127,2001-05-07,1.9831935500909879
2001,3045,5,128,2001-05-08,2.191020552625133
2001,3045,5,129,2001-05-09,2.1815869609392564
2001,3045,5,130,2001-05-10,2.309986627015064
2001,3045,5,131,2001-05-11,2.3499183869572278
2004,3045,5,126,2004-05-05,9.044111632278188
2004,3045,5,127,2004-05-06,9.044111632278188
2004,3045,5,128,2004-05-07,9.351904215965405
2004,3045,5,129,2004-05-08,9.51886113721045
2004,3045,5,130,2004-05-09,8.968152217521322
2004,3045,5,131,2004-05-10,11.98691366086993
2004,3045,5,132,2004-05-11,7.48826227088162
2012,3045,5,126,2012-05-05,9.685347179310526
2012,3045,5,127,2012-05-06,9.685347179310526
2012,3045,5,128,2012-05-07,10.955110112524125
2012,3045,5,129,2012-05-08,11.592039556541792
2012,3045,5,130,2012-05-09,10.25490781581557
2012,3045,5,131,2012-05-10,16.61236186987763
2012,3045,5,132,2012-05-11,11.40208307894595
1993,3050,5,125,1993-05-05,-6.560703927003164
1993,3050,5,126,1993-05-06,-6.560703927003164
1993,3050,5,127,1993-05-07,-3.6999230716286817
1993,3050,5,128,1993-05-08,-5.046804864099265
1993,3050,5,129,1993-05-09,1.682538077396
1993,3050,5,130,1993-05-10,-2.6295900737587488
1993,3050,5,131,1993-05-11,2.722396958664987
1997,3050,5,125,1997-05-05,-9.077290176757685
1997,3050,5,126,1997-05-06,-9.077290176757685
1997,3050,5,127,1997-05-07,-1.3526038560436326
1997,3050,5,128,1997-05-08,-4.7197799002434735
1997,3050,5,129,1997-05-09,10.964701004178316
1997,3050,5,130,1997-05-10,6.561646016031915
1997,3050,5,131,1997-05-11,16.449690926913473
2001,3050,5,125,2001-05-05,-7.155957313106789
2001,3050,5,126,2001-05-06,-7.155957313106789
2001,3050,5,127,2001-05-07,-0.3148570478545487
2001,3050,5,128,2001-05-08,-2.871998808879482
2001,3050,5,129,2001-05-09,7.500980087400027
2001,3050,5,130,2001-05-10,3.6226778598371396
2001,3050,5,131,2001-05-11,10.831197455049463
2004,3050,5,126,2004-05-05,-8.092290996389181
2004,3050,5,127,2004-05-06,-8.092290996389181
2004,3050,5,128,2004-05-07,-4.160797359576055
2004,3050,5,129,2004-05-08,-5.636592704861098
2004,3050,5,130,2004-05-09,5.718821956967059
2004,3050,5,131,2004-05-10,2.5345275681721304
2004,3050,5,132,2004-05-11,13.200113031531366
2012,3050,5,126,2012-05-05,-9.382907559648288
2012,3050,5,127,2012-05-06,-9.382907559648288
2012,3050,5,128,2012-05-07,-6.19052829724566
2012,3050,5,129,2012-05-08,-5.540111272960914
2012,3050,5,130,2012-05-09,2.174951885608948
2012,3050,5,131,2012-05-10,-2.2695253994628857
2012,3050,5,132,2012-05-11,4.708133171665015
1993,3230,5,125,1993-05-05,1.5362869038734175
1993,3230,5,126,1993-05-06,1.5362869038734175
1993,3230,5,127,1993-05-07,2.100925364311138
1993,3230,5,128,1993-05-08,2.670944255382892
1993,3230,5,129,1993-05-09,2.596041534505531
1993,3230,5,130,1993-05-10,2.6541278905351646
1993,3230,5,131,1993-05-11,2.5532157661157555
1997,3230,5,125,1997-05-05,1.541743068442912
1997,3230,5,126,1997-05-06,1.541743068442912
1997,3230,5,127,1997-05-07,2.1082018604889967
1997,3230,5,128,1997-05-08,2.6775260370644034
1997,3230,5,129,1997-05-09,2.6029771590931006
1997,3230,5,130,1997-05-10,2.661187991441352
1997,3230,5,131,1997-05-11,2.5603006998523625
2001,3230,5,125,2001-05-05,1.541743068442912
2001,3230,5,126,2001-05-06,1.541743068442912
2001,3230,5,127,2001-05-07,2.1082018604889967
2001,3230,5,128,2001-05-08,2.6775260370644034
2001,3230,5,129,2001-05-09,2.6029771590931006
2001,3230,5,130,2001-05-10,2.661187991441352
2001,3230,5,131,2001-05-11,2.5603006998523625
2004,3230,5,126,2004-05-05,1.541743068442912
2004,3230,5,127,2004-05-06,1.541743068442912
2004,3230,5,128,2004-05-07,2.1082018604889967
2004,3230,5,129,2004-05-08,2.6775260370644034
2004,3230,5,130,2004-05-09,2.6029771590931006
2004,3230,5,131,2004-05-10,2.661187991441352
2004,3230,5,132,2004-05-11,2.5603006998523625
2012,3230,5,126,2012-05-05,2.2205790686085933
2012,3230,5,127,2012-05-06,2.2205790686085933
2012,3230,5,128,2012-05-07,2.764573257139709
2012,3230,5,129,2012-05-08,3.4059613547763377
2012,3230,5,130,2012-05-09,2.6602596345139773
2012,3230,5,131,2012-05-10,2.566848997679429
2012,3230,5,132,2012-05-11,3.028738136031137
1989,3019,5,132,1989-05-12,8.585489236415729
1989,3019,5,133,1989-05-13,8.585489236415729
1989,3019,5,134,1989-05-14,12.884055664324976
1989,3019,5,135,1989-05-15,17.34248381533127
1989,3019,5,136,1989-05-16,25.124548856608023
1989,3019,5,137,1989-05-17,19.368229461621624
1989,3019,5,138,1989-05-18,15.76535068626454
2003,3019,5,132,2003-05-12,3.4342425892590924
2003,3019,5,133,2003-05-13,3.4342425892590924
2003,3019,5,134,2003-05-14,5.972288359517343
2003,3019,5,135,2003-05-15,8.292576215884925
2003,3019,5,136,2003-05-16,17.872971416907465
2003,3019,5,137,2003-05-17,13.480975492524074
2003,3019,5,138,2003-05-18,7.56266720808209
2005,3019,5,132,2005-05-12,3.8652706426756183
2005,3019,5,133,2005-05-13,3.8652706426756183
2005,3019,5,134,2005-05-14,4.879411164379565
2005,3019,5,135,2005-05-15,6.108565954888242
2005,3019,5,136,2005-05-16,7.6564728744718735
2005,3019,5,137,2005-05-17,4.980942302789458
2005,3019,5,138,2005-05-18,4.047914643455712
2013,3019,5,132,2013-05-12,0.8489991531213334
2013,3019,5,133,2013-05-13,0.8489991531213334
2013,3019,5,134,2013-05-14,0.9246293079853913
2013,3019,5,135,2013-05-15,1.313433884156339
2013,3019,5,136,2013-05-16,1.365900792891253
2013,3019,5,137,2013-05-17,1.1890856052949061
2013,3019,5,138,2013-05-18,0.9225816354303475
1989,3027,5,132,1989-05-12,0.06518351347097706
1989,3027,5,133,1989-05-13,0.06518351347097706
1989,3027,5,134,1989-05-14,-0.20450247210320072
1989,3027,5,135,1989-05-15,0.3603824422325559
1989,3027,5,136,1989-05-16,0.8837455395815894
1989,3027,5,137,1989-05-17,0.6687645841681586
1989,3027,5,138,1989-05-18,0.07664163850915884
2003,3027,5,132,2003-05-12,-0.9863736652748685
2003,3027,5,133,2003-05-13,-0.9863736652748685
2003,3027,5,134,2003-05-14,-1.230865807616489
2003,3027,5,135,2003-05-15,-0.49208130029072805
2003,3027,5,136,2003-05-16,0.635142626919091
2003,3027,5,137,2003-05-17,0.7145413831397249
2003,3027,5,138,2003-05-18,-0.43986948823155814
2005,3027,5,132,2005-05-12,0.015745023638437772
2005,3027,5,133,2005-05-13,0.015745023638437772
2005,3027,5,134,2005-05-14,-0.25479871154702494
2005,3027,5,135,2005-05-15,0.264718071077624
2005,3027,5,136,2005-05-16,0.8645165672866
2005,3027,5,137,2005-05-17,0.7153641328825984
2005,3027,5,138,2005-05-18,0.19435524736911702
2013,3027,5,132,2013-05-12,0.016632713743334193
2013,3027,5,133,2013-05-13,0.016632713743334193
2013,3027,5,134,2013-05-14,-0.13438230660227646
2013,3027,5,135,2013-05-15,0.04311420721668924
2013,3027,5,136,2013-05-16,0.5989725872344067
2013,3027,5,137,2013-05-17,0.755699444622401
2013,3027,5,138,2013-05-18,0.5207807250083718
1989,3028,5,132,1989-05-12,2.33830503370433
1989,3028,5,133,1989-05-13,2.33830503370433
1989,3028,5,134,1989-05-14,2.61375540645534
1989,3028,5,135,1989-05-15,2.4866659944972866
1989,3028,5,136,1989-05-16,2.7308288402202265
1989,3028,5,137,1989-05-17,2.5893122484648927
1989,3028,5,138,1989-05-18,2.5978167734519957
2003,3028,5,132,2003-05-12,2.33830503370433
2003,3028,5,133,2003-05-13,2.33830503370433
2003,3028,5,134,2003-05-14,2.61375540645534
2003,3028,5,135,2003-05-15,2.4866659944972866
2003,3028,5,136,2003-05-16,2.7308288402202265
2003,3028,5,137,2003-05-17,2.5893122484648927
2003,3028,5,138,2003-05-18,2.5978167734519957
2005,3028,5,132,2005-05-12,2.341537404762505
2005,3028,5,133,2005-05-13,2.341537404762505
2005,3028,5,134,2005-05-14,2.616768859683063
2005,3028,5,135,2005-05-15,2.4899560427412553
2005,3028,5,136,2005-05-16,2.7351164650046087
2005,3028,5,137,2005-05-17,2.59405522996515
2005,3028,5,138,2005-05-18,2.6025456174942576
2013,3028,5,132,2013-05-12,2.341537404762505
2013,3028,5,133,2013-05-13,2.341537404762505
2013,3028,5,134,2013-05-14,2.616768859683063
2013,3028,5,135,2013-05-15,2.4899560427412553
2013,3028,5,136,2013-05-16,2.7351164650046087
2013,3028,5,137,2013-05-17,2.59405522996515
2013,3028,5,138,2013-05-18,2.6025456174942576
1989,3029,5,132,1989-05-12,1.5245076735245533
1989,3029,5,133,1989-05-13,1.5245076735245533
1989,3029,5,134,1989-05-14,1.4448124573095669
1989,3029,5,135,1989-05-15,1.3513198086264282
1989,3029,5,136,1989-05-16,1.3843569014884878
1989,3029,5,137,1989-05-17,1.4933689223992417
1989,3029,5,138,1989-05-18,1.7468935032444932
2003,3029,5,132,2003-05-12,1.4602157491515868
2003,3029,5,133,2003-05-13,1.4602157491515868
2003,3029,5,134,2003-05-14,1.377625358951093
2003,3029,5,135,2003-05-15,1.2659309515687482
2003,3029,5,136,2003-05-16,1.2786335643785378
2003,3029,5,137,2003-05-17,1.4935716800370074
2003,3029,5,138,2003-05-18,1.6655570789581304
2005,3029,5,132,2005-05-12,1.4602157491515868
2005,3029,5,133,2005-05-13,1.4602157491515868
2005,3029,5,134,2005-05-14,1.377625358951093
2005,3029,5,135,2005-05-15,1.2659309515687482
2005,3029,5,136,2005-05-16,1.2786335643785378
2005,3029,5,137,2005-05-17,1.4935716800370074
2005,3029,5,138,2005-05-18,1.6655570789581304
2013,3029,5,132,2013-05-12,1.4602157491515868
2013,3029,5,133,2013-05-13,1.4602157491515868
2013,3029,5,134,2013-05-14,1.377625358951093
2013,3029,5,135,2013-05-15,1.2659309515687482
2013,3029,5,136,2013-05-16,1.2786335643785378
2013,3029,5,137,2013-05-17,1.4935716800370074
2013,3029,5,138,2013-05-18,1.6655570789581304
1989,3030,5,132,1989-05-12,2.4987461394906774
1989,3030,5,133,1989-05-13,2.4987461394906774
1989,3030,5,134,1989-05-14,4.082871588005045
1989,3030,5,135,1989-05-15,5.466241998136383
1989,3030,5,136,1989-05-16,3.5051045068435194
1989,3030,5,137,1989-05-17,3.2936848092275106
1989,3030,5,138,1989-05-18,7.376082166191281
2003,3030,5,132,2003-05-12,3.2257401219910093
2003,3030,5,133,2003-05-13,3.2257401219910093
2003,3030,5,134,2003-05-14,3.0992294925217116
2003,3030,5,135,2003-05-15,3.1067147735466705
2003,3030,5,136,2003-05-16,3.4176281669177833
2003,3030,5,137,2003-05-17,3.267104509485364
2003,3030,5,138,2003-05-18,3.3621523051175153
2005,3030,5,132,2005-05-12,3.094656344930577
2005,3030,5,133,2005-05-13,3.094656344930577
2005,3030,5,134,2005-05-14,3.175762981346381
