year,station_id,month,day,date,delta_stage_max
1997,3028,5,130,1997-05-10,-11.495442587485229
1997,3028,5,131,1997-05-11,-5.295734997478462
2001,3028,5,125,2001-05-05,0.2306547662534797
2001,3028,5,126,2001-05-06,0.2306547662534797
2001,3028,5,127,2001-05-07,17.696429362529102
2001,3028,5,128,2001-05-08,1.0171300178421063
2001,3028,5,129,2001-05-09,-4.138683127742894
2001,3028,5,130,2001-05-10,-4.8359121366773365
2001,3028,5,131,2001-05-11,2.8730119395178804
2004,3028,5,126,2004-05-05,-0.42450533453398975
2004,3028,5,127,2004-05-06,-0.42450533453398975
2004,3028,5,128,2004-05-07,-2.59975728603456
2004,3028,5,129,2004-05-08,-1.032324796208428
2004,3028,5,130,2004-05-09,5.549082868556354
2004,3028,5,131,2004-05-10,-5.495756896298019
2004,3028,5,132,2004-05-11,4.579824564215784
2012,3028,5,126,2012-05-05,-12.078149288224466
2012,3028,5,127,2012-05-06,-12.078149288224466
2012,3028,5,128,2012-05-07,-0.5976667580153503
2012,3028,5,129,2012-05-08,15.438665051814581
2012,3028,5,130,2012-05-09,5.883659670194334
2012,3028,5,131,2012-05-10,8.883516929203893
2012,3028,5,132,2012-05-11,3.254522186531176
1989,3028,5,132,1989-05-12,9.617580695875574
1989,3028,5,133,1989-05-13,9.617580695875574
1989,3028,5,134,1989-05-14,6.66336851685503
1989,3028,5,135,1989-05-15,20.886900200507228
1989,3028,5,136,1989-05-16,-8.11954062661465
1989,3028,5,137,1989-05-17,21.659425077888898
1989,3028,5,138,1989-05-18,54.92808204356368
2003,3028,5,132,2003-05-12,19.361392685195966
2003,3028,5,133,2003-05-13,19.361392685195966
2003,3028,5,134,2003-05-14,4.289771740690242
2003,3028,5,135,2003-05-15,15.176658513268677
2003,3028,5,136,2003-05-16,-7.932032660692556
2003,3028,5,137,2003-05-17,73.44362564755875
2003,3028,5,138,2003-05-18,-23.937630067622422
2005,3028,5,132,2005-05-12,5.147432166848773
2005,3028,5,133,2005-05-13,5.147432166848773
2005,3028,5,134,2005-05-14,-41.75979463648241
2005,3028,5,135,2005-05-15,7.772978396797669
2005,3028,5,136,2005-05-16,7.099453565122417
2005,3028,5,137,2005-05-17,11.719245807020854
2005,3028,5,138,2005-05-18,3.259385231949011
2013,3028,5,132,2013-05-12,-19.69291000281123
2013,3028,5,133,2013-05-13,-19.69291000281123
2013,3028,5,134,2013-05-14,-20.34985651633724
2013,3028,5,135,2013-05-15,-11.50518069972918
2013,3028,5,136,2013-05-16,0.11848470505310615
2013,3028,5,137,2013-05-17,-21.79527345537383
2013,3028,5,138,2013-05-18,12.826701389605319
1993,3028,5,125,1993-05-05,5.170658623309464
1993,3028,5,126,1993-05-06,5.170658623309464
1993,3028,5,127,1993-05-07,17.817414593698402
1993,3028,5,128,1993-05-08,-21.591511761996998
1993,3028,5,129,1993-05-09,14.964005877296955
1993,3028,5,130,1993-05-10,13.435605178524952
1993,3028,5,131,1993-05-11,5.600659429062091
1997,3028,5,125,1997-05-05,-10.384791772469839
1997,3028,5,126,1997-05-06,-10.384791772469839
1997,3028,5,127,1997-05-07,-17.030653045580834
1997,3028,5,128,1997-05-08,-17.655774489091982
1997,3028,5,129,1997-05-09,-7.993042953374356
1997,3028,5,130,1997-05-10,-11.495442587485229
1997,3028,5,131,1997-05-11,-5.295734997478462
2001,3028,5,125,2001-05-05,0.2306547662534797
2001,3028,5,126,2001-05-06,0.2306547662534797
2001,3028,5,127,2001-05-07,17.696429362529102
2001,3028,5,128,2001-05-08,1.0171300178421063
2001,3028,5,129,2001-05-09,-4.138683127742894
2001,3028,5,130,2001-05-10,-4.8359121366773365
2001,3028,5,131,2001-05-11,2.8730119395178804
2004,3028,5,126,2004-05-05,-0.42450533453398975
2004,3028,5,127,2004-05-06,-0.42450533453398975
2004,3028,5,128,2004-05-07,-2.59975728603456
2004,3028,5,129,2004-05-08,-1.032324796208428
2004,3028,5,130,2004-05-09,5.549082868556354
2004,3028,5,131,2004-05-10,-5.495756896298019
2004,3028,5,132,2004-05-11,4.579824564215784
2012,3028,5,126,2012-05-05,-12.078149288224466
2012,3028,5,127,2012-05-06,-12.078149288224466
2012,3028,5,128,2012-05-07,-0.5976667580153503
2012,3028,5,129,2012-05-08,15.438665051814581
2012,3028,5,130,2012-05-09,5.883659670194334
2012,3028,5,131,2012-05-10,8.883516929203893
2012,3028,5,132,2012-05-11,3.254522186531176
1989,3028,5,132,1989-05-12,9.617580695875574
1989,3028,5,133,1989-05-13,9.617580695875574
1989,3028,5,134,1989-05-14,6.66336851685503
1989,3028,5,135,1989-05-15,20.886900200507228
1989,3028,5,136,1989-05-16,-8.11954062661465
1989,3028,5,137,1989-05-17,21.659425077888898
1989,3028,5,138,1989-05-18,54.92808204356368
2003,3028,5,132,2003-05-12,19.361392685195966
2003,3028,5,133,2003-05-13,19.361392685195966
2003,3028,5,134,2003-05-14,4.289771740690242
2003,3028,5,135,2003-05-15,15.176658513268677
2003,3028,5,136,2003-05-16,-7.932032660692556
2003,3028,5,137,2003-05-17,73.44362564755875
2003,3028,5,138,2003-05-18,-23.937630067622422
2005,3028,5,132,2005-05-12,5.147432166848773
2005,3028,5,133,2005-05-13,5.147432166848773
2005,3028,5,134,2005-05-14,-41.75979463648241
2005,3028,5,135,2005-05-15,7.772978396797669
2005,3028,5,136,2005-05-16,7.099453565122417
2005,3028,5,137,2005-05-17,11.719245807020854
2005,3028,5,138,2005-05-18,3.259385231949011
2013,3028,5,132,2013-05-12,-19.69291000281123
2013,3028,5,133,2013-05-13,-19.69291000281123
2013,3028,5,134,2013-05-14,-20.34985651633724
2013,3028,5,135,2013-05-15,-11.50518069972918
2013,3028,5,136,2013-05-16,0.11848470505310615
2013,3028,5,137,2013-05-17,-21.79527345537383
2013,3028,5,138,2013-05-18,12.826701389605319
1993,3028,5,125,1993-05-05,5.170658623309464
1993,3028,5,126,1993-05-06,5.170658623309464
1993,3028,5,127,1993-05-07,17.817414593698402
1993,3028,5,128,1993-05-08,-21.591511761996998
1993,3028,5,129,1993-05-09,14.964005877296955
1993,3028,5,130,1993-05-10,13.435605178524952
1993,3028,5,131,1993-05-11,5.600659429062091
1997,3028,5,125,1997-05-05,-10.384791772469839
1997,3028,5,126,1997-05-06,-10.384791772469839
1997,3028,5,127,1997-05-07,-17.030653045580834
1997,3028,5,128,1997-05-08,-17.655774489091982
1997,3028,5,129,1997-05-09,-7.993042953374356
1997,3028,5,130,1997-05-10,-11.495442587485229
1997,3028,5,131,1997-05-11,-5.295734997478462
2001,3028,5,125,2001-05-05,0.2306547662534797
2001,3028,5,126,2001-05-06,0.2306547662534797
2001,3028,5,127,2001-05-07,17.696429362529102
2001,3028,5,128,2001-05-08,1.0171300178421063
2001,3028,5,129,2001-05-09,-4.138683127742894
2001,3028,5,130,2001-05-10,-4.8359121366773365
2001,3028,5,131,2001-05-11,2.8730119395178804
2004,3028,5,126,2004-05-05,-0.42450533453398975
2004,3028,5,127,2004-05-06,-0.42450533453398975
2004,3028,5,128,2004-05-07,-2.59975728603456
2004,3028,5,129,2004-05-08,-1.032324796208428
2004,3028,5,130,2004-05-09,5.549082868556354
2004,3028,5,131,2004-05-10,-5.495756896298019
2004,3028,5,132,2004-05-11,4.579824564215784
2012,3028,5,126,2012-05-05,-12.078149288224466
2012,3028,5,127,2012-05-06,-12.078149288224466
2012,3028,5,128,2012-05-07,-0.5976667580153503
2012,3028,5,129,2012-05-08,15.438665051814581
2012,3028,5,130,2012-05-09,5.883659670194334
2012,3028,5,131,2012-05-10,8.883516929203893
2012,3028,5,132,2012-05-11,3.254522186531176
1989,3028,5,132,1989-05-12,9.617580695875574
1989,3028,5,133,1989-05-13,9.617580695875574
1989,3028,5,134,1989-05-14,6.66336851685503
1989,3028,5,135,1989-05-15,20.886900200507228
1989,3028,5,136,1989-05-16,-8.11954062661465
1989,3028,5,137,1989-05-17,21.659425077888898
1989,3028,5,138,1989-05-18,54.92808204356368
2003,3028,5,132,2003-05-12,19.361392685195966
2003,3028,5,133,2003-05-13,19.361392685195966
2003,3028,5,134,2003-05-14,4.289771740690242
2003,3028,5,135,2003-05-15,15.176658513268677
2003,3028,5,136,2003-05-16,-7.932032660692556
2003,3028,5,137,2003-05-17,73.44362564755875
2003,3028,5,138,2003-05-18,-23.937630067622422
2005,3028,5,132,2005-05-12,5.147432166848773
2005,3028,5,133,2005-05-13,5.147432166848773
2005,3028,5,134,2005-05-14,-41.75979463648241
2005,3028,5,135,2005-05-15,7.772978396797669
2005,3028,5,136,2005-05-16,7.099453565122417
2005,3028,5,137,2005-05-17,11.719245807020854
2005,3028,5,138,2005-05-18,3.259385231949011
2013,3028,5,132,2013-05-12,-19.69291000281123
2013,3028,5,133,2013-05-13,-19.69291000281123
2013,3028,5,134,2013-05-14,-20.34985651633724
2013,3028,5,135,2013-05-15,-11.50518069972918
2013,3028,5,136,2013-05-16,0.11848470505310615
2013,3028,5,137,2013-05-17,-21.79527345537383
2013,3028,5,138,2013-05-18,12.826701389605319
1993,3029,4,111,1993-04-21,15.40507270655025
1993,3029,4,112,1993-04-22,15.40507270655025
1993,3029,4,113,1993-04-23,-1.0032507906600898
1993,3029,4,114,1993-04-24,17.059378263738182
1993,3029,4,115,1993-04-25,-3.4610461169065587
1993,3029,4,116,1993-04-26,15.066637060517266
1993,3029,4,117,1993-04-27,23.688851659652045
1997,3029,4,111,1997-04-21,12.508779225005469
1997,3029,4,112,1997-04-22,12.508779225005469
1997,3029,4,113,1997-04-23,-7.051109516986287
1997,3029,4,114,1997-04-24,61.381438607499945
1997,3029,4,115,1997-04-25,105.7602133478228
1997,3029,4,116,1997-04-26,-15.734265908777843
1997,3029,4,117,1997-04-27,-60.450090241482826
2001,3029,4,111,2001-04-21,0.6491520503884871
2001,3029,4,112,2001-04-22,0.6491520503884871
2001,3029,4,113,2001-04-23,26.669179877179054
2001,3029,4,114,2001-04-24,-22.146249367700598
2001,3029,4,115,2001-04-25,-13.73440909419324
2001,3029,4,116,2001-04-26,4.635592839746813
2001,3029,4,117,2001-04-27,39.54818951675013
2004,3029,4,112,2004-04-21,-1.1198991293381297
2004,3029,4,113,2004-04-22,-1.1198991293381297
2004,3029,4,114,2004-04-23,0.6979900615228161
2004,3029,4,115,2004-04-24,0.1257242316727165
2004,3029,4,116,2004-04-25,-0.5590068721823869
2004,3029,4,117,2004-04-26,-1.6844391480176704
2004,3029,4,118,2004-04-27,2.193916930174158
2012,3029,4,112,2012-04-21,0.3581206131549024
2012,3029,4,113,2012-04-22,0.3581206131549024
2012,3029,4,114,2012-04-23,0.2072576154930772
2012,3029,4,115,2012-04-24,-0.06513639976718366
2012,3029,4,116,2012-04-25,-0.8831546602742435
2012,3029,4,117,2012-04-26,1.90426565365334
2012,3029,4,118,2012-04-27,1.3853753997036904
1989,3029,4,118,1989-04-28,4.398002653966216
1989,3029,4,119,1989-04-29,4.398002653966216
1989,3029,4,120,1989-04-30,10.245836142957415
1989,3029,5,121,1989-05-01,-16.256125220661744
1989,3029,5,122,1989-05-02,1.4819353320244204
1989,3029,5,123,1989-05-03,-5.655648411087782
1989,3029,5,124,1989-05-04,10.982896768388201
2003,3029,4,118,2003-04-28,-4.971411105304938
2003,3029,4,119,2003-04-29,-4.971411105304938
2003,3029,4,120,2003-04-30,8.709426470349356
2003,3029,5,121,2003-05-01,1.6098975535244762
2003,3029,5,122,2003-05-02,3.007165930877491
2003,3029,5,123,2003-05-03,13.888702599997487
2003,3029,5,124,2003-05-04,7.0582180322274155
2005,3029,4,118,2005-04-28,4.856133063141584
2005,3029,4,119,2005-04-29,4.856133063141584
2005,3029,4,120,2005-04-30,-6.069581872418638
2005,3029,5,121,2005-05-01,-7.2405408636196995
2005,3029,5,122,2005-05-02,-3.447442465802567
2005,3029,5,123,2005-05-03,12.270707557573374
2005,3029,5,124,2005-05-04,13.123285484538158
2013,3029,4,118,2013-04-28,1.4990686184785318
2013,3029,4,119,2013-04-29,1.4990686184785318
2013,3029,4,120,2013-04-30,3.71917501970335
2013,3029,5,121,2013-05-01,14.815841917883347
2013,3029,5,122,2013-05-02,-5.519786340397651
2013,3029,5,123,2013-05-03,44.600554631727086
2013,3029,5,124,2013-05-04,-7.466737512680282
1993,3029,5,125,1993-05-05,23.347506336099485
1993,3029,5,126,1993-05-06,23.347506336099485
1993,3029,5,127,1993-05-07,3.9201100019486432
1993,3029,5,128,1993-05-08,0.4329261875294037
1993,3029,5,129,1993-05-09,29.942748460961155
1993,3029,5,130,1993-05-10,16.83564423278571
1993,3029,5,131,1993-05-11,18.233051632715217
1997,3029,5,125,1997-05-05,49.828018203343504
1997,3029,5,126,1997-05-06,49.828018203343504
1997,3029,5,127,1997-05-07,9.60194580882694
1997,3029,5,128,1997-05-08,14.99793310066417
1997,3029,5,129,1997-05-09,13.381670200241558
1997,3029,5,130,1997-05-10,9.39541368645439
1997,3029,5,131,1997-05-11,0.7226762918323857
2001,3029,5,125,2001-05-05,24.68546807216829
2001,3029,5,126,2001-05-06,24.68546807216829
2001,3029,5,127,2001-05-07,-16.735511837501136
2001,3029,5,128,2001-05-08,11.148974515659788
2001,3029,5,129,2001-05-09,-0.3622445973604158
2001,3029,5,130,2001-05-10,20.55857555501416
2001,3029,5,131,2001-05-11,-26.947375699457538
2004,3029,5,126,2004-05-05,-17.552430336800818
2004,3029,5,127,2004-05-06,-17.552430336800818
2004,3029,5,128,2004-05-07,17.098221228676373
2004,3029,5,129,2004-05-08,-20.017739637419872
2004,3029,5,130,2004-05-09,9.750389251328578
2004,3029,5,131,2004-05-10,-2.354169484769841
2004,3029,5,132,2004-05-11,10.301105215508727
2012,3029,5,126,2012-05-05,-1.0137057747133866
2012,3029,5,127,2012-05-06,-1.0137057747133866
2012,3029,5,128,2012-05-07,19.10627899907645
2012,3029,5,129,2012-05-08,-15.179215395615287
2012,3029,5,130,2012-05-09,6.44425092655618
2012,3029,5,131,2012-05-10,20.113335225019966
2012,3029,5,132,2012-05-11,-17.214072725530684
1989,3029,5,132,1989-05-12,33.546757102783545
1989,3029,5,133,1989-05-13,33.546757102783545
1989,3029,5,134,1989-05-14,18.734433829734996
1989,3029,5,135,1989-05-15,-16.69024830067997
1989,3029,5,136,1989-05-16,-3.329660266391727
1989,3029,5,137,1989-05-17,-17.315509646166504
1989,3029,5,138,1989-05-18,-6.132691083429165
2003,3029,5,132,2003-05-12,7.332845240425726
2003,3029,5,133,2003-05-13,7.332845240425726
2003,3029,5,134,2003-05-14,6.841804648500087
2003,3029,5,135,2003-05-15,-11.23577349403432
2003,3029,5,136,2003-05-16,23.178737443955256
2003,3029,5,137,2003-05-17,37.22805125018674
2003,3029,5,138,2003-05-18,8.635018389178555
2005,3029,5,132,2005-05-12,-12.704253343328503
2005,3029,5,133,2005-05-13,-12.704253343328503
2005,3029,5,134,2005-05-14,8.449760290903782
2005,3029,5,135,2005-05-15,41.33991936643389
2005,3029,5,136,2005-05-16,-33.998442427726104
2005,3029,5,137,2005-05-17,9.210898208193328
2005,3029,5,138,2005-05-18,-7.168222804557104
2013,3029,5,132,2013-05-12,-22.56459775345934
2013,3029,5,133,2013-05-13,-22.56459775345934
2013,3029,5,134,2013-05-14,-4.7880175900031645
2013,3029,5,135,2013-05-15,8.040105209392664
2013,3029,5,136,2013-05-16,-38.912445828766295
2013,3029,5,137,2013-05-17,18.534974395504833
2013,3029,5,138,2013-05-18,-5.334837198397736
1993,3029,5,125,1993-05-05,23.347506336099485
1993,3029,5,126,1993-05-06,23.347506336099485
1993,3029,5,127,1993-05-07,3.9201100019486432
1993,3029,5,128,1993-05-08,0.4329261875294037
1993,3029,5,129,1993-05-09,29.942748460961155
1993,3029,5,130,1993-05-10,16.83564423278571
1993,3029,5,131,1993-05-11,18.233051632715217
1997,3029,5,125,1997-05-05,49.828018203343504
1997,3029,5,126,1997-05-06,49.828018203343504
1997,3029,5,127,1997-05-07,9.60194580882694
1997,3029,5,128,1997-05-08,14.99793310066417
1997,3029,5,129,1997-05-09,13.381670200241558
1997,3029,5,130,1997-05-10,9.39541368645439
1997,3029,5,131,1997-05-11,0.7226762918323857
2001,3029,5,125,2001-05-05,24.68546807216829
2001,3029,5,126,2001-05-06,24.68546807216829
2001,3029,5,127,2001-05-07,-16.735511837501136
2001,3029,5,128,2001-05-08,11.148974515659788
2001,3029,5,129,2001-05-09,-0.3622445973604158
2001,3029,5,130,2001-05-10,20.55857555501416
2001,3029,5,131,2001-05-11,-26.947375699457538
2004,3029,5,126,2004-05-05,-17.552430336800818
2004,3029,5,127,2004-05-06,-17.552430336800818
2004,3029,5,128,2004-05-07,17.098221228676373
2004,3029,5,129,2004-05-08,-20.017739637419872
2004,3029,5,130,2004-05-09,9.750389251328578
2004,3029,5,131,2004-05-10,-2.354169484769841
2004,3029,5,132,2004-05-11,10.301105215508727
2012,3029,5,126,2012-05-05,-1.0137057747133866
2012,3029,5,127,2012-05-06,-1.0137057747133866
2012,3029,5,128,2012-05-07,19.10627899907645
2012,3029,5,129,2012-05-08,-15.179215395615287
2012,3029,5,130,2012-05-09,6.44425092655618
2012,3029,5,131,2012-05-10,20.113335225019966
2012,3029,5,132,2012-05-11,-17.214072725530684
1989,3029,5,132,1989-05-12,33.546757102783545
1989,3029,5,133,1989-05-13,33.546757102783545
1989,3029,5,134,1989-05-14,18.734433829734996
1989,3029,5,135,1989-05-15,-16.69024830067997
1989,3029,5,136,1989-05-16,-3.329660266391727
1989,3029,5,137,1989-05-17,-17.315509646166504
1989,3029,5,138,1989-05-18,-6.132691083429165
2003,3029,5,132,2003-05-12,7.332845240425726
2003,3029,5,133,2003-05-13,7.332845240425726
2003,3029,5,134,2003-05-14,6.841804648500087
2003,3029,5,135,2003-05-15,-11.23577349403432
2003,3029,5,136,2003-05-16,23.178737443955256
2003,3029,5,137,2003-05-17,37.22805125018674
2003,3029,5,138,2003-05-18,8.635018389178555
2005,3029,5,132,2005-05-12,-12.704253343328503
2005,3029,5,133,2005-05-13,-12.704253343328503
2005,3029,5,134,2005-05-14,8.449760290903782
2005,3029,5,135,2005-05-15,41.33991936643389
2005,3029,5,136,2005-05-16,-33.998442427726104
2005,3029,5,137,2005-05-17,9.210898208193328
2005,3029,5,138,2005-05-18,-7.168222804557104
2013,3029,5,132,2013-05-12,-22.56459775345934
2013,3029,5,133,2013-05-13,-22.56459775345934
2013,3029,5,134,2013-05-14,-4.7880175900031645
2013,3029,5,135,2013-05-15,8.040105209392664
2013,3029,5,136,2013-05-16,-38.912445828766295
2013,3029,5,137,2013-05-17,18.534974395504833
2013,3029,5,138,2013-05-18,-5.334837198397736
1993,3029,5,125,1993-05-05,23.347506336099485
1993,3029,5,126,1993-05-06,23.347506336099485
1993,3029,5,127,1993-05-07,3.9201100019486432
1993,3029,5,128,1993-05-08,0.4329261875294037
1993,3029,5,129,1993-05-09,29.942748460961155
1993,3029,5,130,1993-05-10,16.83564423278571
1993,3029,5,131,1993-05-11,18.233051632715217
1997,3029,5,125,1997-05-05,49.828018203343504
1997,3029,5,126,1997-05-06,49.828018203343504
1997,3029,5,127,1997-05-07,9.60194580882694
1997,3029,5,128,1997-05-08,14.99793310066417
1997,3029,5,129,1997-05-09,13.381670200241558
1997,3029,5,130,1997-05-10,9.39541368645439
1997,3029,5,131,1997-05-11,0.7226762918323857
2001,3029,5,125,2001-05-05,24.68546807216829
2001,3029,5,126,2001-05-06,24.68546807216829
2001,3029,5,127,2001-05-07,-16.735511837501136
2001,3029,5,128,2001-05-08,11.148974515659788
2001,3029,5,129,2001-05-09,-0.3622445973604158
2001,3029,5,130,2001-05-10,20.55857555501416
2001,3029,5,131,2001-05-11,-26.947375699457538
2004,3029,5,126,2004-05-05,-17.552430336800818
2004,3029,5,127,2004-05-06,-17.552430336800818
2004,3029,5,128,2004-05-07,17.098221228676373
2004,3029,5,129,2004-05-08,-20.017739637419872
2004,3029,5,130,2004-05-09,9.750389251328578
2004,3029,5,131,2004-05-10,-2.354169484769841
2004,3029,5,132,2004-05-11,10.301105215508727
2012,3029,5,126,2012-05-05,-1.0137057747133866
2012,3029,5,127,2012-05-06,-1.0137057747133866
2012,3029,5,128,2012-05-07,19.10627899907645
2012,3029,5,129,2012-05-08,-15.179215395615287
2012,3029,5,130,2012-05-09,6.44425092655618
2012,3029,5,131,2012-05-10,20.113335225019966
2012,3029,5,132,2012-05-11,-17.214072725530684
1989,3029,5,132,1989-05-12,33.546757102783545
1989,3029,5,133,1989-05-13,33.546757102783545
1989,3029,5,134,1989-05-14,18.734433829734996
1989,3029,5,135,1989-05-15,-16.69024830067997
1989,3029,5,136,1989-05-16,-3.329660266391727
1989,3029,5,137,1989-05-17,-17.315509646166504
1989,3029,5,138,1989-05-18,-6.132691083429165
2003,3029,5,132,2003-05-12,7.332845240425726
2003,3029,5,133,2003-05-13,7.332845240425726
2003,3029,5,134,2003-05-14,6.841804648500087
2003,3029,5,135,2003-05-15,-11.23577349403432
2003,3029,5,136,2003-05-16,23.178737443955256
2003,3029,5,137,2003-05-17,37.22805125018674
2003,3029,5,138,2003-05-18,8.635018389178555
2005,3029,5,132,2005-05-12,-12.704253343328503
2005,3029,5,133,2005-05-13,-12.704253343328503
2005,3029,5,134,2005-05-14,8.449760290903782
2005,3029,5,135,2005-05-15,41.33991936643389
2005,3029,5,136,2005-05-16,-33.998442427726104
2005,3029,5,137,2005-05-17,9.210898208193328
2005,3029,5,138,2005-05-18,-7.168222804557104
2013,3029,5,132,2013-05-12,-22.56459775345934
2013,3029,5,133,2013-05-13,-22.56459775345934
2013,3029,5,134,2013-05-14,-4.7880175900031645
2013,3029,5,135,2013-05-15,8.040105209392664
2013,3029,5,136,2013-05-16,-38.912445828766295
2013,3029,5,137,2013-05-17,18.534974395504833
2013,3029,5,138,2013-05-18,-5.334837198397736
1993,3030,4,111,1993-04-21,-0.6631924161427989
1993,3030,4,112,1993-04-22,-0.6631924161427989
1993,3030,4,113,1993-04-23,4.181031950387613
1993,3030,4,114,1993-04-24,4.401091587000508
1993,3030,4,115,1993-04-25,1.6573687606918739
1993,3030,4,116,1993-04-26,6.387147546572606
1993,3030,4,117,1993-04-27,13.375211082659547
1997,3030,4,111,1997-04-21,6.072320021798845
1997,3030,4,112,1997-04-22,6.072320021798845
1997,3030,4,113,1997-04-23,11.833939976730647
1997,3030,4,114,1997-04-24,7.156131605361281
1997,3030,4,115,1997-04-25,-18.386539655123187
1997,3030,4,116,1997-04-26,48.3542433992189
1997,3030,4,117,1997-04-27,-3.678440447319062
2001,3030,4,111,2001-04-21,-0.7537370787648427
2001,3030,4,112,2001-04-22,-0.7537370787648427
2001,3030,4,113,2001-04-23,0.6567353722884519
2001,3030,4,114,2001-04-24,4.206329074789231
2001,3030,4,115,2001-04-25,-4.933110064658948
2001,3030,4,116,2001-04-26,0.24823261359707516
2001,3030,4,117,2001-04-27,2.119999217416577
2004,3030,4,112,2004-04-21,0.15147978757932634
2004,3030,4,113,2004-04-22,0.15147978757932634
2004,3030,4,114,2004-04-23,0.1815176756840131
2004,3030,4,115,2004-04-24,0.00490977023878969
2004,3030,4,116,2004-04-25,-0.6208917642606622
2004,3030,4,117,2004-04-26,1.112305345358358
2004,3030,4,118,2004-04-27,1.0341230442211895
2012,3030,4,112,2012-04-21,-0.5964073517878745
2012,3030,4,113,2012-04-22,-0.5964073517878745
2012,3030,4,114,2012-04-23,0.46591933785189354
2012,3030,4,115,2012-04-24,-0.38688197538216684
2012,3030,4,116,2012-04-25,1.260010403346456
2012,3030,4,117,2012-04-26,2.0329484056064544
2012,3030,4,118,2012-04-27,1.0812845149134631
1989,3030,4,118,1989-04-28,2.965733995239269
1989,3030,4,119,1989-04-29,2.965733995239269
1989,3030,4,120,1989-04-30,-0.4565806782387867
1989,3030,5,121,1989-05-01,6.813285640596931
1989,3030,5,122,1989-05-02,4.814605909776816
1989,3030,5,123,1989-05-03,6.154265107802729
1989,3030,5,124,1989-05-04,7.772244031803808
2003,3030,4,118,2003-04-28,26.18372108414804
2003,3030,4,119,2003-04-29,26.18372108414804
2003,3030,4,120,2003-04-30,0.6215870441392468
2003,3030,5,121,2003-05-01,12.268117450300139
2003,3030,5,122,2003-05-02,71.25393471337235
2003,3030,5,123,2003-05-03,-68.24290483496878
2003,3030,5,124,2003-05-04,52.56903287306454
2005,3030,4,118,2005-04-28,18.64709676513408
2005,3030,4,119,2005-04-29,18.64709676513408
2005,3030,4,120,2005-04-30,17.747583552461194
2005,3030,5,121,2005-05-01,7.260176080371792
2005,3030,5,122,2005-05-02,76.67353353490225
2005,3030,5,123,2005-05-03,73.73704991037016
2005,3030,5,124,2005-05-04,8.631585733706459
2013,3030,4,118,2013-04-28,16.00608047178626
2013,3030,4,119,2013-04-29,16.00608047178626
2013,3030,4,120,2013-04-30,35.73479675497906
2013,3030,5,121,2013-05-01,-12.32479243354392
2013,3030,5,122,2013-05-02,13.695431240177996
2013,3030,5,123,2013-05-03,-29.001304626772885
2013,3030,5,124,2013-05-04,7.9979704683282264
1993,3030,5,125,1993-05-05,16.60547548263409
1993,3030,5,126,1993-05-06,16.60547548263409
1993,3030,5,127,1993-05-07,-23.772892509679167
1993,3030,5,128,1993-05-08,39.273822885475994
1993,3030,5,129,1993-05-09,54.7152064298418
1993,3030,5,130,1993-05-10,-27.47721523093881
1993,3030,5,131,1993-05-11,4.142163203335201
1997,3030,5,125,1997-05-05,-59.61832162132674
1997,3030,5,126,1997-05-06,-59.61832162132674
1997,3030,5,127,1997-05-07,-3.046299664268929
1997,3030,5,128,1997-05-08,1.1802470428902438
1997,3030,5,129,1997-05-09,-9.854629409964616
1997,3030,5,130,1997-05-10,-22.01950432418778
1997,3030,5,131,1997-05-11,10.33159504996587
2001,3030,5,125,2001-05-05,39.952461627387365
2001,3030,5,126,2001-05-06,39.952461627387365
2001,3030,5,127,2001-05-07,1.227639906675961
2001,3030,5,128,2001-05-08,31.69462906751312
2001,3030,5,129,2001-05-09,-11.733324304916437
2001,3030,5,130,2001-05-10,-20.78263824688358
2001,3030,5,131,2001-05-11,43.8196013340787
2004,3030,5,126,2004-05-05,1.5673990476569628
2004,3030,5,127,2004-05-06,1.5673990476569628
2004,3030,5,128,2004-05-07,-0.05142004391733934
2004,3030,5,129,2004-05-08,-7.40548398469204
2004,3030,5,130,2004-05-09,1.526511868005251
2004,3030,5,131,2004-05-10,-7.400676534364393
2004,3030,5,132,2004-05-11,-5.715287827639479
2012,3030,5,126,2012-05-05,10.942903021212004
2012,3030,5,127,2012-05-06,10.942903021212004
2012,3030,5,128,2012-05-07,-5.242676073991063
2012,3030,5,129,2012-05-08,1.1318917880697512
2012,3030,5,130,2012-05-09,-23.92640125489659
2012,3030,5,131,2012-05-10,36.38506854043196
2012,3030,5,132,2012-05-11,14.396284514963867
1989,3030,5,132,1989-05-12,13.057435069269047
1989,3030,5,133,1989-05-13,13.057435069269047
1989,3030,5,134,1989-05-14,6.323648907203761
1989,3030,5,135,1989-05-15,-0.6888650637989997
1989,3030,5,136,1989-05-16,7.797641477641093
1989,3030,5,137,1989-05-17,15.295817098318281
1989,3030,5,138,1989-05-18,1.9302536479549417
2003,3030,5,132,2003-05-12,23.73528076976156
2003,3030,5,133,2003-05-13,23.73528076976156
2003,3030,5,134,2003-05-14,-28.704672090459894
2003,3030,5,135,2003-05-15,14.648468379540589
2003,3030,5,136,2003-05-16,5.8873710469859475
2003,3030,5,137,2003-05-17,14.227879150188642
2003,3030,5,138,2003-05-18,46.01095524890107
2005,3030,5,132,2005-05-12,0.04516608290708746
2005,3030,5,133,2005-05-13,0.04516608290708746
2005,3030,5,134,2005-05-14,15.329796692215211
2005,3030,5,135,2005-05-15,-3.753072191550075
2005,3030,5,136,2005-05-16,65.28874680865596
