year,station_id,month,day,date,delta_stage_max
1989,3045,5,122,1989-05-02,0.06848726957605322
1989,3045,5,123,1989-05-03,0.16428007644756806
1989,3045,5,124,1989-05-04,-0.09329838804040946
2003,3045,4,118,2003-04-28,-1.3545521059088514
2003,3045,4,119,2003-04-29,1.5435112269948943
2003,3045,4,120,2003-04-30,3.9440854533788174
2003,3045,5,121,2003-05-01,6.195861063818313
2003,3045,5,122,2003-05-02,7.555666189076135
2003,3045,5,123,2003-05-03,9.134443227441976
2003,3045,5,124,2003-05-04,9.142120597029843
2005,3045,4,118,2005-04-28,0.6836791586983963
2005,3045,4,119,2005-04-29,-1.1353595049003502
2005,3045,4,120,2005-04-30,-2.313342774577734
2005,3045,5,121,2005-05-01,-2.4302046542496214
2005,3045,5,122,2005-05-02,-1.6068784685434707
2005,3045,5,123,2005-05-03,-0.6810321610978463
2005,3045,5,124,2005-05-04,-0.12130921981537313
2013,3045,4,118,2013-04-28,80.00000000000017
2013,3045,4,119,2013-04-29,-0.9999999999998009
2013,3045,4,120,2013-04-30,-2.842170943040401e-13
2013,3045,5,121,2013-05-01,8.526512829121202e-14
2013,3045,5,122,2013-05-02,1.9999999999996303
2013,3045,5,123,2013-05-03,2.000000000000256
2013,3045,5,124,2013-05-04,1.9999999999998863
1989,3050,4,118,1989-04-28,7.3620414672891314
1989,3050,4,119,1989-04-29,5.645916127735887
1989,3050,4,120,1989-04-30,6.371006021516777
1989,3050,5,121,1989-05-01,7.202178050635894
1989,3050,5,122,1989-05-02,7.874294564874631
1989,3050,5,123,1989-05-03,9.598291361226998
1989,3050,5,124,1989-05-04,11.617422083897793
2003,3050,4,118,2003-04-28,-1.0081510174213264
2003,3050,4,119,2003-04-29,0.4023276897282386
2003,3050,4,120,2003-04-30,0.4004432665819024
2003,3050,5,121,2003-05-01,0.300060262518798
2003,3050,5,122,2003-05-02,0.2006665914356347
2003,3050,5,123,2003-05-03,0.1994852238217817
2003,3050,5,124,2003-05-04,0.2972551375382864
2005,3050,4,118,2005-04-28,-0.3409010697292274
2005,3050,4,119,2005-04-29,-0.3920943267344797
2005,3050,4,120,2005-04-30,-0.31721240245795457
2005,3050,5,121,2005-05-01,0.8293857510234659
2005,3050,5,122,2005-05-02,-0.3887805235624171
2005,3050,5,123,2005-05-03,-2.482621468405796
2005,3050,5,124,2005-05-04,-1.0291971200443868
2013,3050,4,118,2013-04-28,0.3143495958949245
2013,3050,4,119,2013-04-29,-0.3656247471296439
2013,3050,4,120,2013-04-30,-1.8941853446300032
2013,3050,5,121,2013-05-01,-1.7244005292806577
2013,3050,5,122,2013-05-02,-1.4237577105514705
2013,3050,5,123,2013-05-03,-1.3765271211742631
2013,3050,5,124,2013-05-04,0.7154646821516621
1989,3230,4,118,1989-04-28,1.9923685811991447
1989,3230,4,119,1989-04-29,0.3425084508363341
1989,3230,4,120,1989-04-30,0.3397941814301788
1989,3230,5,121,1989-05-01,0.336276977499864
1989,3230,5,122,1989-05-02,0.29929438853400825
1989,3230,5,123,1989-05-03,0.2955976195372472
1989,3230,5,124,1989-05-04,0.3240317508878263
2003,3230,4,118,2003-04-28,10.451749089998827
2003,3230,4,119,2003-04-29,2.3991847767760675
2003,3230,4,120,2003-04-30,4.253058608601067
2003,3230,5,121,2003-05-01,6.335361735126995
2003,3230,5,122,2003-05-02,8.201130643758916
2003,3230,5,123,2003-05-03,9.977460922291414
2003,3230,5,124,2003-05-04,11.124999999999574
2005,3230,4,118,2005-04-28,-2.0187863460974143
2005,3230,4,119,2005-04-29,-2.098641840104136
2005,3230,4,120,2005-04-30,-1.8099335285896243
2005,3230,5,121,2005-05-01,-1.3197696559486758
2005,3230,5,122,2005-05-02,-0.6966852399475556
2005,3230,5,123,2005-05-03,-0.5731919485062349
2005,3230,5,124,2005-05-04,-0.1704539124679627
2013,3230,4,118,2013-04-28,2.148566659563471
2013,3230,4,119,2013-04-29,-9.730077541671562
2013,3230,4,120,2013-04-30,-9.26241108306604
2013,3230,5,121,2013-05-01,3.0019645999663847
2013,3230,5,122,2013-05-02,19.602054917412147
2013,3230,5,123,2013-05-03,32.58147399162721
2013,3230,5,124,2013-05-04,42.453888490522274
1993,3019,5,125,1993-05-05,-3.0354285783461137
1993,3019,5,126,1993-05-06,-15.129714170665679
1993,3019,5,127,1993-05-07,-19.943820178256768
1993,3019,5,128,1993-05-08,-9.65039352798641
1993,3019,5,129,1993-05-09,-0.6257058770190866
1993,3019,5,130,1993-05-10,11.5588611132749
1993,3019,5,131,1993-05-11,13.692794359642349
1997,3019,5,125,1997-05-05,33.77300847612588
1997,3019,5,126,1997-05-06,6.441986912920357
1997,3019,5,127,1997-05-07,13.039540270951418
1997,3019,5,128,1997-05-08,15.357508229022756
1997,3019,5,129,1997-05-09,14.23099983632784
1997,3019,5,130,1997-05-10,7.917072893912064
1997,3019,5,131,1997-05-11,-1.4859242256737275
2001,3019,5,125,2001-05-05,185.00314313260967
2001,3019,5,126,2001-05-06,28.81225831758525
2001,3019,5,127,2001-05-07,7.342074689778769
2001,3019,5,128,2001-05-08,-13.08328073889936
2001,3019,5,129,2001-05-09,-0.7184910259743447
2001,3019,5,130,2001-05-10,2.5945764196886785
2001,3019,5,131,2001-05-11,6.0476832377768215
2012,3019,5,126,2012-05-05,-18.98083434722696
2012,3019,5,127,2012-05-06,-10.471921915612016
2012,3019,5,128,2012-05-07,22.93245200585744
2012,3019,5,129,2012-05-08,52.86093368653506
2012,3019,5,130,2012-05-09,64.80901738556267
2012,3019,5,131,2012-05-10,25.292383946675077
2012,3019,5,132,2012-05-11,33.00987353639755
1993,3027,5,125,1993-05-05,-24.906385830419765
1993,3027,5,126,1993-05-06,39.49491282273506
1993,3027,5,127,1993-05-07,9.390909898935988
1993,3027,5,128,1993-05-08,4.71659151322153
1993,3027,5,129,1993-05-09,8.575546066187728
1993,3027,5,130,1993-05-10,7.620510171790869
1993,3027,5,131,1993-05-11,11.793033942160294
1997,3027,5,125,1997-05-05,-9.777230390416435
1997,3027,5,126,1997-05-06,0.13090633854505995
1997,3027,5,127,1997-05-07,-7.909034665778337
1997,3027,5,128,1997-05-08,7.322648257975231
1997,3027,5,129,1997-05-09,24.271781433134322
1997,3027,5,130,1997-05-10,29.3019897289388
1997,3027,5,131,1997-05-11,32.365780767971614
2001,3027,5,125,2001-05-05,-4.631786563555384
2001,3027,5,126,2001-05-06,2.22796354237822
2001,3027,5,127,2001-05-07,2.404708988931884
2001,3027,5,128,2001-05-08,5.915868120659447
2001,3027,5,129,2001-05-09,19.18695435376748
2001,3027,5,130,2001-05-10,23.27193334875432
2001,3027,5,131,2001-05-11,23.455812495812665
2004,3027,5,126,2004-05-05,4.251760663064148
2004,3027,5,127,2004-05-06,5.290108635444176
2004,3027,5,128,2004-05-07,6.909406402554325
2004,3027,5,129,2004-05-08,7.353088372767522
2004,3027,5,130,2004-05-09,10.194135136341972
2004,3027,5,131,2004-05-10,13.368078116330269
2004,3027,5,132,2004-05-11,114.11012560437841
2012,3027,5,126,2012-05-05,-20.89234063260172
2012,3027,5,127,2012-05-06,23.03303066907236
2012,3027,5,128,2012-05-07,13.702424872373555
2012,3027,5,129,2012-05-08,9.832532881747909
2012,3027,5,130,2012-05-09,8.074010343191079
2012,3027,5,131,2012-05-10,7.327411571261294
2012,3027,5,132,2012-05-11,6.990163485132867
1993,3028,5,125,1993-05-05,28.448384580072
1993,3028,5,126,1993-05-06,24.484332078320453
1993,3028,5,127,1993-05-07,29.460939049375725
1993,3028,5,128,1993-05-08,28.12054415792209
1993,3028,5,129,1993-05-09,25.186535143795084
1993,3028,5,130,1993-05-10,24.255866894014844
1993,3028,5,131,1993-05-11,22.276794465138263
1997,3028,5,125,1997-05-05,-17.892413896121525
1997,3028,5,126,1997-05-06,25.24421677059649
1997,3028,5,127,1997-05-07,29.880893875131502
1997,3028,5,128,1997-05-08,27.31977263816589
1997,3028,5,129,1997-05-09,27.175570178649195
1997,3028,5,130,1997-05-10,16.552437921146634
1997,3028,5,131,1997-05-11,18.46219434080183
2001,3028,5,125,2001-05-05,17.882842513349573
2001,3028,5,126,2001-05-06,22.92104223904872
2001,3028,5,127,2001-05-07,77.99278455028445
2001,3028,5,128,2001-05-08,91.27338713328226
2001,3028,5,129,2001-05-09,81.01594084831373
2001,3028,5,130,2001-05-10,68.41111303817172
2001,3028,5,131,2001-05-11,49.04521498109762
2004,3028,5,126,2004-05-05,0.4808414918249469
2004,3028,5,127,2004-05-06,-9.346576814004095
2004,3028,5,128,2004-05-07,-4.904573750830252
2004,3028,5,129,2004-05-08,9.59205787382757
2004,3028,5,130,2004-05-09,25.049170229041408
2004,3028,5,131,2004-05-10,28.31406354043924
2004,3028,5,132,2004-05-11,28.008697005565576
2012,3028,5,126,2012-05-05,2.075547556047212
2012,3028,5,127,2012-05-06,4.5530361080173805
2012,3028,5,128,2012-05-07,-9.590880566462827
2012,3028,5,129,2012-05-08,-11.573340563383054
2012,3028,5,130,2012-05-09,-6.359995639912228
2012,3028,5,131,2012-05-10,1.3455566249859598
2012,3028,5,132,2012-05-11,14.343421201678215
1993,3029,5,125,1993-05-05,5.068596968514413
1993,3029,5,126,1993-05-06,-13.292130851480465
1993,3029,5,127,1993-05-07,21.256180841526263
1993,3029,5,128,1993-05-08,15.570061384584276
1993,3029,5,129,1993-05-09,29.987609921733764
1993,3029,5,130,1993-05-10,22.12226385750617
1993,3029,5,131,1993-05-11,41.70810574010105
1997,3029,5,125,1997-05-05,-7.510063406503491
1997,3029,5,126,1997-05-06,-8.915995076053889
1997,3029,5,127,1997-05-07,-3.4153363378136987
1997,3029,5,128,1997-05-08,10.814553217459776
1997,3029,5,129,1997-05-09,20.946710914673414
1997,3029,5,130,1997-05-10,26.562382325841103
1997,3029,5,131,1997-05-11,26.936980597806727
2001,3029,5,125,2001-05-05,120.17924761186286
2001,3029,5,126,2001-05-06,220.12294019387562
2001,3029,5,127,2001-05-07,204.28606580203788
2001,3029,5,128,2001-05-08,133.26954656554108
2001,3029,5,129,2001-05-09,19.98599938739312
2001,3029,5,130,2001-05-10,6.281181924420139
2001,3029,5,131,2001-05-11,-7.847278824632441
2004,3029,5,126,2004-05-05,2.071299452205267
2004,3029,5,127,2004-05-06,3.5358711020966496
2004,3029,5,128,2004-05-07,2.6866362416112963
2004,3029,5,129,2004-05-08,5.885652119766064
2004,3029,5,130,2004-05-09,15.006311419094573
2004,3029,5,131,2004-05-10,13.6990760193882
2004,3029,5,132,2004-05-11,7.346923982460852
2012,3029,5,126,2012-05-05,-13.021493089004426
2012,3029,5,127,2012-05-06,-41.796939750173735
2012,3029,5,128,2012-05-07,35.11912246971242
2012,3029,5,129,2012-05-08,102.793872316932
2012,3029,5,130,2012-05-09,39.05024540231156
2012,3029,5,131,2012-05-10,-63.30800695225747
2012,3029,5,132,2012-05-11,-43.890499408986045
1993,3030,5,125,1993-05-05,28.00519127326541
1993,3030,5,126,1993-05-06,15.853400061739109
1993,3030,5,127,1993-05-07,20.36201917311664
1993,3030,5,128,1993-05-08,31.18358275070477
1993,3030,5,129,1993-05-09,77.73852101448837
1993,3030,5,130,1993-05-10,132.6909206724502
1993,3030,5,131,1993-05-11,125.55079587186026
1997,3030,5,125,1997-05-05,68.43746789533986
1997,3030,5,126,1997-05-06,-28.31130542773553
1997,3030,5,127,1997-05-07,-8.561718856192101
1997,3030,5,128,1997-05-08,-2.864372229127639
1997,3030,5,129,1997-05-09,2.517717672131312
1997,3030,5,130,1997-05-10,10.6614622065415
1997,3030,5,131,1997-05-11,13.539199428899904
2001,3030,5,125,2001-05-05,135.21646249396977
2001,3030,5,126,2001-05-06,74.64961214522097
2001,3030,5,127,2001-05-07,71.09951487850049
2001,3030,5,128,2001-05-08,166.197458064329
2001,3030,5,129,2001-05-09,161.48777722523266
2001,3030,5,130,2001-05-10,84.39655582432022
2001,3030,5,131,2001-05-11,76.23823385266745
2004,3030,5,126,2004-05-05,29.37684105938609
2004,3030,5,127,2004-05-06,13.441384744241333
2004,3030,5,128,2004-05-07,13.929134731793582
2004,3030,5,129,2004-05-08,27.47417380333941
2004,3030,5,130,2004-05-09,31.62489057088757
2004,3030,5,131,2004-05-10,25.238476904046703
2004,3030,5,132,2004-05-11,25.796995936797003
2012,3030,5,126,2012-05-05,69.00000000000225
2012,3030,5,127,2012-05-06,39.999999999997584
2012,3030,5,128,2012-05-07,171.99999999999923
2012,3030,5,129,2012-05-08,312.0000000000001
2012,3030,5,130,2012-05-09,462.99999999999716
2012,3030,5,131,2012-05-10,94.00000000000568
2012,3030,5,132,2012-05-11,-74.00000000000205
1993,3035,5,125,1993-05-05,-3.88873136981789
1993,3035,5,126,1993-05-06,6.28007518890729
1993,3035,5,127,1993-05-07,16.171710536070066
1993,3035,5,128,1993-05-08,17.328670500322207
1993,3035,5,129,1993-05-09,21.46723195729297
1993,3035,5,130,1993-05-10,23.33701333224261
1993,3035,5,131,1993-05-11,24.27957193104837
1997,3035,5,125,1997-05-05,-277.852539750949
1997,3035,5,126,1997-05-06,7.353040261933074
1997,3035,5,127,1997-05-07,46.71472998590161
1997,3035,5,128,1997-05-08,19.189433114420353
1997,3035,5,129,1997-05-09,4.632773455490907
1997,3035,5,130,1997-05-10,-2.8682774537903697
1997,3035,5,131,1997-05-11,-4.070480812769574
2001,3035,5,125,2001-05-05,-4.515311445954686
2001,3035,5,126,2001-05-06,2.484997309543168
2001,3035,5,127,2001-05-07,3.016372343590781
2001,3035,5,128,2001-05-08,3.545516998001069
2001,3035,5,129,2001-05-09,4.0451383721380045
2001,3035,5,130,2001-05-10,4.520859388445267
2001,3035,5,131,2001-05-11,6.877525367751659
2004,3035,5,126,2004-05-05,-0.1734164386817696
2004,3035,5,127,2004-05-06,-3.847165761484898
2004,3035,5,128,2004-05-07,-1.7125305706550016
2004,3035,5,129,2004-05-08,6.532232161113157
2004,3035,5,130,2004-05-09,5.4175466491186635
2004,3035,5,131,2004-05-10,-1.9917464209439901
2004,3035,5,132,2004-05-11,-4.5503516422034815
2012,3035,5,126,2012-05-05,-10.358007920467651
2012,3035,5,127,2012-05-06,4.578793469573661
2012,3035,5,128,2012-05-07,6.325472240829099
2012,3035,5,129,2012-05-08,8.488804777929104
2012,3035,5,130,2012-05-09,13.849766478468268
2012,3035,5,131,2012-05-10,17.07049771869532
2012,3035,5,132,2012-05-11,26.14105155856741
1993,3041,5,125,1993-05-05,-2.7817021201101184
1993,3041,5,126,1993-05-06,-4.189954451731921
1993,3041,5,127,1993-05-07,-4.9972599938637385
1993,3041,5,128,1993-05-08,-4.529511510323211
1993,3041,5,129,1993-05-09,-4.0334164776892365
1993,3041,5,130,1993-05-10,-1.8491390979990392
1993,3041,5,131,1993-05-11,2.808117907154962
1997,3041,5,125,1997-05-05,-21.67859108873085
1997,3041,5,126,1997-05-06,45.89132095528714
1997,3041,5,127,1997-05-07,51.10271609591109
1997,3041,5,128,1997-05-08,45.403501287942284
1997,3041,5,129,1997-05-09,40.88991389179182
1997,3041,5,130,1997-05-10,40.32865321503152
1997,3041,5,131,1997-05-11,40.99929540565654
2001,3041,5,125,2001-05-05,-1.2512388870428026
2001,3041,5,126,2001-05-06,1.8518748703922083
2001,3041,5,127,2001-05-07,-14.248251703280475
2001,3041,5,128,2001-05-08,-6.5940721950494625
2001,3041,5,129,2001-05-09,12.27244398749778
2001,3041,5,130,2001-05-10,37.283739982029545
2001,3041,5,131,2001-05-11,36.8927334568709
2004,3041,5,126,2004-05-05,-3.524625238144992
2004,3041,5,127,2004-05-06,2.4588612613235767
2004,3041,5,128,2004-05-07,3.821822728592736
2004,3041,5,129,2004-05-08,5.453887786507976
2004,3041,5,130,2004-05-09,7.1790694313905306
2004,3041,5,131,2004-05-10,8.868060212338293
2004,3041,5,132,2004-05-11,10.376350469214174
2012,3041,5,126,2012-05-05,2.314100648722416
2012,3041,5,127,2012-05-06,2.9218983532103806
2012,3041,5,128,2012-05-07,4.774039759278296
2012,3041,5,129,2012-05-08,7.443392788872727
2012,3041,5,130,2012-05-09,11.217746185208368
2012,3041,5,131,2012-05-10,15.579490482350906
2012,3041,5,132,2012-05-11,19.15539130063047
1993,3045,5,125,1993-05-05,-0.2390612379843731
1993,3045,5,126,1993-05-06,-0.2601151573652487
1993,3045,5,127,1993-05-07,-0.4236915855331063
1993,3045,5,128,1993-05-08,-0.5590595227111237
1993,3045,5,129,1993-05-09,0.06457556406854792
1993,3045,5,130,1993-05-10,0.6193365610008641
1993,3045,5,131,1993-05-11,1.017925381662934
1997,3045,5,125,1997-05-05,-68.38437660905103
1997,3045,5,126,1997-05-06,19.323203339328984
1997,3045,5,127,1997-05-07,22.676715788873423
1997,3045,5,128,1997-05-08,25.87240386458467
1997,3045,5,129,1997-05-09,29.932163981157004
1997,3045,5,130,1997-05-10,45.4564476782331
1997,3045,5,131,1997-05-11,39.53700245814078
2001,3045,5,125,2001-05-05,10.636782768229779
2001,3045,5,126,2001-05-06,5.479310232199084
2001,3045,5,127,2001-05-07,8.41856103945912
2001,3045,5,128,2001-05-08,11.549898327989466
2001,3045,5,129,2001-05-09,15.292636870255649
2001,3045,5,130,2001-05-10,32.00604027052032
2001,3045,5,131,2001-05-11,26.5518125357568
2004,3045,5,126,2004-05-05,2.603191942712243
2004,3045,5,127,2004-05-06,2.2652665761039543
2004,3045,5,128,2004-05-07,3.2550453391208682
2004,3045,5,129,2004-05-08,3.999580535870166
2004,3045,5,130,2004-05-09,4.901857661929171
2004,3045,5,131,2004-05-10,6.024678479427962
2004,3045,5,132,2004-05-11,7.9593426654959964
2012,3045,5,126,2012-05-05,8.634137972029778
2012,3045,5,127,2012-05-06,0.010074049213386616
2012,3045,5,128,2012-05-07,0.6017883721710007
2012,3045,5,129,2012-05-08,0.5709759394096068
2012,3045,5,130,2012-05-09,0.4994363509901518
2012,3045,5,131,2012-05-10,-0.05254422457494457
2012,3045,5,132,2012-05-11,0.016391489009322413
1993,3050,5,125,1993-05-05,4.2216722177853105
1993,3050,5,126,1993-05-06,-1.9000430978997256
1993,3050,5,127,1993-05-07,-5.906578935982964
1993,3050,5,128,1993-05-08,-8.578176253987351
1993,3050,5,129,1993-05-09,-5.413814339055705
1993,3050,5,130,1993-05-10,-1.6242937741149603
1993,3050,5,131,1993-05-11,2.9266741546969404
1997,3050,5,125,1997-05-05,1.0800677166451178
1997,3050,5,126,1997-05-06,-2.7720864874993083
1997,3050,5,127,1997-05-07,-4.531699759588123
1997,3050,5,128,1997-05-08,-1.584342407633045
1997,3050,5,129,1997-05-09,1.1032593481305923
1997,3050,5,130,1997-05-10,6.736414093863318
1997,3050,5,131,1997-05-11,2.5671611107898684
2001,3050,5,125,2001-05-05,0.07650433792497324
2001,3050,5,126,2001-05-06,2.341215824319704
2001,3050,5,127,2001-05-07,3.8574042802384843
2001,3050,5,128,2001-05-08,5.400930391224989
2001,3050,5,129,2001-05-09,7.128975757143137
2001,3050,5,130,2001-05-10,7.533567387360648
2001,3050,5,131,2001-05-11,7.9380935239571775
2004,3050,5,126,2004-05-05,9.629834257060807
2004,3050,5,127,2004-05-06,2.9345342157123033
2004,3050,5,128,2004-05-07,-3.1132242533508503
2004,3050,5,129,2004-05-08,-6.534238098062191
2004,3050,5,130,2004-05-09,-4.565156146033772
2004,3050,5,131,2004-05-10,-1.763403361434925
2004,3050,5,132,2004-05-11,-8.093804143626755
2012,3050,5,126,2012-05-05,9.721217002635854
2012,3050,5,127,2012-05-06,3.779067420910209
2012,3050,5,128,2012-05-07,4.933491073735468
2012,3050,5,129,2012-05-08,6.448763115795046
2012,3050,5,130,2012-05-09,7.242437494832245
2012,3050,5,131,2012-05-10,9.321356926555069
2012,3050,5,132,2012-05-11,11.134062000898323
1993,3230,5,125,1993-05-05,-1.3890880077173335
1993,3230,5,126,1993-05-06,-1.3089380600327158
1993,3230,5,127,1993-05-07,-1.3383265269103788
1993,3230,5,128,1993-05-08,-2.6569720310365312
1993,3230,5,129,1993-05-09,0.6185843978842911
1993,3230,5,130,1993-05-10,7.110591595055978
1993,3230,5,131,1993-05-11,10.468729492854976
1997,3230,5,125,1997-05-05,68.53203683751059
1997,3230,5,126,1997-05-06,35.82443634599474
1997,3230,5,127,1997-05-07,40.16626878712413
1997,3230,5,128,1997-05-08,54.76458262740397
1997,3230,5,129,1997-05-09,57.02232995693782
1997,3230,5,130,1997-05-10,63.67032688904965
1997,3230,5,131,1997-05-11,70.19848332724831
2001,3230,5,125,2001-05-05,46.00000000000011
2001,3230,5,126,2001-05-06,8.999999999999687
2001,3230,5,127,2001-05-07,13.999999999999886
2001,3230,5,128,2001-05-08,19.999999999999947
2001,3230,5,129,2001-05-09,13.999999999999973
2001,3230,5,130,2001-05-10,91.00000000000013
2001,3230,5,131,2001-05-11,308.00000000000097
2004,3230,5,126,2004-05-05,-0.8008265729840502
2004,3230,5,127,2004-05-06,-15.040112018262832
2004,3230,5,128,2004-05-07,-3.4533779285240627
2004,3230,5,129,2004-05-08,7.946057459891904
2004,3230,5,130,2004-05-09,16.513059416344092
2004,3230,5,131,2004-05-10,17.007072426598526
2004,3230,5,132,2004-05-11,12.298011952376951
2012,3230,5,126,2012-05-05,0.5916753130674977
2012,3230,5,127,2012-05-06,11.258707679039247
2012,3230,5,128,2012-05-07,14.694539346192384
2012,3230,5,129,2012-05-08,19.378589182224236
2012,3230,5,130,2012-05-09,24.679201070436505
2012,3230,5,131,2012-05-10,29.345885618473407
2012,3230,5,132,2012-05-11,33.5779792249312
1989,3019,5,132,1989-05-12,13.532835072366936
1989,3019,5,133,1989-05-13,0.2148552842392064
1989,3019,5,134,1989-05-14,4.45214193177307
1989,3019,5,135,1989-05-15,8.057672993191119
1989,3019,5,136,1989-05-16,9.547924877135218
1989,3019,5,137,1989-05-17,11.771124661225373
1989,3019,5,138,1989-05-18,13.387362622527945
2003,3019,5,132,2003-05-12,-3.3321684619238425
2003,3019,5,133,2003-05-13,-10.271301803873401
2003,3019,5,134,2003-05-14,-16.069927459456622
2003,3019,5,135,2003-05-15,-18.860219153590567
2003,3019,5,136,2003-05-16,-14.130223492548964
2003,3019,5,137,2003-05-17,-0.9906283324479829
2003,3019,5,138,2003-05-18,14.515523939826364
2005,3019,5,132,2005-05-12,23.65102123409412
2005,3019,5,133,2005-05-13,28.012758528040766
2005,3019,5,134,2005-05-14,24.886320501095753
2005,3019,5,135,2005-05-15,26.98827995927914
2005,3019,5,136,2005-05-16,29.457347062702354
2005,3019,5,137,2005-05-17,29.408842234186693
2005,3019,5,138,2005-05-18,30.051575998066937
2013,3019,5,132,2013-05-12,3.7087922288682194
2013,3019,5,133,2013-05-13,-10.301463432468893
2013,3019,5,134,2013-05-14,-26.997198244873463
2013,3019,5,135,2013-05-15,-33.464667693036745
2013,3019,5,136,2013-05-16,-30.274573178309087
2013,3019,5,137,2013-05-17,-23.2102513864545
2013,3019,5,138,2013-05-18,-21.38544117849585
1989,3027,5,132,1989-05-12,-48.99999999999985
1989,3027,5,133,1989-05-13,1.0000000000000284
1989,3027,5,134,1989-05-14,0.999999999999858
1989,3027,5,135,1989-05-15,1.0000000000000853
1989,3027,5,136,1989-05-16,0.9999999999999291
1989,3027,5,137,1989-05-17,1.0000000000000568
1989,3027,5,138,1989-05-18,0.9999999999998864
2003,3027,5,132,2003-05-12,97.94238309124692
2003,3027,5,133,2003-05-13,56.60889555356147
2003,3027,5,134,2003-05-14,40.13201646053048
2003,3027,5,135,2003-05-15,33.10937357105084
2003,3027,5,136,2003-05-16,30.127051552456013
2003,3027,5,137,2003-05-17,34.062591107138125
2003,3027,5,138,2003-05-18,34.968430056857585
2005,3027,5,132,2005-05-12,-72.22848953600709
2005,3027,5,133,2005-05-13,26.041313260368444
2005,3027,5,134,2005-05-14,23.80538081520497
2005,3027,5,135,2005-05-15,23.06658623869052
2005,3027,5,136,2005-05-16,25.049451050456586
2005,3027,5,137,2005-05-17,27.674760976078147
2005,3027,5,138,2005-05-18,29.32905244664147
2013,3027,5,132,2013-05-12,-23.99245126089363
2013,3027,5,133,2013-05-13,-3.8998215226210964
2013,3027,5,134,2013-05-14,-7.176243884043743
2013,3027,5,135,2013-05-15,-12.236642436538204
2013,3027,5,136,2013-05-16,-18.767411678345756
2013,3027,5,137,2013-05-17,-21.323096713639192
2013,3027,5,138,2013-05-18,-26.090642205778977
1989,3028,5,132,1989-05-12,18.266218063931944
1989,3028,5,133,1989-05-13,6.381320400169159
1989,3028,5,134,1989-05-14,5.500591289495446
1989,3028,5,135,1989-05-15,8.147758778112802
1989,3028,5,136,1989-05-16,9.58203327877203
1989,3028,5,137,1989-05-17,21.7170214151277
1989,3028,5,138,1989-05-18,30.17461286058449
2003,3028,5,132,2003-05-12,-20.9999999999998
2003,3028,5,133,2003-05-13,0.999999999999858
2003,3028,5,134,2003-05-14,1.0000000000000284
2003,3028,5,135,2003-05-15,1.0
2003,3028,5,136,2003-05-16,0.9999999999998864
2003,3028,5,137,2003-05-17,0.9999999999999148
2003,3028,5,138,2003-05-18,0.9999999999998296
2005,3028,5,132,2005-05-12,-91.73732853743117
2005,3028,5,133,2005-05-13,33.218427683622565
2005,3028,5,134,2005-05-14,31.838295252553678
2005,3028,5,135,2005-05-15,30.704315090681067
2005,3028,5,136,2005-05-16,30.875772678527483
2005,3028,5,137,2005-05-17,33.05350158001329
2005,3028,5,138,2005-05-18,34.714845705898085
2013,3028,5,132,2013-05-12,-30.637243522251087
2013,3028,5,133,2013-05-13,4.539593452182089
2013,3028,5,134,2013-05-14,-9.711639255866883
2013,3028,5,135,2013-05-15,-30.580690867192747
2013,3028,5,136,2013-05-16,-36.229160619199774
2013,3028,5,137,2013-05-17,-37.15776861864561
2013,3028,5,138,2013-05-18,-40.26608865934713
1989,3029,5,132,1989-05-12,-3.4565428635510216
1989,3029,5,133,1989-05-13,11.092602931027274
1989,3029,5,134,1989-05-14,4.117735666000044
1989,3029,5,135,1989-05-15,83.33734970435506
1989,3029,5,136,1989-05-16,53.597322320373046
1989,3029,5,137,1989-05-17,-38.988285433141534
1989,3029,5,138,1989-05-18,-17.658631616920275
2003,3029,5,132,2003-05-12,-16.459407278970374
2003,3029,5,133,2003-05-13,3.0464197891698603
2003,3029,5,134,2003-05-14,-0.11301720026207818
2003,3029,5,135,2003-05-15,10.351724417225112
2003,3029,5,136,2003-05-16,-4.704273176057158
2003,3029,5,137,2003-05-17,-43.66825509424429
2003,3029,5,138,2003-05-18,-14.526772289607651
2005,3029,5,132,2005-05-12,-36.9727777738986
2005,3029,5,133,2005-05-13,32.231539344539726
2005,3029,5,134,2005-05-14,31.94056328966621
2005,3029,5,135,2005-05-15,31.28487618696505
2005,3029,5,136,2005-05-16,30.070377738520566
2005,3029,5,137,2005-05-17,28.610321377068548
2005,3029,5,138,2005-05-18,26.82288435894793
2013,3029,5,132,2013-05-12,-45.303844504455135
2013,3029,5,133,2013-05-13,-4.7626150625933406
2013,3029,5,134,2013-05-14,-6.3622558452204885
2013,3029,5,135,2013-05-15,-11.384690517286005
2013,3029,5,136,2013-05-16,-11.182085126287234
2013,3029,5,137,2013-05-17,-14.704499846698694
2013,3029,5,138,2013-05-18,-22.53507698504848
1989,3030,5,132,1989-05-12,-18.954989112558962
1989,3030,5,133,1989-05-13,-9.777770752520981
1989,3030,5,134,1989-05-14,-13.692802965392358
1989,3030,5,135,1989-05-15,10.148832438610897
1989,3030,5,136,1989-05-16,60.78340663329226
1989,3030,5,137,1989-05-17,89.57373676005687
1989,3030,5,138,1989-05-18,45.288919930620295
2003,3030,5,132,2003-05-12,897.9999999999983
2003,3030,5,133,2003-05-13,-88.99999999999899
2003,3030,5,134,2003-05-14,-91.00000000000044
2003,3030,5,135,2003-05-15,-31.99999999999864
2003,3030,5,136,2003-05-16,-20.999999999999773
