year,station_id,month,day,date,delta_stage_max
2004,3030,5,131,2004-05-10,
2004,3030,5,132,2004-05-11,
2012,3030,5,126,2012-05-05,
2012,3030,5,127,2012-05-06,
2012,3030,5,128,2012-05-07,
2012,3030,5,129,2012-05-08,
2012,3030,5,130,2012-05-09,
2012,3030,5,131,2012-05-10,
2012,3030,5,132,2012-05-11,
1993,3035,5,125,1993-05-05,
1993,3035,5,126,1993-05-06,
1993,3035,5,127,1993-05-07,
1993,3035,5,128,1993-05-08,
1993,3035,5,129,1993-05-09,
1993,3035,5,130,1993-05-10,
1993,3035,5,131,1993-05-11,
1997,3035,5,125,1997-05-05,
1997,3035,5,126,1997-05-06,
1997,3035,5,127,1997-05-07,
1997,3035,5,128,1997-05-08,
1997,3035,5,129,1997-05-09,
1997,3035,5,130,1997-05-10,
1997,3035,5,131,1997-05-11,
2001,3035,5,125,2001-05-05,
2001,3035,5,126,2001-05-06,
2001,3035,5,127,2001-05-07,
2001,3035,5,128,2001-05-08,
2001,3035,5,129,2001-05-09,
2001,3035,5,130,2001-05-10,
2001,3035,5,131,2001-05-11,
2004,3035,5,126,2004-05-05,
2004,3035,5,127,2004-05-06,
2004,3035,5,128,2004-05-07,
2004,3035,5,129,2004-05-08,
2004,3035,5,130,2004-05-09,
2004,3035,5,131,2004-05-10,
2004,3035,5,132,2004-05-11,
2012,3035,5,126,2012-05-05,
2012,3035,5,127,2012-05-06,
2012,3035,5,128,2012-05-07,
2012,3035,5,129,2012-05-08,
2012,3035,5,130,2012-05-09,
2012,3035,5,131,2012-05-10,
2012,3035,5,132,2012-05-11,
1993,3041,5,125,1993-05-05,
1993,3041,5,126,1993-05-06,
1993,3041,5,127,1993-05-07,
1993,3041,5,128,1993-05-08,
1993,3041,5,129,1993-05-09,
1993,3041,5,130,1993-05-10,
1993,3041,5,131,1993-05-11,
1997,3041,5,125,1997-05-05,
1997,3041,5,126,1997-05-06,
1997,3041,5,127,1997-05-07,
1997,3041,5,128,1997-05-08,
1997,3041,5,129,1997-05-09,
1997,3041,5,130,1997-05-10,
1997,3041,5,131,1997-05-11,
2001,3041,5,125,2001-05-05,
2001,3041,5,126,2001-05-06,
2001,3041,5,127,2001-05-07,
2001,3041,5,128,2001-05-08,
2001,3041,5,129,2001-05-09,
2001,3041,5,130,2001-05-10,
2001,3041,5,131,2001-05-11,
2004,3041,5,126,2004-05-05,
2004,3041,5,127,2004-05-06,
2004,3041,5,128,2004-05-07,
2004,3041,5,129,2004-05-08,
2004,3041,5,130,2004-05-09,
2004,3041,5,131,2004-05-10,
2004,3041,5,132,2004-05-11,
2012,3041,5,126,2012-05-05,
2012,3041,5,127,2012-05-06,
2012,3041,5,128,2012-05-07,
2012,3041,5,129,2012-05-08,
2012,3041,5,130,2012-05-09,
2012,3041,5,131,2012-05-10,
2012,3041,5,132,2012-05-11,
1993,3045,5,125,1993-05-05,
1993,3045,5,126,1993-05-06,
1993,3045,5,127,1993-05-07,
1993,3045,5,128,1993-05-08,
1993,3045,5,129,1993-05-09,
1993,3045,5,130,1993-05-10,
1993,3045,5,131,1993-05-11,
1997,3045,5,125,1997-05-05,
1997,3045,5,126,1997-05-06,
1997,3045,5,127,1997-05-07,
1997,3045,5,128,1997-05-08,
1997,3045,5,129,1997-05-09,
1997,3045,5,130,1997-05-10,
1997,3045,5,131,1997-05-11,
2001,3045,5,125,2001-05-05,
2001,3045,5,126,2001-05-06,
2001,3045,5,127,2001-05-07,
2001,3045,5,128,2001-05-08,
2001,3045,5,129,2001-05-09,
2001,3045,5,130,2001-05-10,
2001,3045,5,131,2001-05-11,
2004,3045,5,126,2004-05-05,
2004,3045,5,127,2004-05-06,
2004,3045,5,128,2004-05-07,
2004,3045,5,129,2004-05-08,
2004,3045,5,130,2004-05-09,
2004,3045,5,131,2004-05-10,
2004,3045,5,132,2004-05-11,
2012,3045,5,126,2012-05-05,
2012,3045,5,127,2012-05-06,
2012,3045,5,128,2012-05-07,
2012,3045,5,129,2012-05-08,
2012,3045,5,130,2012-05-09,
2012,3045,5,131,2012-05-10,
2012,3045,5,132,2012-05-11,
1993,3050,5,125,1993-05-05,
1993,3050,5,126,1993-05-06,
1993,3050,5,127,1993-05-07,
1993,3050,5,128,1993-05-08,
1993,3050,5,129,1993-05-09,
1993,3050,5,130,1993-05-10,
1993,3050,5,131,1993-05-11,
1997,3050,5,125,1997-05-05,
1997,3050,5,126,1997-05-06,
1997,3050,5,127,1997-05-07,
1997,3050,5,128,1997-05-08,
1997,3050,5,129,1997-05-09,
1997,3050,5,130,1997-05-10,
1997,3050,5,131,1997-05-11,
2001,3050,5,125,2001-05-05,
2001,3050,5,126,2001-05-06,
2001,3050,5,127,2001-05-07,
2001,3050,5,128,2001-05-08,
2001,3050,5,129,2001-05-09,
2001,3050,5,130,2001-05-10,
2001,3050,5,131,2001-05-11,
2004,3050,5,126,2004-05-05,
2004,3050,5,127,2004-05-06,
2004,3050,5,128,2004-05-07,
2004,3050,5,129,2004-05-08,
2004,3050,5,130,2004-05-09,
2004,3050,5,131,2004-05-10,
2004,3050,5,132,2004-05-11,
2012,3050,5,126,2012-05-05,
2012,3050,5,127,2012-05-06,
2012,3050,5,128,2012-05-07,
2012,3050,5,129,2012-05-08,
2012,3050,5,130,2012-05-09,
2012,3050,5,131,2012-05-10,
2012,3050,5,132,2012-05-11,
1993,3230,5,125,1993-05-05,
1993,3230,5,126,1993-05-06,
1993,3230,5,127,1993-05-07,
1993,3230,5,128,1993-05-08,
1993,3230,5,129,1993-05-09,
1993,3230,5,130,1993-05-10,
1993,3230,5,131,1993-05-11,
1997,3230,5,125,1997-05-05,
1997,3230,5,126,1997-05-06,
1997,3230,5,127,1997-05-07,
1997,3230,5,128,1997-05-08,
1997,3230,5,129,1997-05-09,
1997,3230,5,130,1997-05-10,
1997,3230,5,131,1997-05-11,
2001,3230,5,125,2001-05-05,
2001,3230,5,126,2001-05-06,
2001,3230,5,127,2001-05-07,
2001,3230,5,128,2001-05-08,
2001,3230,5,129,2001-05-09,
2001,3230,5,130,2001-05-10,
2001,3230,5,131,2001-05-11,
2004,3230,5,126,2004-05-05,
2004,3230,5,127,2004-05-06,
2004,3230,5,128,2004-05-07,
2004,3230,5,129,2004-05-08,
2004,3230,5,130,2004-05-09,
2004,3230,5,131,2004-05-10,
2004,3230,5,132,2004-05-11,
2012,3230,5,126,2012-05-05,
2012,3230,5,127,2012-05-06,
2012,3230,5,128,2012-05-07,
2012,3230,5,129,2012-05-08,
2012,3230,5,130,2012-05-09,
2012,3230,5,131,2012-05-10,
2012,3230,5,132,2012-05-11,
1989,3019,5,132,1989-05-12,
1989,3019,5,133,1989-05-13,
1989,3019,5,134,1989-05-14,
1989,3019,5,135,1989-05-15,
1989,3019,5,136,1989-05-16,
1989,3019,5,137,1989-05-17,
1989,3019,5,138,1989-05-18,
2003,3019,5,132,2003-05-12,
2003,3019,5,133,2003-05-13,
2003,3019,5,134,2003-05-14,
2003,3019,5,135,2003-05-15,
2003,3019,5,136,2003-05-16,
2003,3019,5,137,2003-05-17,
2003,3019,5,138,2003-05-18,
2005,3019,5,132,2005-05-12,
2005,3019,5,133,2005-05-13,
2005,3019,5,134,2005-05-14,
2005,3019,5,135,2005-05-15,
2005,3019,5,136,2005-05-16,
2005,3019,5,137,2005-05-17,
2005,3019,5,138,2005-05-18,
2013,3019,5,132,2013-05-12,
2013,3019,5,133,2013-05-13,
2013,3019,5,134,2013-05-14,
2013,3019,5,135,2013-05-15,
2013,3019,5,136,2013-05-16,
2013,3019,5,137,2013-05-17,
2013,3019,5,138,2013-05-18,
1989,3027,5,132,1989-05-12,
1989,3027,5,133,1989-05-13,
1989,3027,5,134,1989-05-14,
1989,3027,5,135,1989-05-15,
1989,3027,5,136,1989-05-16,
1989,3027,5,137,1989-05-17,
1989,3027,5,138,1989-05-18,
2003,3027,5,132,2003-05-12,
2003,3027,5,133,2003-05-13,
2003,3027,5,134,2003-05-14,
2003,3027,5,135,2003-05-15,
2003,3027,5,136,2003-05-16,
2003,3027,5,137,2003-05-17,
2003,3027,5,138,2003-05-18,
2005,3027,5,132,2005-05-12,
2005,3027,5,133,2005-05-13,
2005,3027,5,134,2005-05-14,
2005,3027,5,135,2005-05-15,
2005,3027,5,136,2005-05-16,
2005,3027,5,137,2005-05-17,
2005,3027,5,138,2005-05-18,
2013,3027,5,132,2013-05-12,
2013,3027,5,133,2013-05-13,
2013,3027,5,134,2013-05-14,
2013,3027,5,135,2013-05-15,
2013,3027,5,136,2013-05-16,
2013,3027,5,137,2013-05-17,
2013,3027,5,138,2013-05-18,
1989,3028,5,132,1989-05-12,
1989,3028,5,133,1989-05-13,
1989,3028,5,134,1989-05-14,
1989,3028,5,135,1989-05-15,
1989,3028,5,136,1989-05-16,
1989,3028,5,137,1989-05-17,
1989,3028,5,138,1989-05-18,
2003,3028,5,132,2003-05-12,
2003,3028,5,133,2003-05-13,
2003,3028,5,134,2003-05-14,
2003,3028,5,135,2003-05-15,
2003,3028,5,136,2003-05-16,
2003,3028,5,137,2003-05-17,
2003,3028,5,138,2003-05-18,
2005,3028,5,132,2005-05-12,
2005,3028,5,133,2005-05-13,
2005,3028,5,134,2005-05-14,
2005,3028,5,135,2005-05-15,
2005,3028,5,136,2005-05-16,
2005,3028,5,137,2005-05-17,
2005,3028,5,138,2005-05-18,
2013,3028,5,132,2013-05-12,
2013,3028,5,133,2013-05-13,
2013,3028,5,134,2013-05-14,
2013,3028,5,135,2013-05-15,
2013,3028,5,136,2013-05-16,
2013,3028,5,137,2013-05-17,
2013,3028,5,138,2013-05-18,
1989,3029,5,132,1989-05-12,
1989,3029,5,133,1989-05-13,
1989,3029,5,134,1989-05-14,
1989,3029,5,135,1989-05-15,
1989,3029,5,136,1989-05-16,
1989,3029,5,137,1989-05-17,
1989,3029,5,138,1989-05-18,
2003,3029,5,132,2003-05-12,
2003,3029,5,133,2003-05-13,
2003,3029,5,134,2003-05-14,
2003,3029,5,135,2003-05-15,
2003,3029,5,136,2003-05-16,
2003,3029,5,137,2003-05-17,
2003,3029,5,138,2003-05-18,
2005,3029,5,132,2005-05-12,
2005,3029,5,133,2005-05-13,
2005,3029,5,134,2005-05-14,
2005,3029,5,135,2005-05-15,
2005,3029,5,136,2005-05-16,
2005,3029,5,137,2005-05-17,
2005,3029,5,138,2005-05-18,
2013,3029,5,132,2013-05-12,
2013,3029,5,133,2013-05-13,
2013,3029,5,134,2013-05-14,
2013,3029,5,135,2013-05-15,
2013,3029,5,136,2013-05-16,
2013,3029,5,137,2013-05-17,
2013,3029,5,138,2013-05-18,
1989,3030,5,132,1989-05-12,
1989,3030,5,133,1989-05-13,
1989,3030,5,134,1989-05-14,
1989,3030,5,135,1989-05-15,
1989,3030,5,136,1989-05-16,
1989,3030,5,137,1989-05-17,
1989,3030,5,138,1989-05-18,
2003,3030,5,132,2003-05-12,
2003,3030,5,133,2003-05-13,
2003,3030,5,134,2003-05-14,
2003,3030,5,135,2003-05-15,
2003,3030,5,136,2003-05-16,
2003,3030,5,137,2003-05-17,
2003,3030,5,138,2003-05-18,
2005,3030,5,132,2005-05-12,
2005,3030,5,133,2005-05-13,
2005,3030,5,134,2005-05-14,
2005,3030,5,135,2005-05-15,
2005,3030,5,136,2005-05-16,
2005,3030,5,137,2005-05-17,
2005,3030,5,138,2005-05-18,
2013,3030,5,132,2013-05-12,
2013,3030,5,133,2013-05-13,
2013,3030,5,134,2013-05-14,
2013,3030,5,135,2013-05-15,
2013,3030,5,136,2013-05-16,
2013,3030,5,137,2013-05-17,
2013,3030,5,138,2013-05-18,
1989,3035,5,132,1989-05-12,
1989,3035,5,133,1989-05-13,
1989,3035,5,134,1989-05-14,
1989,3035,5,135,1989-05-15,
1989,3035,5,136,1989-05-16,
1989,3035,5,137,1989-05-17,
1989,3035,5,138,1989-05-18,
2003,3035,5,132,2003-05-12,
2003,3035,5,133,2003-05-13,
2003,3035,5,134,2003-05-14,
2003,3035,5,135,2003-05-15,
2003,3035,5,136,2003-05-16,
2003,3035,5,137,2003-05-17,
2003,3035,5,138,2003-05-18,
2005,3035,5,132,2005-05-12,
2005,3035,5,133,2005-05-13,
2005,3035,5,134,2005-05-14,
2005,3035,5,135,2005-05-15,
2005,3035,5,136,2005-05-16,
2005,3035,5,137,2005-05-17,
2005,3035,5,138,2005-05-18,
2013,3035,5,132,2013-05-12,
2013,3035,5,133,2013-05-13,
2013,3035,5,134,2013-05-14,
2013,3035,5,135,2013-05-15,
2013,3035,5,136,2013-05-16,
2013,3035,5,137,2013-05-17,
2013,3035,5,138,2013-05-18,
1989,3041,5,132,1989-05-12,
1989,3041,5,133,1989-05-13,
1989,3041,5,134,1989-05-14,
1989,3041,5,135,1989-05-15,
1989,3041,5,136,1989-05-16,
1989,3041,5,137,1989-05-17,
1989,3041,5,138,1989-05-18,
2003,3041,5,132,2003-05-12,
2003,3041,5,133,2003-05-13,
2003,3041,5,134,2003-05-14,
2003,3041,5,135,2003-05-15,
2003,3041,5,136,2003-05-16,
2003,3041,5,137,2003-05-17,
2003,3041,5,138,2003-05-18,
2005,3041,5,132,2005-05-12,
2005,3041,5,133,2005-05-13,
2005,3041,5,134,2005-05-14,
2005,3041,5,135,2005-05-15,
2005,3041,5,136,2005-05-16,
2005,3041,5,137,2005-05-17,
2005,3041,5,138,2005-05-18,
2013,3041,5,132,2013-05-12,
2013,3041,5,133,2013-05-13,
2013,3041,5,134,2013-05-14,
2013,3041,5,135,2013-05-15,
2013,3041,5,136,2013-05-16,
2013,3041,5,137,2013-05-17,
2013,3041,5,138,2013-05-18,
1989,3045,5,132,1989-05-12,
1989,3045,5,133,1989-05-13,
1989,3045,5,134,1989-05-14,
1989,3045,5,135,1989-05-15,
1989,3045,5,136,1989-05-16,
1989,3045,5,137,1989-05-17,
1989,3045,5,138,1989-05-18,
2003,3045,5,132,2003-05-12,
2003,3045,5,133,2003-05-13,
2003,3045,5,134,2003-05-14,
2003,3045,5,135,2003-05-15,
2003,3045,5,136,2003-05-16,
2003,3045,5,137,2003-05-17,
2003,3045,5,138,2003-05-18,
2005,3045,5,132,2005-05-12,
2005,3045,5,133,2005-05-13,
2005,3045,5,134,2005-05-14,
2005,3045,5,135,2005-05-15,
2005,3045,5,136,2005-05-16,
2005,3045,5,137,2005-05-17,
2005,3045,5,138,2005-05-18,
2013,3045,5,132,2013-05-12,
2013,3045,5,133,2013-05-13,
2013,3045,5,134,2013-05-14,
2013,3045,5,135,2013-05-15,
2013,3045,5,136,2013-05-16,
2013,3045,5,137,2013-05-17,
2013,3045,5,138,2013-05-18,
1989,3050,5,132,1989-05-12,
1989,3050,5,133,1989-05-13,
1989,3050,5,134,1989-05-14,
1989,3050,5,135,1989-05-15,
1989,3050,5,136,1989-05-16,
1989,3050,5,137,1989-05-17,
1989,3050,5,138,1989-05-18,
2003,3050,5,132,2003-05-12,
2003,3050,5,133,2003-05-13,
2003,3050,5,134,2003-05-14,
2003,3050,5,135,2003-05-15,
2003,3050,5,136,2003-05-16,
2003,3050,5,137,2003-05-17,
2003,3050,5,138,2003-05-18,
2005,3050,5,132,2005-05-12,
2005,3050,5,133,2005-05-13,
2005,3050,5,134,2005-05-14,
2005,3050,5,135,2005-05-15,
2005,3050,5,136,2005-05-16,
2005,3050,5,137,2005-05-17,
2005,3050,5,138,2005-05-18,
2013,3050,5,132,2013-05-12,
2013,3050,5,133,2013-05-13,
2013,3050,5,134,2013-05-14,
2013,3050,5,135,2013-05-15,
2013,3050,5,136,2013-05-16,
2013,3050,5,137,2013-05-17,
2013,3050,5,138,2013-05-18,
1989,3230,5,132,1989-05-12,
1989,3230,5,133,1989-05-13,
1989,3230,5,134,1989-05-14,
1989,3230,5,135,1989-05-15,
1989,3230,5,136,1989-05-16,
1989,3230,5,137,1989-05-17,
1989,3230,5,138,1989-05-18,
2003,3230,5,132,2003-05-12,
2003,3230,5,133,2003-05-13,
2003,3230,5,134,2003-05-14,
2003,3230,5,135,2003-05-15,
2003,3230,5,136,2003-05-16,
2003,3230,5,137,2003-05-17,
2003,3230,5,138,2003-05-18,
2005,3230,5,132,2005-05-12,
2005,3230,5,133,2005-05-13,
2005,3230,5,134,2005-05-14,
2005,3230,5,135,2005-05-15,
2005,3230,5,136,2005-05-16,
2005,3230,5,137,2005-05-17,
2005,3230,5,138,2005-05-18,
2013,3230,5,132,2013-05-12,
2013,3230,5,133,2013-05-13,
2013,3230,5,134,2013-05-14,
2013,3230,5,135,2013-05-15,
2013,3230,5,136,2013-05-16,
2013,3230,5,137,2013-05-17,
2013,3230,5,138,2013-05-18,
1993,3019,5,125,1993-05-05,
1993,3019,5,126,1993-05-06,
1993,3019,5,127,1993-05-07,
1993,3019,5,128,1993-05-08,
1993,3019,5,129,1993-05-09,
1993,3019,5,130,1993-05-10,
1993,3019,5,131,1993-05-11,
1997,3019,5,125,1997-05-05,
1997,3019,5,126,1997-05-06,
1997,3019,5,127,1997-05-07,
1997,3019,5,128,1997-05-08,
1997,3019,5,129,1997-05-09,
1997,3019,5,130,1997-05-10,
1997,3019,5,131,1997-05-11,
2001,3019,5,125,2001-05-05,
2001,3019,5,126,2001-05-06,
2001,3019,5,127,2001-05-07,
2001,3019,5,128,2001-05-08,
2001,3019,5,129,2001-05-09,
2001,3019,5,130,2001-05-10,
2001,3019,5,131,2001-05-11,
2012,3019,5,126,2012-05-05,
2012,3019,5,127,2012-05-06,
2012,3019,5,128,2012-05-07,
2012,3019,5,129,2012-05-08,
2012,3019,5,130,2012-05-09,
2012,3019,5,131,2012-05-10,
2012,3019,5,132,2012-05-11,
1993,3027,5,125,1993-05-05,
1993,3027,5,126,1993-05-06,
1993,3027,5,127,1993-05-07,
1993,3027,5,128,1993-05-08,
1993,3027,5,129,1993-05-09,
1993,3027,5,130,1993-05-10,
1993,3027,5,131,1993-05-11,
1997,3027,5,125,1997-05-05,
1997,3027,5,126,1997-05-06,
1997,3027,5,127,1997-05-07,
1997,3027,5,128,1997-05-08,
1997,3027,5,129,1997-05-09,
1997,3027,5,130,1997-05-10,
1997,3027,5,131,1997-05-11,
2001,3027,5,125,2001-05-05,
2001,3027,5,126,2001-05-06,
2001,3027,5,127,2001-05-07,
2001,3027,5,128,2001-05-08,
2001,3027,5,129,2001-05-09,
2001,3027,5,130,2001-05-10,
2001,3027,5,131,2001-05-11,
2004,3027,5,126,2004-05-05,
2004,3027,5,127,2004-05-06,
2004,3027,5,128,2004-05-07,
2004,3027,5,129,2004-05-08,
2004,3027,5,130,2004-05-09,
2004,3027,5,131,2004-05-10,
2004,3027,5,132,2004-05-11,
2012,3027,5,126,2012-05-05,
2012,3027,5,127,2012-05-06,
2012,3027,5,128,2012-05-07,
2012,3027,5,129,2012-05-08,
2012,3027,5,130,2012-05-09,
2012,3027,5,131,2012-05-10,
2012,3027,5,132,2012-05-11,
1993,3028,5,125,1993-05-05,
1993,3028,5,126,1993-05-06,
1993,3028,5,127,1993-05-07,
1993,3028,5,128,1993-05-08,
1993,3028,5,129,1993-05-09,
1993,3028,5,130,1993-05-10,
1993,3028,5,131,1993-05-11,
1997,3028,5,125,1997-05-05,
1997,3028,5,126,1997-05-06,
1997,3028,5,127,1997-05-07,
1997,3028,5,128,1997-05-08,
1997,3028,5,129,1997-05-09,
1997,3028,5,130,1997-05-10,
1997,3028,5,131,1997-05-11,
2001,3028,5,125,2001-05-05,
2001,3028,5,126,2001-05-06,
2001,3028,5,127,2001-05-07,
2001,3028,5,128,2001-05-08,
2001,3028,5,129,2001-05-09,
2001,3028,5,130,2001-05-10,
2001,3028,5,131,2001-05-11,
2004,3028,5,126,2004-05-05,
2004,3028,5,127,2004-05-06,
2004,3028,5,128,2004-05-07,
2004,3028,5,129,2004-05-08,
2004,3028,5,130,2004-05-09,
2004,3028,5,131,2004-05-10,
2004,3028,5,132,2004-05-11,
2012,3028,5,126,2012-05-05,
2012,3028,5,127,2012-05-06,
2012,3028,5,128,2012-05-07,
2012,3028,5,129,2012-05-08,
2012,3028,5,130,2012-05-09,
2012,3028,5,131,2012-05-10,
2012,3028,5,132,2012-05-11,
1993,3029,5,125,1993-05-05,
1993,3029,5,126,1993-05-06,
1993,3029,5,127,1993-05-07,
1993,3029,5,128,1993-05-08,
1993,3029,5,129,1993-05-09,
1993,3029,5,130,1993-05-10,
1993,3029,5,131,1993-05-11,
1997,3029,5,125,1997-05-05,
1997,3029,5,126,1997-05-06,
1997,3029,5,127,1997-05-07,
1997,3029,5,128,1997-05-08,
1997,3029,5,129,1997-05-09,
1997,3029,5,130,1997-05-10,
1997,3029,5,131,1997-05-11,
2001,3029,5,125,2001-05-05,
2001,3029,5,126,2001-05-06,
2001,3029,5,127,2001-05-07,
2001,3029,5,128,2001-05-08,
2001,3029,5,129,2001-05-09,
2001,3029,5,130,2001-05-10,
2001,3029,5,131,2001-05-11,
2004,3029,5,126,2004-05-05,
2004,3029,5,127,2004-05-06,
2004,3029,5,128,2004-05-07,
2004,3029,5,129,2004-05-08,
2004,3029,5,130,2004-05-09,
2004,3029,5,131,2004-05-10,
2004,3029,5,132,2004-05-11,
2012,3029,5,126,2012-05-05,
2012,3029,5,127,2012-05-06,
2012,3029,5,128,2012-05-07,
2012,3029,5,129,2012-05-08,
2012,3029,5,130,2012-05-09,
2012,3029,5,131,2012-05-10,
2012,3029,5,132,2012-05-11,
1993,3030,5,125,1993-05-05,
1993,3030,5,126,1993-05-06,
1993,3030,5,127,1993-05-07,
1993,3030,5,128,1993-05-08,
1993,3030,5,129,1993-05-09,
1993,3030,5,130,1993-05-10,
1993,3030,5,131,1993-05-11,
1997,3030,5,125,1997-05-05,
1997,3030,5,126,1997-05-06,
1997,3030,5,127,1997-05-07,
1997,3030,5,128,1997-05-08,
1997,3030,5,129,1997-05-09,
1997,3030,5,130,1997-05-10,
1997,3030,5,131,1997-05-11,
2001,3030,5,125,2001-05-05,
2001,3030,5,126,2001-05-06,
2001,3030,5,127,2001-05-07,
2001,3030,5,128,2001-05-08,
2001,3030,5,129,2001-05-09,
2001,3030,5,130,2001-05-10,
2001,3030,5,131,2001-05-11,
2004,3030,5,126,2004-05-05,
2004,3030,5,127,2004-05-06,
2004,3030,5,128,2004-05-07,
2004,3030,5,129,2004-05-08,
2004,3030,5,130,2004-05-09,
2004,3030,5,131,2004-05-10,
2004,3030,5,132,2004-05-11,
2012,3030,5,126,2012-05-05,
2012,3030,5,127,2012-05-06,
2012,3030,5,128,2012-05-07,
2012,3030,5,129,2012-05-08,
2012,3030,5,130,2012-05-09,
2012,3030,5,131,2012-05-10,
2012,3030,5,132,2012-05-11,
1993,3035,5,125,1993-05-05,
1993,3035,5,126,1993-05-06,
1993,3035,5,127,1993-05-07,
1993,3035,5,128,1993-05-08,
1993,3035,5,129,1993-05-09,
1993,3035,5,130,1993-05-10,
1993,3035,5,131,1993-05-11,
1997,3035,5,125,1997-05-05,
1997,3035,5,126,1997-05-06,
1997,3035,5,127,1997-05-07,
1997,3035,5,128,1997-05-08,
1997,3035,5,129,1997-05-09,
1997,3035,5,130,1997-05-10,
1997,3035,5,131,1997-05-11,
2001,3035,5,125,2001-05-05,
2001,3035,5,126,2001-05-06,
2001,3035,5,127,2001-05-07,
2001,3035,5,128,2001-05-08,
2001,3035,5,129,2001-05-09,
2001,3035,5,130,2001-05-10,
2001,3035,5,131,2001-05-11,
2004,3035,5,126,2004-05-05,
2004,3035,5,127,2004-05-06,
2004,3035,5,128,2004-05-07,
2004,3035,5,129,2004-05-08,
2004,3035,5,130,2004-05-09,
2004,3035,5,131,2004-05-10,
2004,3035,5,132,2004-05-11,
2012,3035,5,126,2012-05-05,
2012,3035,5,127,2012-05-06,
2012,3035,5,128,2012-05-07,
2012,3035,5,129,2012-05-08,
2012,3035,5,130,2012-05-09,
2012,3035,5,131,2012-05-10,
2012,3035,5,132,2012-05-11,
1993,3041,5,125,1993-05-05,
1993,3041,5,126,1993-05-06,
1993,3041,5,127,1993-05-07,
1993,3041,5,128,1993-05-08,
1993,3041,5,129,1993-05-09,
1993,3041,5,130,1993-05-10,
1993,3041,5,131,1993-05-11,
1997,3041,5,125,1997-05-05,
1997,3041,5,126,1997-05-06,
1997,3041,5,127,1997-05-07,
1997,3041,5,128,1997-05-08,
1997,3041,5,129,1997-05-09,
1997,3041,5,130,1997-05-10,
1997,3041,5,131,1997-05-11,
2001,3041,5,125,2001-05-05,
2001,3041,5,126,2001-05-06,
2001,3041,5,127,2001-05-07,
2001,3041,5,128,2001-05-08,
2001,3041,5,129,2001-05-09,
2001,3041,5,130,2001-05-10,
2001,3041,5,131,2001-05-11,
2004,3041,5,126,2004-05-05,
2004,3041,5,127,2004-05-06,
2004,3041,5,128,2004-05-07,
2004,3041,5,129,2004-05-08,
2004,3041,5,130,2004-05-09,
2004,3041,5,131,2004-05-10,
2004,3041,5,132,2004-05-11,
2012,3041,5,126,2012-05-05,
2012,3041,5,127,2012-05-06,
2012,3041,5,128,2012-05-07,
2012,3041,5,129,2012-05-08,
2012,3041,5,130,2012-05-09,
2012,3041,5,131,2012-05-10,
2012,3041,5,132,2012-05-11,
1993,3045,5,125,1993-05-05,
1993,3045,5,126,1993-05-06,
1993,3045,5,127,1993-05-07,
1993,3045,5,128,1993-05-08,
1993,3045,5,129,1993-05-09,
1993,3045,5,130,1993-05-10,
1993,3045,5,131,1993-05-11,
1997,3045,5,125,1997-05-05,
1997,3045,5,126,1997-05-06,
1997,3045,5,127,1997-05-07,
1997,3045,5,128,1997-05-08,
1997,3045,5,129,1997-05-09,
1997,3045,5,130,1997-05-10,
1997,3045,5,131,1997-05-11,
2001,3045,5,125,2001-05-05,
2001,3045,5,126,2001-05-06,
2001,3045,5,127,2001-05-07,
2001,3045,5,128,2001-05-08,
2001,3045,5,129,2001-05-09,
2001,3045,5,130,2001-05-10,
2001,3045,5,131,2001-05-11,
2004,3045,5,126,2004-05-05,
2004,3045,5,127,2004-05-06,
2004,3045,5,128,2004-05-07,
2004,3045,5,129,2004-05-08,
2004,3045,5,130,2004-05-09,
2004,3045,5,131,2004-05-10,
2004,3045,5,132,2004-05-11,
2012,3045,5,126,2012-05-05,
2012,3045,5,127,2012-05-06,
2012,3045,5,128,2012-05-07,
2012,3045,5,129,2012-05-08,
2012,3045,5,130,2012-05-09,
2012,3045,5,131,2012-05-10,
2012,3045,5,132,2012-05-11,
1993,3050,5,125,1993-05-05,
1993,3050,5,126,1993-05-06,
1993,3050,5,127,1993-05-07,
1993,3050,5,128,1993-05-08,
1993,3050,5,129,1993-05-09,
1993,3050,5,130,1993-05-10,
1993,3050,5,131,1993-05-11,
1997,3050,5,125,1997-05-05,
1997,3050,5,126,1997-05-06,
1997,3050,5,127,1997-05-07,
1997,3050,5,128,1997-05-08,
1997,3050,5,129,1997-05-09,
1997,3050,5,130,1997-05-10,
1997,3050,5,131,1997-05-11,
2001,3050,5,125,2001-05-05,
2001,3050,5,126,2001-05-06,
2001,3050,5,127,2001-05-07,
2001,3050,5,128,2001-05-08,
2001,3050,5,129,2001-05-09,
2001,3050,5,130,2001-05-10,
2001,3050,5,131,2001-05-11,
2004,3050,5,126,2004-05-05,
2004,3050,5,127,2004-05-06,
2004,3050,5,128,2004-05-07,
2004,3050,5,129,2004-05-08,
2004,3050,5,130,2004-05-09,
2004,3050,5,131,2004-05-10,
2004,3050,5,132,2004-05-11,
2012,3050,5,126,2012-05-05,
2012,3050,5,127,2012-05-06,
2012,3050,5,128,2012-05-07,
2012,3050,5,129,2012-05-08,
2012,3050,5,130,2012-05-09,
2012,3050,5,131,2012-05-10,
2012,3050,5,132,2012-05-11,
1993,3230,5,125,1993-05-05,
1993,3230,5,126,1993-05-06,
1993,3230,5,127,1993-05-07,
1993,3230,5,128,1993-05-08,
