year,station_id,month,day,date,delta_stage_max
2003,3045,5,122,2003-05-02,2.1815869609392564
2003,3045,5,123,2003-05-03,2.309986627015064
2003,3045,5,124,2003-05-04,2.3499183869572278
2005,3045,4,118,2005-04-28,16.816816624698873
2005,3045,4,119,2005-04-29,16.816816624698873
2005,3045,4,120,2005-04-30,19.538706752992454
2005,3045,5,121,2005-05-01,18.110941511371266
2005,3045,5,122,2005-05-02,15.75191664478416
2005,3045,5,123,2005-05-03,20.19786357769857
2005,3045,5,124,2005-05-04,10.376036769761598
2013,3045,4,118,2013-04-28,1.5778814036156916
2013,3045,4,119,2013-04-29,1.5778814036156916
2013,3045,4,120,2013-04-30,1.9831935500909879
2013,3045,5,121,2013-05-01,2.191020552625133
2013,3045,5,122,2013-05-02,2.1815869609392564
2013,3045,5,123,2013-05-03,2.309986627015064
2013,3045,5,124,2013-05-04,2.3499183869572278
1989,3050,4,118,1989-04-28,-10.984124054412419
1989,3050,4,119,1989-04-29,-10.984124054412419
1989,3050,4,120,1989-04-30,-6.289190975197329
1989,3050,5,121,1989-05-01,-11.922088090487833
1989,3050,5,122,1989-05-02,0.7024862778263596
1989,3050,5,123,1989-05-03,-3.5753070905916715
1989,3050,5,124,1989-05-04,4.380909451192629
2003,3050,4,118,2003-04-28,-12.630844169371237
2003,3050,4,119,2003-04-29,-12.630844169371237
2003,3050,4,120,2003-04-30,-1.760681173123416
2003,3050,5,121,2003-05-01,-7.199713373217762
2003,3050,5,122,2003-05-02,12.651100374372483
2003,3050,5,123,2003-05-03,8.707837524404425
2003,3050,5,124,2003-05-04,18.982738046826896
2005,3050,4,118,2005-04-28,-5.677218277632413
2005,3050,4,119,2005-04-29,-5.677218277632413
2005,3050,4,120,2005-04-30,-4.305986712285723
2005,3050,5,121,2005-05-01,-2.139186054817685
2005,3050,5,122,2005-05-02,0.8973156474236603
2005,3050,5,123,2005-05-03,-2.1938174844102676
2005,3050,5,124,2005-05-04,2.159604368663132
2013,3050,4,118,2013-04-28,-9.163633045050823
2013,3050,4,119,2013-04-29,-9.163633045050823
2013,3050,4,120,2013-04-30,-4.286004777091804
2013,3050,5,121,2013-05-01,-10.782998969254443
2013,3050,5,122,2013-05-02,3.3281806662534805
2013,3050,5,123,2013-05-03,-0.1641450811374554
2013,3050,5,124,2013-05-04,9.617290001934357
1989,3230,4,118,1989-04-28,1.5471992330124067
1989,3230,4,119,1989-04-29,1.5471992330124067
1989,3230,4,120,1989-04-30,2.1154783566668556
1989,3230,5,121,1989-05-01,2.6841078187459146
1989,3230,5,122,1989-05-02,2.60991278368067
1989,3230,5,123,1989-05-03,2.6682480923475396
1989,3230,5,124,1989-05-04,2.5673856335889695
2003,3230,4,118,2003-04-28,1.5362869038734175
2003,3230,4,119,2003-04-29,1.5362869038734175
2003,3230,4,120,2003-04-30,2.100925364311138
2003,3230,5,121,2003-05-01,2.670944255382892
2003,3230,5,122,2003-05-02,2.596041534505531
2003,3230,5,123,2003-05-03,2.6541278905351646
2003,3230,5,124,2003-05-04,2.5532157661157555
2005,3230,4,118,2005-04-28,1.5471992330124067
2005,3230,4,119,2005-04-29,1.5471992330124067
2005,3230,4,120,2005-04-30,2.1154783566668556
2005,3230,5,121,2005-05-01,2.6841078187459146
2005,3230,5,122,2005-05-02,2.60991278368067
2005,3230,5,123,2005-05-03,2.6682480923475396
2005,3230,5,124,2005-05-04,2.5673856335889695
2013,3230,4,118,2013-04-28,1.5362869038734175
2013,3230,4,119,2013-04-29,1.5362869038734175
2013,3230,4,120,2013-04-30,2.100925364311138
2013,3230,5,121,2013-05-01,2.670944255382892
2013,3230,5,122,2013-05-02,2.596041534505531
2013,3230,5,123,2013-05-03,2.6541278905351646
2013,3230,5,124,2013-05-04,2.5532157661157555
1993,3019,5,125,1993-05-05,3.123704722192187
1993,3019,5,126,1993-05-06,3.123704722192187
1993,3019,5,127,1993-05-07,4.080904668814777
1993,3019,5,128,1993-05-08,4.695095105885372
1993,3019,5,129,1993-05-09,12.246779635002563
1993,3019,5,130,1993-05-10,9.340596030695004
1993,3019,5,131,1993-05-11,5.689194518008122
1997,3019,5,125,1997-05-05,6.057662620233603
1997,3019,5,126,1997-05-06,6.057662620233603
1997,3019,5,127,1997-05-07,9.1600598041344
1997,3019,5,128,1997-05-08,11.554641121266647
1997,3019,5,129,1997-05-09,21.310339727814224
1997,3019,5,130,1997-05-10,15.072635377617624
1997,3019,5,131,1997-05-11,10.427307437593546
2001,3019,5,125,2001-05-05,0.9341834433547026
2001,3019,5,126,2001-05-06,0.9341834433547026
2001,3019,5,127,2001-05-07,0.9767032547450659
2001,3019,5,128,2001-05-08,1.3713383861110866
2001,3019,5,129,2001-05-09,1.456630444485242
2001,3019,5,130,2001-05-10,1.200436686906528
2001,3019,5,131,2001-05-11,0.8676892111413608
2012,3019,5,126,2012-05-05,2.216604569631329
2012,3019,5,127,2012-05-06,2.216604569631329
2012,3019,5,128,2012-05-07,4.482045933119802
2012,3019,5,129,2012-05-08,6.856999426172422
2012,3019,5,130,2012-05-09,9.743773611781142
2012,3019,5,131,2012-05-10,7.803331176667906
2012,3019,5,132,2012-05-11,6.244904855926516
1993,3027,5,125,1993-05-05,-0.11854653776171631
1993,3027,5,126,1993-05-06,-0.11854653776171631
1993,3027,5,127,1993-05-07,-0.48038372138745444
1993,3027,5,128,1993-05-08,0.030175872515333897
1993,3027,5,129,1993-05-09,0.761044589108522
1993,3027,5,130,1993-05-10,0.7293778916055563
1993,3027,5,131,1993-05-11,-0.07284765721924676
1997,3027,5,125,1997-05-05,-1.2226009772013005
1997,3027,5,126,1997-05-06,-1.2226009772013005
1997,3027,5,127,1997-05-07,-1.306898327554066
1997,3027,5,128,1997-05-08,-0.6409184084139762
1997,3027,5,129,1997-05-09,0.4641205197528393
1997,3027,5,130,1997-05-10,0.5255901840467961
1997,3027,5,131,1997-05-11,-0.6555958475060351
2001,3027,5,125,2001-05-05,-0.5283597166439525
2001,3027,5,126,2001-05-06,-0.5283597166439525
2001,3027,5,127,2001-05-07,-0.19670915635342112
2001,3027,5,128,2001-05-08,0.22311359984039805
2001,3027,5,129,2001-05-09,0.3740455816522541
2001,3027,5,130,2001-05-10,0.13699704540639365
2001,3027,5,131,2001-05-11,-0.7095051222160057
2004,3027,5,126,2004-05-05,1.1509273593654967
2004,3027,5,127,2004-05-06,1.1509273593654967
2004,3027,5,128,2004-05-07,0.9410193896056237
2004,3027,5,129,2004-05-08,0.9321738945074287
2004,3027,5,130,2004-05-09,0.9554079300466422
2004,3027,5,131,2004-05-10,1.0314374029550588
2004,3027,5,132,2004-05-11,0.9832306511664181
2012,3027,5,126,2012-05-05,0.08123653511115474
2012,3027,5,127,2012-05-06,0.08123653511115474
2012,3027,5,128,2012-05-07,-0.04398197327137628
2012,3027,5,129,2012-05-08,0.30361343145443226
2012,3027,5,130,2012-05-09,0.4812135120047003
2012,3027,5,131,2012-05-10,0.4584927857600955
2012,3027,5,132,2012-05-11,-0.10234578883238517
1993,3028,5,125,1993-05-05,2.3404599477431134
1993,3028,5,126,1993-05-06,2.3404599477431134
1993,3028,5,127,1993-05-07,2.6157643752738218
1993,3028,5,128,1993-05-08,2.4888593599932656
1993,3028,5,129,1993-05-09,2.733687256743148
1993,3028,5,130,1993-05-10,2.592474236131731
1993,3028,5,131,1993-05-11,2.600969336146837
1997,3028,5,125,1997-05-05,2.3404599477431134
1997,3028,5,126,1997-05-06,2.3404599477431134
1997,3028,5,127,1997-05-07,2.6157643752738218
1997,3028,5,128,1997-05-08,2.4888593599932656
1997,3028,5,129,1997-05-09,2.733687256743148
1997,3028,5,130,1997-05-10,2.592474236131731
1997,3028,5,131,1997-05-11,2.600969336146837
2001,3028,5,125,2001-05-05,2.3404599477431134
2001,3028,5,126,2001-05-06,2.3404599477431134
2001,3028,5,127,2001-05-07,2.6157643752738218
2001,3028,5,128,2001-05-08,2.4888593599932656
2001,3028,5,129,2001-05-09,2.733687256743148
2001,3028,5,130,2001-05-10,2.592474236131731
2001,3028,5,131,2001-05-11,2.600969336146837
2004,3028,5,126,2004-05-05,2.3426148617818967
2004,3028,5,127,2004-05-06,2.3426148617818967
2004,3028,5,128,2004-05-07,2.617773344092304
2004,3028,5,129,2004-05-08,2.491052725489245
2004,3028,5,130,2004-05-09,2.7365456732660696
2004,3028,5,131,2004-05-10,2.5956362237985693
2004,3028,5,132,2004-05-11,2.604121898841678
2012,3028,5,126,2012-05-05,2.3426148617818967
2012,3028,5,127,2012-05-06,2.3426148617818967
2012,3028,5,128,2012-05-07,2.617773344092304
2012,3028,5,129,2012-05-08,2.491052725489245
2012,3028,5,130,2012-05-09,2.7365456732660696
2012,3028,5,131,2012-05-10,2.5956362237985693
2012,3028,5,132,2012-05-11,2.604121898841678
1993,3029,5,125,1993-05-05,1.4602157491515868
1993,3029,5,126,1993-05-06,1.4602157491515868
1993,3029,5,127,1993-05-07,1.377625358951093
1993,3029,5,128,1993-05-08,1.2659309515687482
1993,3029,5,129,1993-05-09,1.2786335643785378
1993,3029,5,130,1993-05-10,1.4935716800370074
1993,3029,5,131,1993-05-11,1.6655570789581304
1997,3029,5,125,1997-05-05,1.4602157491515868
1997,3029,5,126,1997-05-06,1.4602157491515868
1997,3029,5,127,1997-05-07,1.377625358951093
1997,3029,5,128,1997-05-08,1.2659309515687482
1997,3029,5,129,1997-05-09,1.2786335643785378
1997,3029,5,130,1997-05-10,1.4935716800370074
1997,3029,5,131,1997-05-11,1.6655570789581304
2001,3029,5,125,2001-05-05,1.4602157491515868
2001,3029,5,126,2001-05-06,1.4602157491515868
2001,3029,5,127,2001-05-07,1.377625358951093
2001,3029,5,128,2001-05-08,1.2659309515687482
2001,3029,5,129,2001-05-09,1.2786335643785378
2001,3029,5,130,2001-05-10,1.4935716800370074
2001,3029,5,131,2001-05-11,1.6655570789581304
2004,3029,5,126,2004-05-05,1.4930886581302996
2004,3029,5,127,2004-05-06,1.4930886581302996
2004,3029,5,128,2004-05-07,1.408123817259072
2004,3029,5,129,2004-05-08,1.3181841940851957
2004,3029,5,130,2004-05-09,1.349268236989057
2004,3029,5,131,2004-05-10,1.4691273488546226
2004,3029,5,132,2004-05-11,1.6909708797992853
2012,3029,5,126,2012-05-05,1.4602157491515868
2012,3029,5,127,2012-05-06,1.4602157491515868
2012,3029,5,128,2012-05-07,1.377625358951093
2012,3029,5,129,2012-05-08,1.2659309515687482
2012,3029,5,130,2012-05-09,1.2786335643785378
2012,3029,5,131,2012-05-10,1.4935716800370074
2012,3029,5,132,2012-05-11,1.6655570789581304
1993,3030,5,125,1993-05-05,2.634221674577745
1993,3030,5,126,1993-05-06,2.634221674577745
1993,3030,5,127,1993-05-07,3.4887600299274886
1993,3030,5,128,1993-05-08,4.348840901190869
1993,3030,5,129,1993-05-09,3.216323234804811
1993,3030,5,130,1993-05-10,3.1093299647422015
1993,3030,5,131,1993-05-11,5.885329221548029
1997,3030,5,125,1997-05-05,3.096780899748159
1997,3030,5,126,1997-05-06,3.096780899748159
1997,3030,5,127,1997-05-07,3.1314556238164144
1997,3030,5,128,1997-05-08,3.1033211715322273
1997,3030,5,129,1997-05-09,3.1083710377158007
1997,3030,5,130,1997-05-10,3.1534039034853527
1997,3030,5,131,1997-05-11,3.2450616919420647
2001,3030,5,125,2001-05-05,-0.6330714814848525
2001,3030,5,126,2001-05-06,-0.6330714814848525
2001,3030,5,127,2001-05-07,1.2536996763187744
2001,3030,5,128,2001-05-08,3.782750377229231
2001,3030,5,129,2001-05-09,1.9422580867641177
2001,3030,5,130,2001-05-10,1.345916771875796
2001,3030,5,131,2001-05-11,6.443245333667984
2004,3030,5,126,2004-05-05,3.094656344930577
2004,3030,5,127,2004-05-06,3.094656344930577
2004,3030,5,128,2004-05-07,3.175762981346381
2004,3030,5,129,2004-05-08,3.092426618395237
2004,3030,5,130,2004-05-09,3.0304946099130063
2004,3030,5,131,2004-05-10,3.1783689681490017
2004,3030,5,132,2004-05-11,3.4104252642216437
2012,3030,5,126,2012-05-05,3.1916483245107727
2012,3030,5,127,2012-05-06,3.1916483245107727
2012,3030,5,128,2012-05-07,3.201268078762498
2012,3030,5,129,2012-05-08,3.131240745590039
2012,3030,5,130,2012-05-09,3.111285867113589
2012,3030,5,131,2012-05-10,3.1598096478461244
2012,3030,5,132,2012-05-11,3.256463404766142
1993,3035,5,125,1993-05-05,3.4165231207001185
1993,3035,5,126,1993-05-06,3.4165231207001185
1993,3035,5,127,1993-05-07,1.5129380259490286
1993,3035,5,128,1993-05-08,2.183135755391632
1993,3035,5,129,1993-05-09,3.3139449269634347
1993,3035,5,130,1993-05-10,3.149945978806805
1993,3035,5,131,1993-05-11,1.7766821971905908
1997,3035,5,125,1997-05-05,3.169740054226343
1997,3035,5,126,1997-05-06,3.169740054226343
1997,3035,5,127,1997-05-07,3.0410982276392815
1997,3035,5,128,1997-05-08,2.8277826683169223
1997,3035,5,129,1997-05-09,2.851686031929541
1997,3035,5,130,1997-05-10,3.1188913850346673
1997,3035,5,131,1997-05-11,2.033848624864395
2001,3035,5,125,2001-05-05,3.0719013773114625
2001,3035,5,126,2001-05-06,3.0719013773114625
2001,3035,5,127,2001-05-07,2.048668309160926
2001,3035,5,128,2001-05-08,2.1933720956453406
2001,3035,5,129,2001-05-09,3.302637993016475
2001,3035,5,130,2001-05-10,2.400437488846419
2001,3035,5,131,2001-05-11,1.9037492624691268
2004,3035,5,126,2004-05-05,3.0583110111624072
2004,3035,5,127,2004-05-06,3.0583110111624072
2004,3035,5,128,2004-05-07,1.8673872920404289
2004,3035,5,129,2004-05-08,2.1637624591814038
2004,3035,5,130,2004-05-09,2.523993208403352
2004,3035,5,131,2004-05-10,2.3510367717260294
2004,3035,5,132,2004-05-11,1.7896236754755226
2012,3035,5,126,2012-05-05,3.277587570788272
2012,3035,5,127,2012-05-06,3.277587570788272
2012,3035,5,128,2012-05-07,2.0147607349453622
2012,3035,5,129,2012-05-08,2.629583939062568
2012,3035,5,130,2012-05-09,3.138938372895332
2012,3035,5,131,2012-05-10,2.471886018226035
2012,3035,5,132,2012-05-11,1.816601176248793
1993,3041,5,125,1993-05-05,2.2588689652612612
1993,3041,5,126,1993-05-06,2.2588689652612612
1993,3041,5,127,1993-05-07,6.820520048026645
1993,3041,5,128,1993-05-08,6.771378281823128
1993,3041,5,129,1993-05-09,9.491911197308672
1993,3041,5,130,1993-05-10,13.483108401469783
1993,3041,5,131,1993-05-11,11.542334866301928
1997,3041,5,125,1997-05-05,6.010526832147852
1997,3041,5,126,1997-05-06,6.010526832147852
1997,3041,5,127,1997-05-07,10.811251757188037
1997,3041,5,128,1997-05-08,11.247658503615284
1997,3041,5,129,1997-05-09,12.701260960786442
1997,3041,5,130,1997-05-10,18.145569239635122
1997,3041,5,131,1997-05-11,14.419003648158442
2001,3041,5,125,2001-05-05,2.977417505189658
2001,3041,5,126,2001-05-06,2.977417505189658
2001,3041,5,127,2001-05-07,7.7361126962026345
2001,3041,5,128,2001-05-08,7.622303409344557
2001,3041,5,129,2001-05-09,10.37871424450542
2001,3041,5,130,2001-05-10,14.97684685242425
2001,3041,5,131,2001-05-11,11.812524168298502
2004,3041,5,126,2004-05-05,2.6411853119435267
2004,3041,5,127,2004-05-06,2.6411853119435267
2004,3041,5,128,2004-05-07,5.3138280943209635
2004,3041,5,129,2004-05-08,6.771421650013781
2004,3041,5,130,2004-05-09,8.026156325926715
2004,3041,5,131,2004-05-10,9.598858139852224
2004,3041,5,132,2004-05-11,9.49594589546362
2012,3041,5,126,2012-05-05,7.414314936468145
2012,3041,5,127,2012-05-06,7.414314936468145
2012,3041,5,128,2012-05-07,12.980342024175064
2012,3041,5,129,2012-05-08,12.868843511494289
2012,3041,5,130,2012-05-09,14.569791174517471
2012,3041,5,131,2012-05-10,19.286048927803787
2012,3041,5,132,2012-05-11,16.821420549335805
1993,3045,5,125,1993-05-05,12.930527055610659
1993,3045,5,126,1993-05-06,12.930527055610659
1993,3045,5,127,1993-05-07,15.77615829006472
1993,3045,5,128,1993-05-08,16.337882033187714
1993,3045,5,129,1993-05-09,14.81905319395033
1993,3045,5,130,1993-05-10,20.6595378189411
1993,3045,5,131,1993-05-11,13.082829475575641
1997,3045,5,125,1997-05-05,6.710781285930959
1997,3045,5,126,1997-05-06,6.710781285930959
1997,3045,5,127,1997-05-07,7.916229468558432
1997,3045,5,128,1997-05-08,7.5681557315283685
1997,3045,5,129,1997-05-09,6.768044328315057
1997,3045,5,130,1997-05-10,8.294535502494321
1997,3045,5,131,1997-05-11,5.033454202322294
2001,3045,5,125,2001-05-05,12.062419037387494
2001,3045,5,126,2001-05-06,12.062419037387494
2001,3045,5,127,2001-05-07,14.065812319222195
2001,3045,5,128,2001-05-08,13.867698576174215
2001,3045,5,129,2001-05-09,12.67156178976621
2001,3045,5,130,2001-05-10,17.108066063535404
2001,3045,5,131,2001-05-11,11.549735181334166
2004,3045,5,126,2004-05-05,10.848202486979337
2004,3045,5,127,2004-05-06,10.848202486979337
2004,3045,5,128,2004-05-07,12.285817034203452
2004,3045,5,129,2004-05-08,11.265002603443747
2004,3045,5,130,2004-05-09,9.206905231250033
2004,3045,5,131,2004-05-10,13.434827348195427
2004,3045,5,132,2004-05-11,9.148674139504578
2012,3045,5,126,2012-05-05,12.79690154647158
2012,3045,5,127,2012-05-06,12.79690154647158
2012,3045,5,128,2012-05-07,15.764001057263945
2012,3045,5,129,2012-05-08,14.738001932055491
2012,3045,5,130,2012-05-09,11.597659699447016
2012,3045,5,131,2012-05-10,15.52470287267765
2012,3045,5,132,2012-05-11,10.584556316248381
1993,3050,5,125,1993-05-05,-4.364505522828158
1993,3050,5,126,1993-05-06,-4.364505522828158
1993,3050,5,127,1993-05-07,-2.694452073750002
1993,3050,5,128,1993-05-08,-0.8624487759911427
1993,3050,5,129,1993-05-09,2.2979504476958112
1993,3050,5,130,1993-05-10,-0.6079926906330542
1993,3050,5,131,1993-05-11,2.323631740051075
1997,3050,5,125,1997-05-05,-3.531940219122189
1997,3050,5,126,1997-05-06,-3.531940219122189
1997,3050,5,127,1997-05-07,-2.637661229453464
1997,3050,5,128,1997-05-08,-0.26970436158529293
1997,3050,5,129,1997-05-09,2.8321841964113
1997,3050,5,130,1997-05-10,-0.6240983624635797
1997,3050,5,131,1997-05-11,2.4539591289536085
2001,3050,5,125,2001-05-05,-6.304871041935257
2001,3050,5,126,2001-05-06,-6.304871041935257
2001,3050,5,127,2001-05-07,-3.5085012756546163
2001,3050,5,128,2001-05-08,-3.0960591748138597
2001,3050,5,129,2001-05-09,3.5562719162167107
2001,3050,5,130,2001-05-10,-0.3611511943104233
2001,3050,5,131,2001-05-11,5.435537448024452
2004,3050,5,126,2004-05-05,-0.2058375778823868
2004,3050,5,127,2004-05-06,-0.2058375778823868
2004,3050,5,128,2004-05-07,0.3638008843981832
2004,3050,5,129,2004-05-08,1.4182799225824734
2004,3050,5,130,2004-05-09,2.227771743034834
2004,3050,5,131,2004-05-10,0.9745005651958323
2004,3050,5,132,2004-05-11,2.449920551316064
2012,3050,5,126,2012-05-05,-6.324786863758983
2012,3050,5,127,2012-05-06,-6.324786863758983
2012,3050,5,128,2012-05-07,-2.4634896553910295
2012,3050,5,129,2012-05-08,-3.7089287108499014
2012,3050,5,130,2012-05-09,2.025655276775119
2012,3050,5,131,2012-05-10,-2.6424797912644045
2012,3050,5,132,2012-05-11,2.669314512586309
1993,3230,5,125,1993-05-05,1.5362869038734175
1993,3230,5,126,1993-05-06,1.5362869038734175
1993,3230,5,127,1993-05-07,2.100925364311138
1993,3230,5,128,1993-05-08,2.670944255382892
1993,3230,5,129,1993-05-09,2.596041534505531
1993,3230,5,130,1993-05-10,2.6541278905351646
1993,3230,5,131,1993-05-11,2.5532157661157555
1997,3230,5,125,1997-05-05,1.5362869038734175
1997,3230,5,126,1997-05-06,1.5362869038734175
1997,3230,5,127,1997-05-07,2.100925364311138
1997,3230,5,128,1997-05-08,2.670944255382892
1997,3230,5,129,1997-05-09,2.596041534505531
1997,3230,5,130,1997-05-10,2.6541278905351646
1997,3230,5,131,1997-05-11,2.5532157661157555
2001,3230,5,125,2001-05-05,1.7072196049558148
2001,3230,5,126,2001-05-06,1.7072196049558148
2001,3230,5,127,2001-05-07,2.6414158862710004
2001,3230,5,128,2001-05-08,3.6202859640037226
2001,3230,5,129,2001-05-09,4.042078847355431
2001,3230,5,130,2001-05-10,4.300868421334769
2001,3230,5,131,2001-05-11,4.645801334216401
2004,3230,5,126,2004-05-05,1.5362869038734175
2004,3230,5,127,2004-05-06,1.5362869038734175
2004,3230,5,128,2004-05-07,2.100925364311138
2004,3230,5,129,2004-05-08,2.670944255382892
2004,3230,5,130,2004-05-09,2.596041534505531
2004,3230,5,131,2004-05-10,2.6541278905351646
2004,3230,5,132,2004-05-11,2.5532157661157555
2012,3230,5,126,2012-05-05,1.5362869038734175
2012,3230,5,127,2012-05-06,1.5362869038734175
2012,3230,5,128,2012-05-07,2.100925364311138
2012,3230,5,129,2012-05-08,2.670944255382892
2012,3230,5,130,2012-05-09,2.596041534505531
2012,3230,5,131,2012-05-10,2.6541278905351646
2012,3230,5,132,2012-05-11,2.5532157661157555
1989,3019,5,132,1989-05-12,4.138021926225316
1989,3019,5,133,1989-05-13,4.138021926225316
1989,3019,5,134,1989-05-14,5.825743177091809
1989,3019,5,135,1989-05-15,7.52585580361179
1989,3019,5,136,1989-05-16,9.309900929054677
1989,3019,5,137,1989-05-17,6.846955040985999
1989,3019,5,138,1989-05-18,4.689483824534221
2003,3019,5,132,2003-05-12,3.9223699322545165
2003,3019,5,133,2003-05-13,3.9223699322545165
2003,3019,5,134,2003-05-14,2.6949483642028205
2003,3019,5,135,2003-05-15,3.9069432833067643
2003,3019,5,136,2003-05-16,7.6469481752089905
2003,3019,5,137,2003-05-17,4.897978846326349
2003,3019,5,138,2003-05-18,2.8340389713583156
2005,3019,5,132,2005-05-12,5.110508922367799
2005,3019,5,133,2005-05-13,5.110508922367799
2005,3019,5,134,2005-05-14,7.133447988495703
2005,3019,5,135,2005-05-15,8.061223556347969
2005,3019,5,136,2005-05-16,22.829268680174398
2005,3019,5,137,2005-05-17,17.336937401572794
2005,3019,5,138,2005-05-18,10.411973876177536
2013,3019,5,132,2013-05-12,4.577983810470802
2013,3019,5,133,2013-05-13,4.577983810470802
2013,3019,5,134,2013-05-14,5.835294631976391
2013,3019,5,135,2013-05-15,6.687146852617228
2013,3019,5,136,2013-05-16,8.223214512228154
2013,3019,5,137,2013-05-17,6.179126705690076
2013,3019,5,138,2013-05-18,4.3735541004564125
1989,3027,5,132,1989-05-12,0.20008498087475837
1989,3027,5,133,1989-05-13,0.20008498087475837
1989,3027,5,134,1989-05-14,0.4028757065734207
1989,3027,5,135,1989-05-15,0.7867854364629258
1989,3027,5,136,1989-05-16,1.0348353907192092
1989,3027,5,137,1989-05-17,0.9899135293324784
1989,3027,5,138,1989-05-18,0.6597551166127525
2003,3027,5,132,2003-05-12,-0.41057314975327586
2003,3027,5,133,2003-05-13,-0.41057314975327586
2003,3027,5,134,2003-05-14,-0.17434517804417263
2003,3027,5,135,2003-05-15,0.22153696037357898
2003,3027,5,136,2003-05-16,0.6581151447548498
2003,3027,5,137,2003-05-17,0.4606460066637368
2003,3027,5,138,2003-05-18,-0.22817535014811105
2005,3027,5,132,2005-05-12,-1.6643193156342118
2005,3027,5,133,2005-05-13,-1.6643193156342118
2005,3027,5,134,2005-05-14,-1.3338861456713194
2005,3027,5,135,2005-05-15,-0.5197630999689457
2005,3027,5,136,2005-05-16,0.34351192427451355
2005,3027,5,137,2005-05-17,0.3655974624512102
2005,3027,5,138,2005-05-18,-0.6464791192647729
2013,3027,5,132,2013-05-12,-0.24972694381984675
2013,3027,5,133,2013-05-13,-0.24972694381984675
2013,3027,5,134,2013-05-14,0.04812661105495408
2013,3027,5,135,2013-05-15,0.5511868644758428
2013,3027,5,136,2013-05-16,0.7594905220401339
2013,3027,5,137,2013-05-17,0.1711566407691123
2013,3027,5,138,2013-05-18,-0.6122206667397307
1989,3028,5,132,1989-05-12,2.3404599477431134
1989,3028,5,133,1989-05-13,2.3404599477431134
1989,3028,5,134,1989-05-14,2.6157643752738218
1989,3028,5,135,1989-05-15,2.4888593599932656
1989,3028,5,136,1989-05-16,2.733687256743148
1989,3028,5,137,1989-05-17,2.592474236131731
1989,3028,5,138,1989-05-18,2.600969336146837
2003,3028,5,132,2003-05-12,2.3426148617818967
2003,3028,5,133,2003-05-13,2.3426148617818967
2003,3028,5,134,2003-05-14,2.617773344092304
2003,3028,5,135,2003-05-15,2.491052725489245
2003,3028,5,136,2003-05-16,2.7365456732660696
2003,3028,5,137,2003-05-17,2.5956362237985693
2003,3028,5,138,2003-05-18,2.604121898841678
2005,3028,5,132,2005-05-12,2.33830503370433
2005,3028,5,133,2005-05-13,2.33830503370433
2005,3028,5,134,2005-05-14,2.61375540645534
2005,3028,5,135,2005-05-15,2.4866659944972866
2005,3028,5,136,2005-05-16,2.7308288402202265
2005,3028,5,137,2005-05-17,2.5893122484648927
2005,3028,5,138,2005-05-18,2.5978167734519957
2013,3028,5,132,2013-05-12,2.33830503370433
2013,3028,5,133,2013-05-13,2.33830503370433
2013,3028,5,134,2013-05-14,2.61375540645534
2013,3028,5,135,2013-05-15,2.4866659944972866
2013,3028,5,136,2013-05-16,2.7308288402202265
2013,3028,5,137,2013-05-17,2.5893122484648927
2013,3028,5,138,2013-05-18,2.5978167734519957
1989,3029,5,132,1989-05-12,1.4848289868163438
1989,3029,5,133,1989-05-13,1.4848289868163438
1989,3029,5,134,1989-05-14,1.3938883350177491
1989,3029,5,135,1989-05-15,1.2799812111560225
1989,3029,5,136,1989-05-16,1.294944467443969
1989,3029,5,137,1989-05-17,1.4012107962702676
1989,3029,5,138,1989-05-18,1.633158677810646
2003,3029,5,132,2003-05-12,1.4602157491515868
2003,3029,5,133,2003-05-13,1.4602157491515868
2003,3029,5,134,2003-05-14,1.377625358951093
2003,3029,5,135,2003-05-15,1.2659309515687482
2003,3029,5,136,2003-05-16,1.2786335643785378
2003,3029,5,137,2003-05-17,1.4935716800370074
2003,3029,5,138,2003-05-18,1.6655570789581304
2005,3029,5,132,2005-05-12,1.4602157491515868
2005,3029,5,133,2005-05-13,1.4602157491515868
2005,3029,5,134,2005-05-14,1.377625358951093
2005,3029,5,135,2005-05-15,1.2659309515687482
2005,3029,5,136,2005-05-16,1.2786335643785378
2005,3029,5,137,2005-05-17,1.4935716800370074
2005,3029,5,138,2005-05-18,1.6655570789581304
2013,3029,5,132,2013-05-12,1.4993251957637692
2013,3029,5,133,2013-05-13,1.4993251957637692
2013,3029,5,134,2013-05-14,1.406029437831042
2013,3029,5,135,2013-05-15,1.2995111300627873
2013,3029,5,136,2013-05-16,1.3125892633370502
2013,3029,5,137,2013-05-17,1.4412992209476367
2013,3029,5,138,2013-05-18,1.6752066337297815
1989,3030,5,132,1989-05-12,3.2471442204835648
1989,3030,5,133,1989-05-13,3.2471442204835648
1989,3030,5,134,1989-05-14,3.188805456081044
1989,3030,5,135,1989-05-15,3.273144292775413
1989,3030,5,136,1989-05-16,3.2926838510811485
1989,3030,5,137,1989-05-17,3.3025535125010115
1989,3030,5,138,1989-05-18,3.3867406124936132
2003,3030,5,132,2003-05-12,2.799795902707461
2003,3030,5,133,2003-05-13,2.799795902707461
2003,3030,5,134,2003-05-14,4.0025211443416495
2003,3030,5,135,2003-05-15,4.8844795242523515
2003,3030,5,136,2003-05-16,4.196310800133783
2003,3030,5,137,2003-05-17,3.6617861876079303
2003,3030,5,138,2003-05-18,5.874342418184374
2005,3030,5,132,2005-05-12,3.0989791153522055
2005,3030,5,133,2005-05-13,3.0989791153522055
2005,3030,5,134,2005-05-14,3.180271643939946
